,frame,pred_x,pred_y
0,1,-8552,-3338
1,2,-9265,-3182
2,3,-9748,-3008
3,4,-9976,-2841
4,5,-10061,-2697
5,6,-10176,-2597
6,7,-10184,-2522
7,8,-10234,-2451
8,9,-10287,-2366
9,10,-9856,-2250
10,11,-9770,-2185
11,12,-9520,-2133
12,13,-9488,-2122
13,14,-9325,-2140
14,15,-9097,-2133
15,16,-9042,-2135
16,17,-9033,-2119
17,18,-8880,-2103
18,19,-8807,-2093
19,20,-8770,-2066
20,21,-8860,-2075
21,22,-8823,-2056
22,23,-8747,-2039
23,24,-8664,-2014
24,25,-9096,-2010
25,26,-9570,-1998
26,27,-9805,-1985
27,28,-10057,-1973
28,29,-10201,-1965
29,30,-10449,-1979
30,31,-10682,-1986
31,32,-10878,-1993
32,33,-11203,-2007
33,34,-11627,-2019
34,35,-12049,-2056
35,36,-12379,-2072
36,37,-12308,-2065
37,38,-12224,-2063
38,39,-11891,-2081
39,40,-11453,-2072
40,41,-11378,-2058
41,42,-11165,-2041
42,43,-10832,-2023
43,44,-10678,-2003
44,45,-10815,-1978
45,46,-10953,-1993
46,47,-11060,-2021
47,48,-11106,-2015
48,49,-11397,-2017
49,50,-11503,-2015
50,51,-11671,-2020
51,52,-11787,-2021
52,53,-12028,-2033
53,54,-12105,-2063
54,55,-12007,-2108
55,56,-11983,-2130
56,57,-11831,-2114
57,58,-11743,-2079
58,59,-11903,-2047
59,60,-11806,-2026
60,61,-11217,-2205
61,62,-10501,-2350
62,63,-9764,-2440
63,64,-9260,-2527
64,65,-9162,-2625
65,66,-8986,-2706
66,67,-8932,-2837
67,68,-8855,-2952
68,69,-8820,-3053
69,70,-8796,-3119
70,71,-8947,-3160
71,72,-9000,-3206
72,73,-8847,-3262
73,74,-8850,-3322
74,75,-8908,-3369
75,76,-9027,-3451
76,77,-8862,-3450
77,78,-8796,-3467
78,79,-8743,-3490
79,80,-8631,-3491
80,81,-8511,-3462
81,82,-8344,-3412
82,83,-8149,-3364
83,84,-8036,-3347
84,85,-8009,-3396
85,86,-7910,-3399
86,87,-7902,-3423
87,88,-7951,-3453
88,89,-8050,-3495
89,90,-7988,-3485
90,91,-8166,-3539
91,92,-8561,-3669
92,93,-8851,-3795
93,94,-9002,-3858
94,95,-8896,-3838
95,96,-8801,-3819
96,97,-8679,-3801
97,98,-8735,-3830
98,99,-8647,-3794
99,100,-8676,-3781
100,101,-8828,-3830
101,102,-8795,-3799
102,103,-8756,-3763
103,104,-8772,-3740
104,105,-8732,-3727
105,106,-8509,-3664
106,107,-8439,-3641
107,108,-8402,-3617
108,109,-8133,-3503
109,110,-7865,-3368
110,111,-7861,-3300
111,112,-7708,-3192
112,113,-7524,-3089
113,114,-7271,-2964
114,115,-7133,-2879
115,116,-7145,-2831
116,117,-7204,-2797
117,118,-7201,-2756
118,119,-7200,-2694
119,120,-7164,-2628
120,121,-7303,-2541
121,122,-7424,-2469
122,123,-7484,-2416
123,124,-7756,-2422
124,125,-7880,-2419
125,126,-7843,-2416
126,127,-7844,-2408
127,128,-7823,-2416
128,129,-7861,-2415
129,130,-7867,-2405
130,131,-7810,-2390
131,132,-7859,-2380
132,133,-7876,-2394
133,134,-7863,-2417
134,135,-7838,-2449
135,136,-7677,-2452
136,137,-7630,-2481
137,138,-7614,-2501
138,139,-7737,-2539
139,140,-7903,-2576
140,141,-7890,-2578
141,142,-7861,-2558
142,143,-7836,-2561
143,144,-7673,-2556
144,145,-7477,-2535
145,146,-7385,-2529
146,147,-7328,-2530
147,148,-7170,-2508
148,149,-6955,-2443
149,150,-6799,-2377
150,151,-6760,-2341
151,152,-6766,-2321
152,153,-6760,-2304
153,154,-6843,-2311
154,155,-6984,-2350
155,156,-7265,-2440
156,157,-7216,-2456
157,158,-7077,-2450
158,159,-7101,-2457
159,160,-7108,-2428
160,161,-7211,-2434
161,162,-7165,-2358
162,163,-7746,-2285
163,164,-8014,-2161
164,165,-8080,-2040
165,166,-8678,-1892
166,167,-10222,-1719
167,168,-11630,-1546
168,169,-12888,-1453
169,170,-14041,-1373
170,171,-14925,-1291
171,172,-15323,-1233
172,173,-15326,-1221
173,174,-15406,-1202
174,175,-15296,-1171
175,176,-15114,-1166
176,177,-15271,-1118
177,178,-15066,-1099
178,179,-14695,-1074
179,180,-14481,-1065
180,181,-15189,-973
181,182,-15708,-911
182,183,-15985,-854
183,184,-16096,-821
184,185,-16248,-771
185,186,-16169,-750
186,187,-16320,-729
187,188,-16416,-695
188,189,-16325,-694
189,190,-16531,-646
190,191,-16813,-554
191,192,-17007,-495
192,193,-17206,-473
193,194,-17339,-485
194,195,-17462,-488
195,196,-17276,-542
196,197,-17279,-578
197,198,-17316,-606
198,199,-17340,-596
199,200,-17516,-558
200,201,-17632,-519
201,202,-17636,-506
202,203,-17436,-522
203,204,-17386,-532
204,205,-17315,-588
205,206,-17286,-627
206,207,-17269,-660
207,208,-17111,-679
208,209,-16924,-711
209,210,-16608,-784
210,211,-16281,-850
211,212,-16064,-907
212,213,-15824,-915
213,214,-15992,-1016
214,215,-16049,-1322
215,216,-15388,-1773
216,217,-14912,-2144
217,218,-14558,-2395
218,219,-14524,-2575
219,220,-13841,-2819
220,221,-13627,-3003
221,222,-13374,-3107
222,223,-13408,-3183
223,224,-13344,-3312
224,225,-13308,-3383
225,226,-13181,-3407
226,227,-12803,-3461
227,228,-12720,-3523
228,229,-12879,-3591
229,230,-13063,-3660
230,231,-13061,-3725
231,232,-13108,-3782
232,233,-12919,-3817
233,234,-12923,-3860
234,235,-12743,-3845
235,236,-12614,-3916
236,237,-12454,-3993
237,238,-12342,-4075
238,239,-12328,-4125
239,240,-11975,-4048
240,241,-13152,-4257
241,242,-14214,-4408
242,243,-14626,-4467
243,244,-14902,-4509
244,245,-15330,-4611
245,246,-15549,-4632
246,247,-15639,-4553
247,248,-15752,-4553
248,249,-15914,-4574
249,250,-15965,-4586
250,251,-15911,-4596
251,252,-15794,-4605
252,253,-15010,-4526
253,254,-14410,-4457
254,255,-14112,-4420
255,256,-14037,-4481
256,257,-14259,-4528
257,258,-14351,-4524
258,259,-14410,-4483
259,260,-14221,-4426
260,261,-14123,-4393
261,262,-14129,-4404
262,263,-14382,-4436
263,264,-15034,-4492
264,265,-15626,-4540
265,266,-16040,-4597
266,267,-16129,-4639
267,268,-16431,-4706
268,269,-17195,-4830
269,270,-17724,-4907
270,271,-18579,-4996
271,272,-18901,-5036
272,273,-19240,-4982
273,274,-19355,-4869
274,275,-19117,-4912
275,276,-18719,-4873
276,277,-19718,-4886
277,278,-20383,-4891
278,279,-21524,-4944
279,280,-22473,-4986
280,281,-22963,-4959
281,282,-23104,-4937
282,283,-22811,-4891
283,284,-22679,-4800
284,285,-22703,-4755
285,286,-23116,-4748
286,287,-23274,-4740
287,288,-23577,-4729
288,289,-23115,-4649
289,290,-22637,-4610
