,frame,pred_x,pred_y
0,1,-4943,-1607
1,2,-5474,-1733
2,3,-5869,-1804
3,4,-6390,-1875
4,5,-6495,-1906
5,6,-6520,-1917
6,7,-6320,-1917
7,8,-6459,-1927
8,9,-6589,-1951
9,10,-6703,-1970
10,11,-6468,-1964
11,12,-6447,-1972
12,13,-7025,-2020
13,14,-7457,-2037
14,15,-8425,-2077
15,16,-9073,-2072
16,17,-9930,-2065
17,18,-10814,-2012
18,19,-11699,-1930
19,20,-11887,-1905
20,21,-11870,-1890
21,22,-12289,-1871
22,23,-12025,-1856
23,24,-11698,-1880
24,25,-11476,-1938
25,26,-11135,-2010
26,27,-10849,-2022
27,28,-11034,-2028
28,29,-10946,-2032
29,30,-11022,-2033
30,31,-11040,-2013
31,32,-11078,-2011
32,33,-11152,-2040
33,34,-11101,-2072
34,35,-10905,-2052
35,36,-10581,-2050
36,37,-10197,-2074
37,38,-9886,-2099
38,39,-9895,-2107
39,40,-10016,-2107
40,41,-10056,-2091
41,42,-9920,-2106
42,43,-9646,-2115
43,44,-9562,-2116
44,45,-9664,-2099
45,46,-9785,-2124
46,47,-9437,-2114
47,48,-9427,-2109
48,49,-9862,-2097
49,50,-10148,-2078
50,51,-10386,-2073
51,52,-10536,-2089
52,53,-10648,-2084
53,54,-10365,-2102
54,55,-10027,-2152
55,56,-10014,-2213
56,57,-10330,-2258
57,58,-10757,-2309
58,59,-11255,-2349
59,60,-11678,-2392
60,61,-12337,-2459
61,62,-12863,-2517
62,63,-13142,-2559
63,64,-13251,-2583
64,65,-13429,-2611
65,66,-13620,-2579
66,67,-13973,-2577
67,68,-14324,-2579
68,69,-14534,-2592
69,70,-14886,-2696
70,71,-15066,-2715
71,72,-15800,-2773
72,73,-16188,-2770
73,74,-16561,-2767
74,75,-17167,-2799
75,76,-18021,-2838
76,77,-18847,-2881
77,78,-19338,-2947
78,79,-19856,-2975
79,80,-20312,-3002
80,81,-20197,-3064
81,82,-20425,-3090
82,83,-20346,-3087
83,84,-20480,-3077
84,85,-20458,-3105
85,86,-19609,-3044
86,87,-18764,-3022
87,88,-17968,-2970
88,89,-17098,-2857
89,90,-16153,-2730
90,91,-14869,-2647
91,92,-14751,-2537
92,93,-14398,-2439
93,94,-14382,-2418
94,95,-14688,-2379
95,96,-14965,-2355
96,97,-15397,-2377
97,98,-15663,-2352
98,99,-15973,-2282
99,100,-16329,-2284
100,101,-16629,-2286
101,102,-16501,-2296
102,103,-16280,-2310
103,104,-15584,-2368
104,105,-15187,-2423
105,106,-14973,-2456
106,107,-14969,-2472
107,108,-14836,-2439
108,109,-14490,-2370
109,110,-14254,-2317
110,111,-13893,-2285
111,112,-14382,-2282
112,113,-14647,-2282
113,114,-14840,-2317
114,115,-15529,-2351
115,116,-15982,-2453
116,117,-17597,-2700
117,118,-19670,-2781
118,119,-21821,-2972
119,120,-23097,-3139
120,121,-25641,-3322
121,122,-27058,-3510
122,123,-27893,-3567
123,124,-27824,-3700
124,125,-27706,-3855
125,126,-27377,-3963
126,127,-27323,-4023
127,128,-27243,-3980
128,129,-27149,-3827
129,130,-26785,-3759
130,131,-26343,-3698
131,132,-25674,-3570
132,133,-25256,-3385
133,134,-24786,-3236
134,135,-25057,-3188
135,136,-25188,-3062
136,137,-25603,-2890
137,138,-25712,-2745
138,139,-25520,-2627
139,140,-25712,-2494
140,141,-26260,-2411
141,142,-26540,-2361
142,143,-26674,-2319
143,144,-26670,-2272
144,145,-26196,-2269
145,146,-25741,-2270
146,147,-25671,-2271
147,148,-25890,-2321
148,149,-26179,-2390
149,150,-24967,-2381
150,151,-22941,-2407
151,152,-20898,-2406
152,153,-19296,-2451
153,154,-18791,-2511
154,155,-18047,-2530
155,156,-17580,-2485
156,157,-16817,-2453
157,158,-16013,-2420
158,159,-15524,-2367
159,160,-15041,-2319
160,161,-14230,-2262
161,162,-13780,-2218
162,163,-13238,-2167
163,164,-13246,-2187
164,165,-12915,-2182
165,166,-12806,-2160
166,167,-12661,-2138
167,168,-12661,-2132
168,169,-13122,-2170
169,170,-13509,-2240
170,171,-14017,-2294
171,172,-14033,-2308
172,173,-13925,-2309
173,174,-13785,-2317
174,175,-13632,-2329
175,176,-13463,-2344
176,177,-13327,-2357
177,178,-13268,-2393
178,179,-13139,-2445
179,180,-13195,-2509
180,181,-12570,-2614
181,182,-12072,-2675
182,183,-11658,-2700
183,184,-11650,-2663
184,185,-11435,-2686
185,186,-11495,-2719
186,187,-11422,-2743
187,188,-11534,-2754
188,189,-11331,-2764
189,190,-10919,-2782
190,191,-10733,-2845
191,192,-10852,-2922
192,193,-10569,-2917
193,194,-10670,-2935
194,195,-10613,-2972
195,196,-10506,-3003
196,197,-10295,-2991
197,198,-10052,-2985
198,199,-10100,-3017
199,200,-10218,-3094
200,201,-10367,-3142
201,202,-10387,-3147
202,203,-10477,-3183
203,204,-10484,-3230
204,205,-10322,-3242
205,206,-10154,-3223
206,207,-9984,-3196
207,208,-10146,-3146
208,209,-10596,-3042
209,210,-10479,-2879
210,211,-10622,-2740
211,212,-10754,-2639
212,213,-10931,-2589
213,214,-11077,-2575
214,215,-11153,-2565
215,216,-11334,-2558
216,217,-11649,-2561
217,218,-11865,-2558
218,219,-11978,-2513
219,220,-11922,-2468
220,221,-11887,-2431
221,222,-11782,-2380
222,223,-11640,-2338
223,224,-11467,-2293
224,225,-11275,-2240
225,226,-10896,-2183
226,227,-10644,-2149
227,228,-10395,-2132
228,229,-10453,-2187
229,230,-10596,-2260
230,231,-10730,-2319
231,232,-10830,-2344
232,233,-10971,-2400
233,234,-11007,-2407
234,235,-11053,-2423
235,236,-11130,-2418
236,237,-11322,-2413
237,238,-11527,-2403
238,239,-11684,-2424
239,240,-11910,-2410
240,241,-12599,-2446
241,242,-13004,-2451
242,243,-13333,-2447
243,244,-13757,-2451
244,245,-13909,-2450
245,246,-14222,-2472
246,247,-14533,-2462
247,248,-14713,-2462
248,249,-15055,-2473
