,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,746,555,746,555,738,591
1,1,768,550,768,550,754,581
2,2,874,473,874,473,877,540
3,3,830,505,830,505,827,561
4,4,807,500,807,500,814,568
5,5,850,506,850,506,838,553
6,6,892,435,892,435,906,512
7,7,888,446,888,446,900,522
8,8,814,509,814,509,813,567
9,9,883,482,883,482,878,540
10,10,897,465,897,465,898,531
11,11,881,452,881,452,892,527
12,12,860,460,860,460,872,537
13,13,828,493,828,493,832,560
14,14,844,494,844,494,843,555
15,15,831,485,831,485,838,556
16,16,843,492,843,492,843,555
17,17,758,541,758,541,756,589
18,18,784,531,784,531,778,579
19,19,775,525,775,525,777,583
20,20,842,528,842,528,815,551
21,21,843,504,843,504,836,556
22,22,854,483,854,483,856,549
23,23,870,503,870,503,853,545
24,24,830,531,830,531,806,557
25,25,743,562,743,562,731,590
26,26,794,524,794,524,790,575
27,27,702,591,702,591,684,597
28,28,579,617,579,617,604,653
29,29,685,573,685,573,690,616
30,30,721,551,721,551,727,604
31,31,718,551,718,551,725,605
32,32,727,549,727,549,732,601
33,33,740,548,740,548,740,596
34,34,740,541,740,541,745,597
35,35,719,527,719,527,739,602
36,36,735,540,735,540,742,599
37,37,757,519,757,519,769,588
38,38,776,501,776,501,791,577
39,39,781,517,781,517,786,580
40,40,764,525,764,525,770,587
41,41,676,587,676,587,676,615
42,42,930,436,930,436,939,509
43,43,289,659,289,659,423,767
44,44,322,635,322,635,442,747
45,45,328,596,328,596,431,706
46,46,349,544,349,544,410,620
47,47,341,543,341,543,400,615
48,48,334,545,334,545,394,618
49,49,353,574,353,574,440,677
50,50,285,598,285,598,392,706
51,51,425,516,425,516,466,585
52,52,329,573,329,573,416,672
53,53,265,630,265,630,395,748
54,54,335,584,335,584,430,690
55,55,304,629,304,629,426,744
56,56,342,552,342,552,411,636
57,57,329,568,329,568,412,663
58,58,330,581,330,581,423,685
59,59,363,526,363,526,407,586
60,60,376,615,376,615,478,724
61,61,289,667,289,667,424,770
62,62,231,732,231,732,383,789
63,63,287,672,287,672,423,772
64,64,251,709,251,709,398,787
65,65,293,699,293,699,422,769
66,66,237,733,237,733,385,785
67,67,280,708,280,708,413,773
68,68,426,570,426,570,505,676
69,69,356,603,356,603,459,715
70,70,396,629,396,629,493,728
71,71,599,481,599,481,629,560
72,72,591,516,591,516,636,612
73,73,430,581,430,581,512,689
74,74,474,509,474,509,514,585
75,75,444,596,444,596,527,700
76,76,403,603,403,603,497,711
77,77,464,518,464,518,511,600
78,78,675,416,675,416,670,446
79,79,517,483,517,483,540,542
80,80,327,662,327,662,447,757
81,81,512,537,512,537,569,637
82,82,288,685,288,685,422,774
83,83,395,605,395,605,491,714
84,84,406,638,406,638,499,727
85,85,443,612,443,612,526,709
86,86,820,452,820,452,839,534
87,87,751,514,751,514,767,589
88,88,754,546,754,546,749,590
89,89,849,438,849,438,867,518
90,90,902,474,902,474,896,532
91,91,907,461,907,461,908,527
92,92,840,535,840,535,807,550
93,93,1192,266,1192,266,1233,285
94,94,1146,282,1146,282,1180,306
95,95,1269,168,1269,168,1297,54
96,96,1252,197,1252,197,1290,136
97,97,1173,220,1173,220,1189,157
98,98,1147,208,1147,208,1139,99
99,99,1076,282,1076,282,1090,279
100,100,965,458,965,458,953,508
101,101,1015,438,1015,438,1004,487
102,102,1047,433,1047,433,1030,475
103,103,1029,383,1029,383,1046,451
104,104,1052,376,1052,376,1070,443
105,105,1136,301,1136,301,1170,341
106,106,1098,359,1098,359,1120,423
107,107,987,407,987,407,999,478
108,108,1073,358,1073,358,1096,422
109,109,1137,340,1137,340,1165,400
110,110,1109,203,1109,203,1073,52
111,111,1039,252,1039,252,1016,173
112,112,997,311,997,311,1002,318
113,113,885,390,885,390,899,452
114,114,880,401,880,401,897,471
115,115,964,310,964,310,958,302
116,116,1005,271,1005,271,984,211
117,117,910,328,910,328,899,322
118,118,1015,285,1015,285,1010,258
119,119,948,299,948,299,927,260
120,120,968,341,968,341,980,377
121,121,949,347,949,347,960,385
122,122,886,409,886,409,903,482
123,123,899,388,899,388,915,452
124,124,990,336,990,336,1004,373
125,125,921,356,921,356,930,395
126,126,947,347,947,347,956,384
127,127,930,368,930,368,944,422
128,128,949,354,949,354,962,398
129,129,945,356,945,356,957,401
130,130,880,408,880,408,897,480
131,131,1056,324,1056,324,1080,366
132,132,1079,312,1079,312,1104,349
133,133,1096,267,1096,267,1110,250
134,134,1041,328,1041,328,1062,371
135,135,1012,301,1012,301,1016,301
136,136,1069,290,1069,290,1085,297
137,137,1087,264,1087,264,1096,239
138,138,1066,297,1066,297,1083,312
139,139,1174,235,1174,235,1199,200
140,140,1283,73,1283,73,1204,-332
141,141,1188,139,1188,139,1127,-131
142,142,1278,85,1278,85,1212,-281
143,143,1200,156,1200,156,1172,-48
144,144,1220,161,1220,161,1211,-11
145,145,1213,118,1213,118,1142,-200
146,146,1100,216,1100,216,1075,95
147,147,1248,172,1248,172,1267,50
148,148,1200,166,1200,166,1183,-10
149,149,1231,157,1231,157,1224,-18
150,150,1357,79,1357,79,1352,-222
151,151,1250,121,1250,121,1215,-145
152,152,1317,100,1317,100,1306,-171
153,153,1279,132,1279,132,1279,-73
154,154,1211,159,1211,159,1193,-29
155,155,1199,176,1199,176,1192,27
156,156,1279,155,1279,155,1301,13
157,157,1264,171,1264,171,1290,57
158,158,1329,151,1329,151,1377,36
159,159,862,570,862,570,773,503
160,160,625,723,625,723,474,453
161,161,669,644,669,644,610,564
162,162,619,734,619,734,451,429
163,163,677,713,677,713,491,412
164,164,827,518,827,518,815,562
165,165,907,622,907,622,688,363
166,166,1204,346,1204,346,1225,399
167,167,1338,272,1338,272,1399,317
168,168,1240,302,1240,302,1283,355
169,169,1284,266,1284,266,1343,306
170,170,1452,58,1452,58,1501,-214
171,171,1484,44,1484,44,1544,-242
172,172,1412,87,1412,87,1461,-131
173,173,1360,83,1360,83,1364,-198
174,174,1201,179,1201,179,1198,39
175,175,973,270,973,270,937,188
176,176,982,263,982,263,943,170
177,177,989,271,989,271,960,200
178,178,1016,247,1016,247,977,141
179,179,1152,193,1152,193,1133,50
180,180,1159,210,1159,210,1161,116
181,181,1196,209,1196,209,1214,135
182,182,1044,297,1044,297,1056,304
183,183,1006,326,1006,326,1021,358
184,184,1063,317,1063,317,1086,354
185,185,1025,334,1025,334,1045,379
186,186,1167,229,1167,229,1186,180
187,187,1120,224,1120,224,1114,137
188,188,877,439,877,439,892,518
189,189,1133,282,1133,282,1163,301
190,190,1251,306,1251,306,1293,359
191,191,1270,313,1270,313,1308,364
192,192,1196,351,1196,351,1214,405
193,193,1249,336,1249,336,1272,384
194,194,1259,283,1259,283,1310,329
195,195,1345,263,1345,263,1411,306
196,196,1246,316,1246,316,1282,370
197,197,1405,216,1405,216,1496,239
198,198,1336,298,1336,298,1379,343
199,199,1225,433,1225,433,1135,378
200,200,1233,384,1233,384,1211,401
201,201,1134,350,1134,350,1158,411
202,202,1097,418,1097,418,1080,456
203,203,1011,464,1011,464,977,488
204,204,1349,280,1349,280,1405,327
205,205,1327,292,1327,292,1375,340
206,206,1418,257,1418,257,1490,298
207,207,1368,266,1368,266,1433,310
208,208,1588,104,1588,104,1750,48
209,209,1527,144,1527,144,1664,125
210,210,1162,322,1162,322,1196,377
211,211,1098,304,1098,304,1126,338
212,212,1179,346,1179,346,1202,404
213,213,1040,382,1040,382,1057,450
214,214,1135,356,1135,356,1156,417
215,215,1083,396,1083,396,1087,454
216,216,1175,299,1175,299,1215,345
217,217,1292,240,1292,240,1355,259
218,218,1226,339,1226,339,1249,391
219,219,1307,198,1307,198,1369,166
220,220,1299,254,1299,254,1362,287
221,221,1249,297,1249,297,1295,348
222,222,1295,241,1295,241,1360,263
223,223,1308,272,1308,272,1367,317
224,224,1363,200,1363,200,1446,195
225,225,1313,249,1313,249,1380,282
226,226,1421,158,1421,158,1518,113
227,227,1424,214,1424,214,1519,240
228,228,1471,129,1471,129,1583,59
229,229,1474,166,1474,166,1592,157
230,230,725,347,725,347,661,272
231,231,672,422,672,422,670,457
232,232,645,430,645,430,645,467
233,233,778,410,778,410,787,466
234,234,828,385,828,385,832,428
235,235,934,262,934,262,867,130
236,236,1083,216,1083,216,1048,81
237,237,1069,224,1069,224,1035,97
238,238,937,264,937,264,873,137
239,239,871,357,871,357,869,379
240,240,896,462,896,462,900,530
241,241,841,450,841,450,858,531
242,242,798,509,798,509,802,573
243,243,684,615,684,615,651,588
244,244,792,519,792,519,792,576
245,245,781,522,781,522,783,580
246,246,958,434,958,434,963,502
247,247,876,507,876,507,853,541
248,248,895,512,895,512,860,530
249,249,771,618,771,618,674,513
250,250,842,531,842,531,812,550
251,251,897,509,897,509,864,530
252,252,790,561,790,561,755,563
253,253,781,583,781,583,726,550
254,254,794,598,794,598,710,522
255,255,915,502,915,502,881,523
256,256,854,566,854,566,776,514
257,257,963,464,963,464,946,509
258,258,914,496,914,496,887,526
259,259,876,512,876,512,849,540
260,260,814,634,814,634,654,441
261,261,828,617,828,617,689,460
262,262,841,638,841,638,649,401
263,263,897,577,897,577,773,463
264,264,818,619,818,619,682,466
265,265,855,597,855,597,729,470
266,266,898,590,898,590,750,440
267,267,923,570,923,570,791,450
268,268,828,625,828,625,674,444
269,269,768,674,768,674,573,402
270,270,832,560,832,560,776,537
271,271,773,602,773,602,699,535
272,272,812,582,812,582,738,527
273,273,957,458,957,458,946,511
274,274,1016,405,1016,405,1026,472
275,275,929,454,929,454,929,518
276,276,959,475,959,475,934,510
277,277,994,490,994,490,938,486
278,278,894,507,894,507,864,532
279,279,1012,467,1012,467,975,486
280,280,776,541,776,541,766,580
281,281,786,526,786,526,784,578
282,282,875,485,875,485,871,543
283,283,791,477,791,477,810,560
284,284,794,415,794,415,808,479
285,285,766,396,766,396,765,433
286,286,827,349,827,349,806,339
287,287,803,365,803,365,789,372
288,288,985,229,985,229,904,46
289,289,892,284,892,284,829,174
290,290,906,359,906,359,912,396
291,291,955,303,955,303,940,277
292,292,811,418,811,418,827,489
293,293,945,310,945,310,933,292
294,294,872,332,872,332,852,316
295,295,784,367,784,367,765,367
296,296,791,347,791,347,754,313
297,297,847,367,847,367,845,394
298,298,749,402,749,402,749,441
299,299,894,334,894,334,882,331
300,300,747,294,747,294,611,86
301,301,796,309,796,309,715,191
302,302,789,328,789,328,729,250
303,303,836,270,836,270,720,75
304,304,821,328,821,328,776,274
305,305,906,276,906,276,841,157
306,306,763,344,763,344,712,288
307,307,803,336,803,336,760,288
308,308,949,245,949,245,867,76
309,309,972,232,972,232,886,45
310,310,922,189,922,189,721,-204
311,311,1001,195,1001,195,879,-81
312,312,936,290,936,290,902,226
313,313,993,210,993,210,891,-22
314,314,1080,192,1080,192,1013,-15
315,315,966,217,966,217,855,-19
316,316,1148,105,1148,105,994,-341
317,317,1148,117,1148,117,1016,-283
318,318,907,276,907,276,842,158
319,319,979,181,979,181,813,-173
320,320,1142,122,1142,122,1013,-264
321,321,1059,218,1059,218,1011,68
322,322,1050,214,1050,214,991,45
323,323,1098,160,1098,160,996,-136
324,324,1013,238,1013,238,962,105
325,325,1032,188,1032,188,922,-81
326,326,1059,187,1059,187,969,-56
327,327,945,231,945,231,840,15
328,328,968,212,968,212,850,-39
329,329,947,255,947,255,877,113
330,330,930,457,930,457,927,519
331,331,1010,384,1010,384,1028,454
332,332,976,413,976,413,988,484
333,333,986,411,986,411,997,481
334,334,928,479,928,479,911,523
335,335,937,465,937,465,927,518
336,336,860,559,860,559,788,517
337,337,773,560,773,560,748,575
338,338,820,580,820,580,744,524
339,339,879,567,879,567,783,493
340,340,733,691,733,691,536,401
341,341,801,578,801,578,739,541
342,342,751,639,751,639,636,496
343,343,581,786,581,786,341,323
344,344,723,682,723,682,554,435
345,345,835,589,835,589,737,501
346,346,785,635,785,635,649,470
347,347,666,700,666,700,519,460
348,348,658,775,658,775,349,243
349,349,731,763,731,763,360,171
350,350,978,574,978,574,797,389
351,351,946,628,946,628,674,297
352,352,1087,527,1087,527,913,366
353,353,879,634,879,634,661,367
354,354,857,644,857,644,638,369
355,355,794,688,794,688,541,331
356,356,815,650,815,650,623,403
357,357,978,569,978,569,807,399
358,358,844,658,844,658,607,349
359,359,841,666,841,666,588,330
360,360,755,675,755,675,570,416
361,361,833,590,833,590,733,500
362,362,752,681,752,681,556,402
