,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,749,589,749,589,706,567
1,1,772,526,772,526,775,584
2,2,812,517,812,517,806,568
3,3,849,519,849,519,827,551
4,4,784,520,784,520,787,579
5,5,746,563,746,563,731,587
6,6,751,558,751,558,738,587
7,7,793,530,793,530,785,575
8,8,765,523,765,523,772,587
9,9,855,465,855,465,865,541
10,10,531,607,531,607,584,679
11,11,732,493,732,493,758,580
12,12,486,690,486,690,504,654
13,13,529,688,529,688,518,622
14,14,633,628,633,628,618,613
15,15,694,585,694,585,685,606
16,16,458,718,458,718,466,639
17,17,521,682,521,682,522,636
18,18,474,748,474,748,427,569
19,19,491,771,491,771,388,494
20,20,267,836,267,836,291,602
21,21,262,807,262,807,331,673
22,22,194,826,194,826,304,706
23,23,299,728,299,728,412,751
24,24,116,926,116,926,165,546
25,25,196,809,196,809,322,733
26,26,143,947,143,947,116,433
27,27,337,822,337,822,308,552
28,28,411,779,411,779,376,571
29,29,357,827,357,827,297,512
30,30,340,775,340,775,378,655
31,31,376,688,376,688,466,731
32,32,369,769,369,769,388,636
33,33,453,719,453,719,464,643
34,34,574,605,574,605,609,660
35,35,254,834,254,834,295,624
36,36,292,798,292,798,344,659
37,37,405,713,405,713,458,691
38,38,325,843,325,843,273,510
39,39,406,789,406,789,360,552
40,40,397,809,397,809,325,510
41,41,437,687,437,687,490,693
42,42,451,717,451,717,465,647
43,43,665,633,665,633,623,582
44,44,528,691,528,691,514,618
45,45,401,772,401,772,387,598
46,46,623,611,623,611,630,632
47,47,656,459,656,459,678,531
48,48,652,451,652,451,668,515
49,49,627,521,627,521,668,616
50,50,629,578,629,578,656,640
51,51,666,550,666,550,692,625
52,52,577,598,577,598,615,660
53,53,718,614,718,614,664,563
54,54,823,529,823,529,803,561
55,55,582,666,582,666,558,608
56,56,762,603,762,603,694,542
57,57,867,534,867,534,822,534
58,58,655,662,655,662,582,549
59,59,677,691,677,691,536,469
60,60,723,682,723,682,554,435
61,61,620,767,620,767,379,330
62,62,713,723,713,723,465,335
63,63,720,697,720,697,524,401
64,64,698,717,698,717,483,375
65,65,563,802,563,802,307,294
66,66,361,876,361,876,195,348
67,67,237,960,237,960,40,215
68,68,474,725,474,725,460,613
69,69,465,721,465,721,464,629
70,70,331,928,331,928,74,183
71,71,428,873,428,873,174,245
72,72,551,764,551,764,395,434
73,73,511,823,511,823,272,302
74,74,395,886,395,886,156,251
75,75,448,846,448,846,236,319
76,76,421,885,421,885,145,207
77,77,458,803,458,803,329,448
78,78,574,777,574,777,364,364
79,79,547,831,547,831,237,211
80,80,882,601,882,601,727,436
81,81,848,602,848,602,718,467
82,82,880,580,880,580,763,473
83,83,837,601,837,601,717,479
84,84,917,590,917,590,754,421
85,85,777,619,777,619,673,506
86,86,932,556,932,556,817,463
87,87,1092,431,1092,431,1063,457
88,88,1104,409,1104,409,1093,452
89,89,1066,492,1066,492,969,436
90,90,1200,362,1200,362,1209,409
91,91,1144,424,1144,424,1105,434
92,92,1188,391,1188,391,1171,420
93,93,1162,456,1162,456,1068,401
94,94,1126,458,1126,458,1048,425
95,95,1112,452,1112,452,1049,438
96,96,1207,365,1207,365,1211,409
97,97,1184,437,1184,437,1109,404
98,98,1164,333,1164,333,1194,391
99,99,1105,416,1105,416,1088,452
100,100,1078,327,1078,327,1105,376
101,101,1104,334,1104,334,1133,392
102,102,1208,307,1208,307,1248,359
103,103,1463,59,1463,59,1522,-200
104,104,1408,133,1408,133,1489,31
105,105,1390,100,1390,100,1436,-99
106,106,1471,55,1471,55,1532,-209
107,107,1419,103,1419,103,1487,-65
108,108,1344,179,1344,179,1415,132
109,109,1418,116,1418,116,1495,-19
110,110,1404,193,1404,193,1499,194
111,111,1390,201,1390,201,1480,206
112,112,1428,217,1428,217,1524,246
113,113,1387,191,1387,191,1476,184
114,114,1365,214,1365,214,1448,227
115,115,1419,138,1419,138,1509,56
116,116,1397,111,1397,111,1457,-52
117,117,1441,189,1441,189,1547,195
118,118,1441,154,1441,154,1545,114
119,119,1451,120,1451,120,1549,17
120,120,1507,99,1507,99,1627,-13
121,121,1383,184,1383,184,1471,163
122,122,1445,102,1445,102,1530,-46
123,123,1419,98,1419,98,1483,-83
124,124,1518,82,1518,82,1635,-64
125,125,1352,158,1352,158,1417,77
126,126,1510,120,1510,120,1638,52
127,127,1414,136,1414,136,1500,44
128,128,1442,149,1442,149,1547,101
129,129,1462,158,1462,158,1576,132
130,130,1489,133,1489,133,1610,78
131,131,1473,93,1473,93,1568,-56
132,132,1398,174,1398,174,1489,146
133,133,1451,150,1451,150,1559,108
134,134,1486,60,1486,60,1565,-172
135,135,1575,-3,1575,-3,1664,-353
136,136,1472,89,1472,89,1564,-74
137,137,1522,89,1522,89,1647,-34
138,138,1475,119,1475,119,1586,31
139,139,1480,140,1480,140,1598,94
140,140,1345,213,1345,213,1423,217
141,141,1330,228,1330,228,1403,246
142,142,1411,133,1411,133,1493,32
