,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,914,342,914,342,914,361
1,1,1038,278,1038,278,1036,251
2,2,1118,221,1118,221,1107,125
3,3,1101,216,1101,216,1077,95
4,4,1071,282,1071,282,1084,278
5,5,842,382,842,382,848,426
6,6,860,343,860,343,844,339
7,7,807,360,807,360,789,360
8,8,790,373,790,373,777,386
9,9,557,603,557,603,601,668
10,10,793,480,793,480,810,562
11,11,820,453,820,453,839,536
12,12,733,490,733,490,759,577
13,13,735,425,735,425,746,484
14,14,810,444,810,444,830,526
15,15,671,540,671,540,699,620
16,16,627,456,627,456,644,519
17,17,602,460,602,460,618,519
18,18,705,380,705,380,673,362
19,19,647,441,647,441,656,494
20,20,593,545,593,545,640,640
21,21,502,583,502,583,570,681
22,22,590,545,590,545,638,640
23,23,498,632,498,632,554,689
24,24,507,683,507,683,517,646
25,25,530,621,530,621,576,677
26,26,491,620,491,620,555,694
27,27,479,640,479,640,540,696
28,28,676,556,676,556,696,622
29,29,536,652,536,652,558,657
30,30,854,478,854,478,859,547
31,31,834,457,834,457,850,538
32,32,730,565,730,565,722,596
33,33,734,551,734,551,735,598
34,34,769,509,769,509,782,582
35,35,831,506,831,506,826,561
36,36,762,583,762,583,718,563
37,37,844,503,844,503,837,556
38,38,810,503,810,503,814,568
39,39,597,613,597,613,616,646
40,40,869,402,869,402,885,471
41,41,885,409,885,409,902,483
42,42,748,527,748,527,758,593
43,43,662,518,662,518,697,610
44,44,556,566,556,566,610,660
45,45,658,502,658,502,693,595
46,46,634,522,634,522,674,616
47,47,658,525,658,525,694,615
48,48,688,495,688,495,719,586
49,49,599,536,599,536,645,632
50,50,583,559,583,559,631,650
51,51,635,540,635,540,673,629
52,52,709,508,709,508,737,595
53,53,729,493,729,493,755,581
54,54,682,562,682,562,696,619
55,55,674,589,674,589,673,615
56,56,713,561,713,561,715,606
57,57,654,535,654,535,688,622
58,58,643,518,643,518,681,612
59,59,624,520,624,520,665,615
60,60,628,568,628,568,660,640
61,61,682,543,682,543,706,618
62,62,673,543,673,543,700,621
63,63,657,535,657,535,691,621
64,64,650,561,650,561,677,632
65,65,604,604,604,604,626,646
66,66,701,543,701,543,719,611
67,67,671,501,671,501,705,593
68,68,725,508,725,508,749,592
69,69,656,514,656,514,692,607
70,70,671,573,671,573,683,622
71,71,680,588,680,588,676,612
72,72,599,544,599,544,645,639
73,73,658,514,658,514,694,606
74,74,704,546,704,546,719,611
75,75,626,576,626,576,655,641
76,76,631,540,631,540,670,630
77,77,629,523,629,523,669,617
78,78,769,462,769,462,792,548
79,79,642,560,642,560,672,634
80,80,428,716,428,716,462,669
81,81,444,684,444,684,496,692
82,82,432,688,432,688,488,696
83,83,450,695,450,695,489,677
84,84,504,651,504,651,545,678
85,85,531,633,531,633,570,672
86,86,446,706,446,706,476,667
87,87,556,563,556,563,611,658
88,88,567,599,567,599,609,664
89,89,979,179,979,179,810,-181
90,90,1110,92,1110,92,889,-464
91,91,1004,219,1004,219,923,25
92,92,1006,227,1006,227,937,58
93,93,951,256,951,256,886,121
94,94,904,309,904,309,874,265
95,95,805,372,805,372,796,389
96,96,807,393,807,393,812,439
97,97,865,308,865,308,818,239
98,98,839,379,839,379,843,419
99,99,878,342,878,342,867,344
100,100,1092,128,1092,128,927,-298
101,101,1160,127,1160,127,1057,-218
102,102,1076,144,1076,144,927,-237
103,103,1037,148,1037,148,861,-262
104,104,854,283,854,283,769,143
105,105,912,287,912,287,863,200
106,106,839,322,839,322,795,266
107,107,897,299,897,299,855,231
108,108,874,231,874,231,716,-55
109,109,905,274,905,274,837,151
110,110,792,297,792,297,689,139
111,111,844,281,844,281,748,124
112,112,828,258,828,258,685,15
113,113,916,230,916,230,788,-18
114,114,892,258,892,258,792,75
115,115,821,297,821,297,736,168
116,116,861,242,861,242,713,-20
117,117,863,268,863,268,760,91
118,118,851,300,851,300,786,200
119,119,813,309,813,309,741,205
120,120,908,227,908,227,769,-37
121,121,869,328,869,328,843,301
122,122,946,274,946,274,900,182
123,123,811,371,811,371,804,391
124,124,754,397,754,397,752,430
125,125,758,408,758,408,763,457
126,126,844,365,844,365,841,390
127,127,929,328,929,328,924,332
128,128,927,310,927,310,907,282
129,129,927,342,927,342,930,367
130,130,1223,75,1223,75,1087,-401
131,131,1147,148,1147,148,1066,-138
132,132,1266,101,1266,101,1214,-221
133,133,1288,100,1288,100,1254,-198
134,134,1281,60,1281,60,1178,-400
135,135,1302,18,1302,18,1136,-605
136,136,821,341,821,341,790,314
137,137,426,633,426,633,512,719
138,138,360,655,360,655,468,745
139,139,651,449,651,449,666,511
140,140,505,547,505,547,567,649
141,141,510,534,510,534,566,632
142,142,570,521,570,521,617,618
143,143,520,575,520,575,583,673
144,144,587,497,587,497,625,585
145,145,668,485,668,485,700,575
146,146,655,535,655,535,689,622
147,147,660,468,660,468,686,548
148,148,612,513,612,513,654,608
149,149,700,403,700,403,689,423
150,150,647,490,647,490,681,580
151,151,502,629,502,629,558,688
152,152,572,628,572,628,593,652
153,153,564,625,564,625,591,658
154,154,653,548,653,548,684,628
155,155,602,616,602,616,616,642
156,156,624,513,624,513,665,608
157,157,587,529,587,529,634,627
158,158,591,543,591,543,639,639
159,159,667,503,667,503,701,596
160,160,1005,391,1005,391,1021,461
161,161,962,392,962,392,979,462
162,162,869,475,869,475,872,542
163,163,861,437,861,437,878,517
164,164,862,421,862,421,880,497
165,165,918,371,918,371,932,424
166,166,823,453,823,453,841,535
167,167,853,396,853,396,866,456
168,168,767,490,767,490,787,573
169,169,842,435,842,435,860,515
170,170,1079,200,1079,200,1021,17
171,171,1056,213,1056,213,1001,48
172,172,1092,199,1092,199,1043,25
173,173,1128,178,1128,178,1076,-26
174,174,1072,258,1072,258,1070,210
175,175,1026,300,1026,300,1034,304
176,176,1059,228,1059,228,1022,104
177,177,1046,245,1046,245,1020,154
178,178,941,330,941,330,941,342
179,179,913,355,913,355,919,390
180,180,963,361,963,361,979,415
181,181,918,402,918,402,936,474
182,182,1210,279,1210,279,1256,315
183,183,1332,222,1332,222,1407,233
184,184,1330,237,1330,237,1403,262
185,185,1273,223,1273,223,1329,216
186,186,1254,188,1254,188,1287,106
187,187,1247,209,1247,209,1290,167
188,188,1348,149,1348,149,1406,44
189,189,1624,70,1624,70,1799,-31
190,190,1620,-3,1620,-3,1748,-306
191,191,1549,60,1549,60,1673,-119
192,192,1599,10,1599,10,1721,-271
193,193,1540,17,1540,17,1618,-304
194,194,1496,67,1496,67,1589,-134
195,195,1556,4,1556,4,1635,-344
196,196,1593,-27,1593,-27,1668,-448
197,197,1526,50,1526,50,1627,-175
198,198,1464,55,1464,55,1520,-214
199,199,1518,61,1518,61,1621,-141
200,200,1275,304,1275,304,1317,356
201,201,1319,273,1319,273,1378,319
202,202,1368,246,1368,246,1443,285
203,203,1352,236,1352,236,1429,266
204,204,1349,199,1349,199,1427,188
205,205,1320,245,1320,245,1390,276
206,206,1301,281,1301,281,1356,329
207,207,1277,324,1277,324,1305,372
208,208,1388,242,1388,242,1467,279
209,209,1184,136,1184,136,1117,-148
210,210,1101,135,1101,135,958,-249
211,211,993,223,993,223,910,32
212,212,1051,141,1051,141,873,-283
213,213,858,166,858,166,539,-414
214,214,805,211,805,211,544,-240
215,215,861,159,861,159,529,-448
216,216,851,129,851,129,421,-651
217,217,853,121,853,121,402,-700
218,218,855,145,855,145,477,-543
219,219,861,117,861,117,409,-712
220,220,642,427,642,427,638,459
221,221,685,419,685,419,684,456
222,222,708,360,708,360,653,302
223,223,765,375,765,375,747,380
224,224,841,257,841,257,705,23
225,225,761,293,761,293,632,95
226,226,782,236,782,236,556,-142
227,227,779,259,779,259,600,-35
228,228,836,226,836,226,638,-122
229,229,743,279,743,279,577,20
230,230,771,277,771,277,621,39
231,231,769,277,769,277,618,38
232,232,808,243,808,243,621,-74
233,233,626,375,626,375,553,293
234,234,645,373,645,373,580,302
235,235,675,340,675,340,573,206
236,236,715,316,715,316,596,146
237,237,765,279,765,279,614,42
238,238,803,236,803,236,595,-117
239,239,790,232,790,232,563,-152
240,240,842,187,842,187,560,-319
241,241,822,190,822,190,527,-329
242,242,856,230,856,230,682,-83
243,243,846,230,846,230,665,-90
244,244,715,330,715,330,621,203
245,245,779,275,779,275,631,38
246,246,802,247,802,247,617,-63
247,247,797,252,797,252,620,-44
248,248,813,266,813,266,672,32
249,249,809,281,809,281,691,91
250,250,844,330,844,330,811,293
251,251,854,303,854,303,795,213
252,252,808,308,808,308,732,197
253,253,993,194,993,194,863,-94
254,254,876,210,876,210,679,-153
255,255,847,232,847,232,670,-82
256,256,796,244,796,244,600,-84
257,257,796,262,796,262,637,0
258,258,716,308,716,308,584,114
259,259,1131,199,1131,199,1106,58
260,260,1009,280,1009,280,999,242
261,261,1042,284,1042,284,1046,270
262,262,979,330,979,330,989,357
263,263,1010,319,1010,319,1023,344
264,264,939,307,939,307,923,281
265,265,926,334,926,334,924,347
266,266,1083,193,1083,193,1020,-6
267,267,1130,162,1130,162,1056,-92
268,268,973,295,973,295,959,264
269,269,910,303,910,303,877,252
270,270,876,381,876,381,886,433
271,271,838,393,838,393,849,449
272,272,863,380,863,380,871,429
273,273,757,480,757,480,781,566
274,274,796,459,796,459,816,543
275,275,831,425,831,425,849,501
276,276,859,374,859,374,864,415
277,277,881,405,881,405,898,476
278,278,888,433,888,433,903,511
279,279,859,387,859,387,870,441
280,280,867,354,867,354,861,371
281,281,863,383,863,383,873,435
282,282,952,293,952,293,929,247
283,283,963,307,963,307,955,293
284,284,935,322,935,322,928,320
285,285,937,332,937,332,937,345
286,286,977,317,977,317,979,326
287,287,963,318,963,318,962,323
288,288,941,280,941,280,899,196
289,289,966,320,966,320,967,328
290,290,950,285,950,285,918,221
291,291,987,277,987,277,964,220
292,292,959,301,959,301,944,273
293,293,978,275,978,275,948,206
294,294,982,262,982,262,941,165
295,295,929,316,929,316,916,301
296,296,1019,254,1019,254,988,164
297,297,899,328,899,328,884,319
298,298,1028,282,1028,282,1026,258
299,299,949,311,949,311,940,298
300,300,1033,137,1033,137,830,-325
301,301,958,192,958,192,796,-143
302,302,926,200,926,200,751,-144
303,303,933,176,933,176,716,-253
304,304,940,229,940,229,829,5
305,305,1003,182,1003,182,860,-139
306,306,938,249,938,249,855,83
307,307,925,242,925,242,824,43
308,308,924,279,924,279,873,183
309,309,929,240,929,240,827,39
310,310,864,294,864,294,799,189
311,311,969,216,969,216,857,-24
312,312,886,297,886,297,836,216
313,313,824,214,824,214,588,-197
314,314,795,249,795,249,609,-61
315,315,741,242,741,242,494,-161
316,316,741,278,741,278,571,11
317,317,731,277,731,277,551,-3
318,318,784,244,784,244,577,-101
319,319,719,294,719,294,565,61
320,320,736,296,736,296,596,85
321,321,743,284,743,284,586,41
322,322,838,270,838,270,722,76
323,323,826,235,826,235,637,-91
324,324,804,276,804,276,675,68
325,325,736,290,736,290,584,58
326,326,719,304,719,304,583,102
327,327,833,300,833,300,759,186
328,328,802,271,802,271,663,46
329,329,767,300,767,300,655,132
330,330,778,155,778,155,335,-612
331,331,702,172,702,172,218,-630
332,332,737,168,737,168,283,-598
333,333,770,203,770,203,453,-335
334,334,779,203,779,203,472,-318
335,335,705,265,705,265,477,-94
336,336,729,255,729,255,500,-114
337,337,784,227,784,227,541,-182
338,338,765,240,765,240,534,-141
339,339,876,191,876,191,636,-253
340,340,863,291,863,291,794,177
341,341,809,274,809,274,680,64
342,342,812,264,812,264,668,25
343,343,894,251,894,251,786,51
344,344,809,318,809,318,746,231
345,345,875,283,875,283,802,160
346,346,845,295,845,295,772,180
347,347,946,269,946,269,894,165
348,348,862,292,862,292,794,183
349,349,978,205,978,205,855,-61
350,350,788,290,788,290,673,112
351,351,844,258,844,258,712,32
352,352,883,249,883,249,762,30
353,353,884,333,884,333,868,324
354,354,1047,282,1047,282,1051,267
355,355,998,265,998,265,968,188
356,356,1021,299,1021,299,1027,299
357,357,985,325,985,325,994,347
358,358,995,275,995,275,973,218
359,359,909,337,909,337,905,348
360,360,869,367,869,367,873,402
361,361,860,387,860,387,871,441
362,362,991,331,991,331,1004,362
363,363,857,432,857,432,875,512
364,364,839,440,839,440,858,521
365,365,876,407,876,407,892,478
366,366,869,349,869,349,860,359
367,367,778,424,778,424,793,493
368,368,879,364,879,364,882,400
369,369,850,389,850,389,861,444
370,370,682,447,682,447,700,514
371,371,664,487,664,487,697,577
372,372,723,434,723,434,738,499
373,373,776,426,776,426,792,496
374,374,809,354,809,354,785,343
375,375,729,419,729,419,736,470
376,376,778,387,778,387,773,416
377,377,744,362,744,362,706,331
378,378,728,448,728,448,749,525
379,379,753,443,753,443,773,520
380,380,710,438,710,438,725,504
381,381,602,546,602,546,647,639
382,382,554,589,554,589,604,669
383,383,613,529,613,529,657,624
384,384,662,466,662,466,688,546
385,385,737,447,737,447,758,525
386,386,684,458,684,458,707,535
387,387,651,461,651,461,673,534
388,388,689,483,689,483,720,573
389,389,661,499,661,499,696,591
390,390,657,509,657,509,693,602
391,391,791,427,791,427,809,499
392,392,683,505,683,505,715,596
393,393,721,489,721,489,749,578
394,394,687,493,687,493,718,585
395,395,766,466,766,466,789,552
396,396,871,388,871,388,884,445
397,397,909,362,909,362,918,404
398,398,858,395,858,395,871,456
399,399,809,363,809,363,794,369
400,400,891,433,891,433,906,511
401,401,815,476,815,476,830,555
402,402,720,530,720,530,738,603
403,403,729,542,729,542,737,601
404,404,694,529,694,529,720,610
405,405,805,510,805,510,807,571
406,406,827,482,827,482,837,556
407,407,796,481,796,481,812,562
408,408,858,483,858,483,860,548
409,409,868,487,868,487,864,546
410,410,1096,350,1096,350,1121,412
411,411,1121,392,1121,392,1121,442
412,412,1201,349,1201,349,1220,402
413,413,1188,328,1188,328,1220,385
414,414,1171,378,1171,378,1172,423
415,415,1135,415,1135,415,1109,440
416,416,1116,384,1116,384,1123,440
417,417,1049,453,1049,453,1012,473
418,418,1137,346,1137,346,1162,407
419,419,1165,364,1165,364,1178,418
420,420,961,450,961,450,955,508
421,421,824,510,824,510,819,563
422,422,927,383,927,383,944,447
423,423,936,376,936,376,952,436
424,424,972,394,972,394,989,465
425,425,1006,326,1006,326,1020,357
426,426,897,468,897,468,897,532
427,427,951,449,951,449,948,510
428,428,1117,299,1117,299,1148,333
429,429,1056,343,1056,343,1081,400
430,430,1123,190,1123,190,1083,17
431,431,1137,197,1137,197,1113,54
432,432,1168,186,1168,186,1151,40
433,433,1198,187,1198,187,1201,67
434,434,1096,264,1096,264,1107,241
435,435,1169,196,1169,196,1164,76
436,436,1145,218,1145,218,1145,131
437,437,1117,241,1117,241,1123,187
438,438,1118,228,1118,228,1113,146
439,439,998,320,998,320,1009,342
440,440,885,351,885,351,882,370
441,441,852,391,852,391,863,447
442,442,910,379,910,379,925,438
443,443,828,407,828,407,843,472
444,444,859,351,859,351,849,361
445,445,839,390,839,390,849,443
446,446,808,428,808,428,826,504
447,447,752,483,752,483,776,570
448,448,863,439,863,439,879,518
449,449,814,451,814,451,833,533
450,450,806,479,806,479,822,559
451,451,874,438,874,438,889,517
452,452,751,483,751,483,775,570
453,453,821,442,821,442,840,523
454,454,830,449,830,449,848,531
455,455,853,418,853,418,871,493
456,456,782,481,782,481,801,564
457,457,765,447,765,447,786,527
458,458,797,420,797,420,812,488
459,459,867,403,867,403,882,471
460,460,903,416,903,416,920,492
461,461,880,444,880,444,894,521
462,462,834,415,834,415,850,486
463,463,888,402,888,402,905,473
464,464,896,384,896,384,910,444
465,465,925,404,925,404,942,478
466,466,834,483,834,483,842,555
467,467,865,464,865,464,874,538
468,468,881,424,881,424,898,502
469,469,866,429,866,429,884,507
470,470,794,514,794,514,796,575
471,471,800,500,800,500,808,570
472,472,839,483,839,483,846,553
473,473,902,458,902,458,906,527
474,474,855,454,855,454,869,533
475,475,758,509,758,509,774,585
476,476,882,435,882,435,897,514
477,477,879,427,879,427,896,506
478,478,876,450,876,450,888,527
479,479,832,474,832,474,844,550
480,480,937,460,937,460,931,518
481,481,901,457,901,457,906,526
482,482,915,444,915,444,923,516
483,483,921,442,921,442,929,514
484,484,944,448,944,448,944,512
485,485,880,466,880,466,885,536
486,486,833,521,833,521,816,559
487,487,855,446,855,446,871,526
488,488,771,555,771,555,752,578
489,489,848,506,848,506,837,554
490,490,857,588,857,588,743,482
491,491,816,504,816,504,818,566
492,492,856,485,856,485,857,549
493,493,961,431,961,431,967,499
494,494,938,449,938,449,939,514
495,495,982,385,982,385,1000,454
496,496,912,448,912,448,919,519
497,497,800,556,800,556,765,561
498,498,888,547,888,547,815,509
499,499,958,418,958,418,970,490
500,500,898,598,898,598,735,424
501,501,928,643,928,643,640,281
502,502,1112,512,1112,512,949,368
503,503,983,544,983,544,853,436
504,504,1022,523,1022,523,902,433
505,505,964,593,964,593,756,365
506,506,866,648,866,648,629,348
507,507,934,611,934,611,712,356
508,508,983,580,983,580,785,372
509,509,1166,442,1166,442,1093,412
510,510,1356,361,1356,361,1323,347
511,511,1375,377,1375,377,1307,325
512,512,1367,329,1367,329,1374,348
513,513,1258,348,1258,348,1269,388
514,514,1253,391,1253,391,1215,390
515,515,1335,364,1335,364,1305,357
516,516,1307,373,1307,373,1274,368
517,517,1387,365,1387,365,1335,327
518,518,1332,370,1332,370,1295,356
519,519,1245,367,1245,367,1239,397
520,520,1215,434,1215,434,1129,385
521,521,1230,415,1230,415,1167,390
522,522,1146,484,1146,484,1015,381
523,523,1381,320,1381,320,1396,342
524,524,1296,371,1296,371,1270,374
525,525,1424,271,1424,271,1484,310
526,526,1447,245,1447,245,1529,284
527,527,1371,310,1371,310,1400,343
528,528,1341,341,1341,341,1340,359
529,529,1401,309,1401,309,1425,333
530,530,1430,279,1430,279,1482,314
531,531,1420,234,1420,234,1507,271
532,532,1411,274,1411,274,1470,314
533,533,1435,254,1435,254,1509,294
534,534,1428,245,1428,245,1509,284
535,535,1060,380,1060,380,1076,446
536,536,1083,348,1083,348,1109,409
537,537,1077,348,1077,348,1102,409
538,538,1072,357,1072,357,1095,420
539,539,901,435,901,435,914,512
540,540,662,526,662,526,696,615
541,541,779,393,779,393,779,431
542,542,744,450,744,450,766,530
543,543,799,402,799,402,807,455
544,544,680,429,680,429,686,477
545,545,691,441,691,441,706,506
