,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,667,529,667,529,699,616
1,1,605,591,605,591,634,649
2,2,684,529,684,529,712,613
3,3,601,560,601,560,644,647
4,4,696,587,696,587,685,603
5,5,705,581,705,581,695,601
6,6,837,506,837,506,831,558
7,7,871,474,871,474,874,541
8,8,819,530,819,530,800,563
9,9,815,545,815,545,784,558
10,10,884,447,884,447,897,523
11,11,864,481,864,481,865,546
12,12,927,432,927,432,938,506
13,13,912,409,912,409,929,483
14,14,992,389,992,389,1009,459
15,15,949,406,949,406,965,479
16,16,1067,372,1067,372,1086,437
17,17,985,438,985,438,981,497
18,18,970,415,970,415,981,487
19,19,983,395,983,395,999,466
20,20,991,417,991,417,998,485
21,21,1104,328,1104,328,1134,382
22,22,1052,371,1052,371,1071,438
23,23,1032,381,1032,381,1049,449
24,24,1069,355,1069,355,1092,418
25,25,573,620,573,620,599,656
26,26,435,748,435,748,424,610
27,27,502,703,502,703,493,623
28,28,384,729,384,729,437,687
29,29,548,708,548,708,495,572
30,30,864,583,864,583,754,483
31,31,973,473,973,473,944,503
32,32,861,448,861,448,876,528
33,33,643,419,643,419,631,438
34,34,628,411,628,411,604,407
35,35,701,315,701,315,573,131
36,36,608,414,608,414,581,406
37,37,606,378,606,378,529,290
38,38,557,433,557,433,536,432
39,39,566,448,566,448,565,478
40,40,605,458,605,458,621,516
41,41,594,460,594,460,610,518
42,42,633,430,633,430,629,461
43,43,661,432,661,432,665,478
44,44,662,408,662,408,645,417
45,45,821,320,821,320,766,248
46,46,701,405,701,405,691,427
47,47,762,349,762,349,716,303
48,48,753,348,753,348,702,294
49,49,769,342,769,342,718,285
50,50,505,557,505,557,569,660
51,51,656,441,656,441,666,495
52,52,560,509,560,509,603,600
53,53,578,488,578,488,611,568
54,54,601,499,601,499,639,589
55,55,692,422,692,422,694,464
56,56,636,468,636,468,661,545
57,57,602,491,602,491,638,577
58,58,497,600,497,600,564,689
59,59,507,576,507,576,573,676
60,60,594,566,594,566,638,651
61,61,612,513,612,513,654,608
62,62,603,526,603,526,648,623
63,63,609,518,609,518,652,614
64,64,688,464,688,464,713,546
65,65,851,412,851,412,868,484
66,66,968,290,968,290,948,248
