,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,598,611,598,611,618,646
1,1,644,557,644,557,675,633
2,2,682,547,682,547,704,619
3,3,517,616,517,616,571,684
4,4,585,549,585,549,634,644
5,5,576,569,576,569,624,657
6,6,667,537,667,537,697,620
7,7,528,610,528,610,581,680
8,8,307,818,307,818,316,598
9,9,372,834,372,834,281,471
10,10,322,788,322,788,360,649
11,11,381,734,381,734,431,683
12,12,546,680,546,680,532,618
13,13,585,615,585,615,608,651
14,14,520,690,520,690,513,626
15,15,696,455,696,455,718,533
16,16,679,479,679,479,710,567
17,17,649,563,649,563,676,632
18,18,647,570,647,570,671,633
19,19,777,444,777,444,798,524
20,20,779,419,779,419,793,485
21,21,835,394,835,394,845,449
22,22,813,376,813,376,809,403
23,23,857,333,857,333,832,311
24,24,910,290,910,290,863,210
25,25,824,361,824,361,812,369
26,26,853,329,853,329,823,296
27,27,840,364,840,364,835,385
28,28,779,411,779,411,789,469
29,29,892,366,892,366,900,408
30,30,729,451,729,451,751,530
31,31,866,325,866,325,836,291
32,32,780,384,780,384,773,408
33,33,828,349,828,349,807,339
34,34,751,388,751,388,741,406
35,35,729,401,729,401,723,429
36,36,766,420,766,420,779,484
37,37,727,407,727,407,726,444
38,38,749,436,749,436,767,509
39,39,789,407,789,407,799,464
40,40,809,344,809,344,776,315
41,41,772,353,772,353,734,321
42,42,730,344,730,344,663,263
43,43,749,354,749,354,703,308
44,44,755,371,755,371,730,363
45,45,794,356,794,356,769,343
46,46,858,307,858,307,806,231
47,47,813,340,813,340,779,306
48,48,775,364,775,364,751,356
49,49,778,368,778,368,757,365
50,50,906,271,906,271,834,140
51,51,794,337,794,337,748,284
52,52,806,346,806,346,774,319
53,53,930,259,930,259,856,116
54,54,855,321,855,321,817,272
55,55,913,262,913,262,834,113
56,56,893,290,893,290,838,197
57,57,935,239,935,239,837,43
58,58,905,294,905,294,861,219
59,59,980,187,980,187,827,-141
60,60,902,312,902,312,875,274
61,61,812,355,812,355,792,348
62,62,787,424,787,424,803,494
63,63,856,363,856,363,854,388
64,64,771,425,771,425,787,493
65,65,809,402,809,402,820,459
66,66,800,353,800,353,772,335
67,67,762,375,762,375,743,379
