,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,601,578,601,578,638,651
1,1,656,527,656,527,691,617
2,2,609,578,609,578,644,648
3,3,608,622,608,622,614,634
4,4,587,614,587,614,611,651
5,5,629,565,629,565,662,639
6,6,640,613,640,613,636,620
7,7,665,588,665,588,669,620
8,8,665,573,665,573,680,625
9,9,663,591,663,591,665,620
10,10,682,547,682,547,704,619
11,11,650,589,650,589,660,628
12,12,623,594,623,594,642,640
13,13,724,555,724,555,726,601
14,14,614,594,614,594,638,644
15,15,663,581,663,581,673,624
16,16,656,559,656,559,681,630
17,17,690,576,690,576,691,612
18,18,599,643,599,643,589,621
19,19,504,669,504,669,530,664
20,20,480,715,480,715,474,625
21,21,455,678,455,678,504,689
22,22,457,731,457,731,449,619
23,23,543,690,543,690,518,607
24,24,542,637,542,637,572,664
25,25,524,685,524,685,520,630
26,26,375,764,375,764,396,640
27,27,440,720,440,720,460,653
28,28,277,800,277,800,341,673
29,29,367,727,367,727,434,703
30,30,481,645,481,645,538,694
31,31,454,686,454,686,497,683
32,32,460,686,460,686,500,679
33,33,563,557,563,557,616,653
34,34,521,647,521,647,556,671
35,35,529,587,529,587,588,676
36,36,529,602,529,602,584,679
37,37,504,606,504,606,567,688
38,38,446,664,446,664,510,704
39,39,466,675,466,675,511,684
40,40,622,547,622,547,662,636
41,41,641,539,641,539,678,627
42,42,476,670,476,670,519,682
43,43,439,697,439,697,483,682
44,44,535,584,535,584,593,673
45,45,550,586,550,586,603,669
46,46,598,506,598,506,639,599
47,47,685,471,685,471,713,556
48,48,679,441,679,441,692,501
49,49,674,501,674,501,708,593
50,50,551,578,551,578,605,667
51,51,541,632,541,632,575,667
52,52,375,696,375,696,460,727
53,53,592,561,592,561,637,649
54,54,546,597,546,597,596,673
55,55,618,634,618,634,606,617
56,56,510,682,510,682,520,646
57,57,449,729,449,729,451,631
58,58,669,596,669,596,665,614
59,59,609,664,609,664,568,588
60,60,704,560,704,560,710,610
61,61,684,536,684,536,710,615
62,62,646,557,646,557,676,633
63,63,661,560,661,560,684,628
64,64,657,582,657,582,669,627
65,65,595,603,595,603,621,651
66,66,402,762,402,762,401,617
67,67,482,694,482,694,499,654
68,68,539,642,539,642,567,663
69,69,480,613,480,613,551,698
70,70,496,681,496,681,516,657
71,71,442,755,442,755,414,588
72,72,425,774,425,774,383,564
73,73,519,739,519,739,443,538
74,74,593,673,593,673,552,588
75,75,436,803,436,803,332,477
76,76,454,746,454,746,428,594
77,77,505,719,505,719,473,593
78,78,493,735,493,735,448,575
79,79,457,739,457,739,438,604
80,80,331,672,331,672,448,757
81,81,326,672,326,672,446,759
82,82,328,662,328,662,448,757
83,83,309,696,309,696,431,763
84,84,314,715,314,715,425,751
85,85,249,701,249,701,399,789
86,86,351,659,351,659,462,749
87,87,408,636,408,636,500,726
88,88,408,657,408,657,495,726
89,89,534,574,534,574,593,669
90,90,439,632,439,632,520,715
91,91,551,553,551,553,607,652
92,92,347,641,347,641,460,745
93,93,284,664,284,664,420,770
94,94,265,674,265,674,409,779
95,95,405,620,405,620,500,721
96,96,411,599,411,599,501,707
97,97,386,620,386,620,486,726
98,98,397,655,397,655,490,731
99,99,432,642,432,642,513,717
100,100,211,647,211,647,360,768
101,101,251,600,251,600,362,705
102,102,276,637,276,637,408,754
103,103,352,540,352,540,409,613
104,104,228,644,228,644,373,764
105,105,166,662,166,662,332,786
106,106,183,658,183,658,344,781
107,107,207,657,207,657,363,779
108,108,206,658,206,658,362,779
109,109,228,644,228,644,373,764
110,110,270,675,270,675,412,778
111,111,311,643,311,643,435,754
112,112,307,606,307,606,418,718
113,113,343,617,343,617,453,730
114,114,431,547,431,547,497,644
115,115,385,581,385,581,474,690
116,116,335,579,335,579,427,682
117,117,405,536,405,536,462,620
118,118,417,541,417,541,480,633
119,119,378,597,378,597,474,707
120,120,321,596,321,596,425,707
121,121,301,616,301,616,418,731
122,122,304,609,304,609,417,723
123,123,386,541,386,541,447,624
124,124,382,578,382,578,469,686
125,125,354,595,354,595,453,707
126,126,349,612,349,612,456,724
127,127,317,590,317,590,417,698
128,128,269,618,269,618,392,734
129,129,364,583,364,583,456,691
130,130,271,649,271,649,408,765
131,131,353,628,353,628,463,737
132,132,425,572,425,572,505,678
133,133,392,605,392,605,488,714
134,134,383,582,383,582,472,690
135,135,517,519,517,519,566,610
136,136,443,559,443,559,515,663
137,137,395,561,395,561,472,662
138,138,398,574,398,574,482,680
139,139,436,533,436,533,494,622
140,140,412,561,412,561,488,664
141,141,362,552,362,552,432,641
142,142,385,550,385,550,455,643
143,143,381,577,381,577,468,684
144,144,415,554,415,554,487,654
145,145,389,589,389,589,481,699
146,146,397,579,397,579,483,687
147,147,427,571,427,571,507,678
148,148,440,553,440,553,509,654
149,149,385,598,385,598,481,708
150,150,399,611,399,611,494,718
151,151,405,607,405,607,499,714
152,152,412,574,412,574,494,682
153,153,357,647,357,647,467,744
154,154,456,572,456,572,532,678
155,155,431,568,431,568,508,674
156,156,342,651,342,651,457,750
157,157,354,641,354,641,465,743
158,158,365,628,365,628,472,735
159,159,369,605,369,605,470,717
160,160,424,601,424,601,512,706
161,161,402,591,402,591,492,701
162,162,417,574,417,574,499,681
163,163,433,532,433,532,489,619
164,164,224,706,224,706,385,798
165,165,278,728,278,728,404,764
166,166,173,759,173,759,349,807
167,167,199,746,199,746,364,800
168,168,204,744,204,744,367,798
169,169,77,765,77,765,307,854
170,170,189,808,189,808,322,742
171,171,147,817,147,817,308,766
172,172,111,863,111,863,258,718
173,173,142,798,142,798,321,794
174,174,150,815,150,815,310,766
175,175,120,830,120,830,292,769
176,176,136,829,136,829,295,757
177,177,199,809,199,809,323,731
178,178,206,786,206,786,344,759
179,179,229,787,229,787,348,737
180,180,232,766,232,766,366,762
181,181,255,762,255,762,374,749
182,182,304,724,304,724,416,751
183,183,378,678,378,678,471,735
184,184,259,738,259,738,391,769
185,185,290,698,290,698,421,771
186,186,256,718,256,718,398,782
187,187,249,717,249,717,395,786
188,188,220,754,220,754,369,782
189,189,252,724,252,724,395,781
190,190,356,678,356,678,460,745
191,191,375,650,375,650,478,739
192,192,340,689,340,689,449,750
193,193,403,622,403,622,498,723
194,194,356,662,356,662,465,747
195,195,370,639,370,639,476,738
196,196,356,647,356,647,466,745
197,197,342,690,342,690,449,748
198,198,283,723,283,723,408,764
199,199,384,685,384,685,470,728
200,200,329,750,329,750,404,705
201,201,322,707,322,707,433,751
202,202,319,725,319,725,421,741
203,203,323,718,323,718,427,743
204,204,318,731,318,731,416,735
205,205,322,705,322,705,433,752
206,206,411,647,411,647,500,725
207,207,294,777,294,777,369,696
208,208,378,691,378,691,465,728
209,209,309,726,309,726,417,747
210,210,327,690,327,690,442,756
211,211,321,716,321,716,427,746
212,212,333,693,333,693,444,752
213,213,346,662,346,662,459,751
214,214,367,628,367,628,473,734
215,215,405,622,405,622,500,722
216,216,386,635,386,635,486,732
217,217,285,753,285,753,389,736
218,218,335,736,335,736,417,717
219,219,437,639,437,639,517,715
220,220,215,772,215,772,356,768
221,221,373,678,373,678,469,737
222,222,299,743,299,743,402,737
223,223,274,759,274,759,382,738
224,224,212,790,212,790,342,748
225,225,264,752,264,752,385,753
226,226,249,765,249,765,371,751
227,227,286,747,286,747,395,743
228,228,276,780,276,780,363,707
229,229,275,772,275,772,371,720
230,230,207,831,207,831,299,682
231,231,169,839,169,839,288,705
232,232,335,719,335,719,431,735
233,233,265,766,265,766,374,736
234,234,298,786,298,786,359,675
235,235,336,688,336,688,447,752
236,236,355,702,355,702,448,735
237,237,242,737,242,737,385,780
238,238,399,668,399,668,486,727
239,239,279,736,279,736,400,758
240,240,247,770,247,770,367,747
241,241,221,811,221,811,324,707
242,242,185,805,185,805,324,749
243,243,268,758,268,758,381,744
244,244,290,732,290,732,406,753
245,245,200,809,200,809,323,730
246,246,282,750,282,750,391,742
247,247,210,790,210,790,341,749
248,248,292,785,292,785,360,683
249,249,253,814,253,814,321,668
250,250,203,806,203,806,326,733
251,251,184,804,184,804,325,752
252,252,188,786,188,786,340,773
253,253,239,759,239,759,372,765
254,254,239,769,239,769,365,754
255,255,249,769,249,769,367,745
256,256,197,837,197,837,291,680
257,257,324,749,324,749,404,711
258,258,514,496,514,496,548,569
259,259,470,493,470,493,496,549
260,260,712,452,712,452,734,530
261,261,763,406,763,406,768,454
262,262,755,387,755,387,745,407
263,263,750,412,750,412,756,462
264,264,774,386,774,386,768,411
265,265,801,358,801,358,778,350
266,266,761,380,761,380,746,391
267,267,781,377,781,377,770,392
268,268,851,323,851,323,814,276
269,269,906,271,906,271,834,140
270,270,929,219,929,219,792,-52
271,271,931,220,931,220,798,-43
272,272,972,207,972,207,848,-58
273,273,908,229,908,229,772,-30
274,274,881,223,881,223,713,-87
275,275,964,208,964,208,836,-63
276,276,953,240,953,240,867,60
277,277,979,203,979,203,854,-67
278,278,983,177,983,177,813,-186
279,279,916,234,916,234,796,3
280,280,994,199,994,199,874,-71
281,281,1003,171,1003,171,838,-193
282,282,930,219,930,219,793,-51
283,283,972,206,972,206,845,-65
284,284,956,265,956,265,905,158
285,285,1005,182,1005,182,864,-137
286,286,1034,181,1034,181,916,-108
287,287,1009,181,1009,181,870,-134
288,288,953,313,953,313,945,303
289,289,911,282,911,282,855,183
290,290,1037,171,1037,171,904,-151
291,291,1045,227,1045,227,1000,91
292,292,960,283,960,283,930,220
293,293,990,261,990,261,951,168
294,294,986,253,986,253,937,138
295,295,1032,220,1032,220,971,54
296,296,1028,219,1028,219,961,45
297,297,1054,244,1054,244,1032,158
298,298,1024,235,1024,235,976,104
299,299,981,294,981,294,970,266
300,300,892,274,892,274,816,139
301,301,856,309,856,309,806,236
302,302,861,280,861,280,774,134
303,303,872,295,872,295,813,199
304,304,882,289,882,289,821,186
305,305,848,318,848,318,804,259
306,306,845,304,845,304,782,209
307,307,913,282,913,282,859,184
308,308,942,258,942,258,875,122
309,309,982,216,982,216,880,-9
310,310,937,225,937,225,816,-18
311,311,961,211,961,211,835,-51
312,312,964,221,964,221,857,-7
313,313,928,289,928,289,889,217
314,314,941,262,941,262,878,134
315,315,894,249,894,249,782,43
316,316,921,237,921,237,809,20
317,317,908,240,908,240,791,19
318,318,926,239,926,239,820,30
319,319,933,246,933,246,843,68
320,320,887,284,887,284,821,171
321,321,962,240,962,240,883,71
322,322,972,267,972,267,932,177
323,323,944,276,944,276,899,187
324,324,964,224,964,224,862,7
325,325,924,291,924,291,885,221
326,326,941,241,941,241,847,52
327,327,957,243,957,243,877,75
328,328,940,280,940,280,896,196
329,329,979,244,979,244,914,99
330,330,912,269,912,269,840,136
331,331,883,271,883,271,798,122
332,332,806,281,806,281,687,90
333,333,934,278,934,278,887,188
334,334,1020,200,1020,200,921,-40
335,335,1027,201,1027,201,935,-28
336,336,971,230,971,230,882,38
337,337,931,245,931,245,837,59
338,338,1011,198,1011,198,901,-60
339,339,991,220,991,220,901,17
340,340,997,218,997,218,909,14
341,341,1037,226,1037,226,986,81
342,342,1031,219,1031,219,967,47
343,343,930,284,930,284,886,202
344,344,978,288,978,288,960,246
345,345,1002,257,1002,257,966,163
346,346,994,225,994,225,914,39
347,347,1055,176,1055,176,945,-108
348,348,1042,208,1042,208,971,15
349,349,1088,165,1088,165,987,-121
350,350,1035,262,1035,262,1020,202
351,351,942,266,942,266,885,152
352,352,940,254,940,254,864,103
353,353,908,263,908,263,826,110
354,354,904,393,904,393,920,460
355,355,870,454,870,454,882,531
356,356,832,495,832,495,834,559
357,357,851,555,851,555,790,528
358,358,828,596,828,596,724,497
359,359,774,564,774,564,744,571
360,360,783,630,783,630,657,481
361,361,814,613,814,613,692,481
362,362,696,640,696,640,622,546
363,363,740,627,740,627,653,526
364,364,751,574,751,574,723,578
365,365,752,576,752,576,722,577
366,366,751,634,751,634,644,504
367,367,765,606,765,606,691,536
368,368,704,664,704,664,586,496
369,369,733,626,733,626,652,535
370,370,767,631,767,631,652,494
371,371,764,677,764,677,565,398
372,372,737,668,737,668,582,452
373,373,712,654,712,654,605,508
374,374,652,681,652,681,550,516
375,375,696,657,696,657,597,519
376,376,656,705,656,705,507,459
377,377,662,720,662,720,479,414
378,378,697,697,697,697,524,430
379,379,771,605,771,605,693,532
380,380,716,696,716,696,527,410
381,381,752,686,752,686,546,389
382,382,717,684,717,684,550,438
383,383,711,668,711,668,579,480
384,384,723,758,723,758,374,201
385,385,757,614,757,614,676,531
386,386,658,730,658,730,458,392
387,387,771,660,771,660,600,431
388,388,697,733,697,733,445,328
389,389,760,600,760,600,697,548
390,390,741,653,741,653,610,479
391,391,751,608,751,608,682,544
392,392,750,633,750,633,646,509
393,393,717,640,717,640,627,527
394,394,711,655,711,655,602,506
395,395,761,609,761,609,684,535
396,396,761,599,761,599,698,547
397,397,805,581,805,581,737,534
398,398,741,676,741,676,568,429
399,399,759,650,759,650,618,466
400,400,699,520,699,520,726,604
401,401,723,580,723,580,705,591
402,402,842,523,842,523,820,553
403,403,657,645,657,645,605,573
404,404,608,703,608,703,510,519
405,405,776,588,776,588,717,548
406,406,742,643,742,643,627,497
407,407,754,626,754,626,658,516
408,408,768,646,768,646,626,466
409,409,766,627,766,627,659,504
410,410,591,779,591,779,356,333
411,411,633,746,633,746,424,376
412,412,568,773,568,773,375,387
413,413,667,705,667,705,509,448
414,414,704,669,704,669,578,486
415,415,833,527,833,527,811,556
416,416,700,660,700,660,593,510
417,417,745,680,745,680,558,414
418,418,699,665,699,665,585,501
419,419,814,616,814,616,687,475
420,420,795,567,795,567,750,555
421,421,839,536,839,536,805,549
422,422,804,559,804,559,764,556
423,423,862,560,862,560,787,514
424,424,747,696,747,696,524,368
425,425,752,665,752,665,589,441
426,426,728,695,728,695,529,398
427,427,764,630,764,630,653,500
428,428,806,632,806,632,658,455
429,429,749,579,749,579,717,576
430,430,812,589,812,589,729,519
431,431,828,552,828,552,783,546
432,432,781,614,781,614,683,510
433,433,886,575,886,575,773,477
434,434,828,630,828,630,665,434
435,435,908,557,908,557,809,483
436,436,884,583,884,583,759,465
437,437,805,606,805,606,702,502
438,438,734,636,734,636,638,518
439,439,642,546,642,546,677,630
440,440,529,570,529,570,590,668
441,441,541,580,541,580,598,670
442,442,624,484,624,484,657,569
443,443,729,391,729,391,715,405
444,444,682,447,682,447,700,514
445,445,737,395,737,395,729,419
446,446,602,492,602,492,638,579
447,447,611,511,611,511,653,606
448,448,586,526,586,526,633,624
449,449,619,515,619,515,661,611
450,450,578,493,578,493,614,576
451,451,604,499,604,499,643,589
452,452,600,471,600,471,624,542
453,453,718,397,718,397,706,415
454,454,748,388,748,388,736,405
455,455,768,388,768,388,761,414
456,456,632,449,632,449,645,506
457,457,612,465,612,465,633,534
458,458,589,505,589,505,630,597
459,459,565,505,565,505,607,595
460,460,635,416,635,416,619,427
461,461,530,505,530,505,571,589
462,462,639,416,639,416,624,428
463,463,619,445,619,445,626,493
464,464,654,443,654,443,666,498
465,465,632,448,632,448,644,502
466,466,519,497,519,497,554,573
467,467,539,502,539,502,579,586
468,468,698,413,698,413,695,447
469,469,653,441,653,441,663,495
470,470,654,407,654,407,634,411
471,471,681,400,681,400,661,405
472,472,654,391,654,391,615,364
473,473,674,404,674,404,657,412
474,474,674,389,674,389,640,370
475,475,647,415,647,415,634,431
476,476,673,370,673,370,614,309
477,477,710,386,710,386,685,382
478,478,635,405,635,405,607,396
479,479,733,358,733,358,685,312
