,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,693,553,693,553,708,615
1,1,697,536,697,536,719,611
2,2,678,553,678,553,699,621
3,3,721,535,721,535,736,603
4,4,707,511,707,511,734,598
5,5,747,474,747,474,772,561
6,6,558,608,558,608,599,667
7,7,637,549,637,549,672,633
8,8,636,540,636,540,674,629
9,9,688,519,688,519,718,606
10,10,536,636,536,636,571,668
11,11,520,689,520,689,515,628
12,12,503,698,503,698,499,630
13,13,578,608,578,608,610,658
14,14,515,649,515,649,551,673
15,15,566,625,566,625,592,657
16,16,505,684,505,684,516,648
17,17,457,662,457,662,517,699
18,18,500,609,500,609,564,690
19,19,484,643,484,643,541,693
20,20,468,631,468,631,537,703
21,21,510,581,510,581,575,678
22,22,535,569,535,569,594,666
23,23,630,498,630,498,668,590
24,24,656,572,656,572,675,629
25,25,646,578,646,578,666,633
26,26,668,534,668,534,699,618
27,27,611,582,611,582,642,647
28,28,653,581,653,581,668,629
29,29,586,635,586,635,593,638
30,30,634,624,634,624,622,614
31,31,679,613,679,613,652,594
32,32,723,557,723,557,724,602
33,33,682,606,682,606,660,599
34,34,669,639,669,639,616,571
35,35,660,630,660,630,625,590
36,36,648,636,648,636,614,592
37,37,718,596,718,596,685,582
38,38,670,634,670,634,623,577
39,39,654,598,654,598,655,621
40,40,709,522,709,522,733,603
41,41,806,480,806,480,821,560
42,42,809,501,809,501,814,568
43,43,735,538,735,538,743,599
44,44,740,557,740,557,733,593
45,45,752,506,752,506,770,585
46,46,731,506,731,506,754,590
47,47,723,495,723,495,750,583
48,48,725,534,725,534,740,602
49,49,704,581,704,581,694,602
50,50,692,623,692,623,644,574
51,51,742,585,742,585,708,576
52,52,722,606,722,606,676,570
53,53,806,549,806,549,776,561
54,54,855,525,855,525,825,546
55,55,901,489,901,489,884,533
56,56,869,498,869,498,857,546
57,57,528,713,528,713,485,583
58,58,563,698,563,698,511,574
59,59,494,723,494,723,465,596
60,60,429,734,429,734,442,641
61,61,434,746,434,746,426,614
62,62,385,770,385,770,389,620
63,63,465,688,465,688,499,673
64,64,475,694,475,694,497,659
65,65,400,728,400,728,442,676
66,66,365,776,365,776,378,628
67,67,378,773,378,773,383,619
68,68,454,701,454,701,484,667
69,69,415,748,415,748,422,630
70,70,540,677,540,677,533,627
71,71,525,659,525,659,547,658
72,72,576,632,576,632,591,646
73,73,616,551,616,551,657,639
74,74,579,585,579,585,622,659
75,75,575,613,575,613,605,658
76,76,554,613,554,613,594,668
77,77,528,630,528,630,571,675
78,78,511,654,511,654,546,672
