,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,706,456,706,456,729,535
1,1,815,412,815,412,829,478
2,2,788,399,788,399,793,447
3,3,738,398,738,398,732,427
4,4,730,433,730,433,746,500
5,5,712,457,712,457,736,538
6,6,670,480,670,480,700,568
7,7,812,345,812,345,782,321
8,8,790,371,790,371,776,382
9,9,939,272,939,272,886,167
10,10,727,396,727,396,717,417
11,11,761,371,761,371,737,365
12,12,757,345,757,345,704,285
13,13,903,422,903,422,919,499
14,14,969,368,969,368,987,429
15,15,708,448,708,448,728,522
16,16,718,439,718,439,735,508
17,17,632,574,632,574,659,639
18,18,591,615,591,615,612,648
19,19,831,427,831,427,849,503
20,20,873,347,873,347,865,356
21,21,854,343,854,343,837,338
22,22,1054,225,1054,225,1012,90
23,23,862,351,862,351,854,361
24,24,887,351,887,351,885,371
25,25,961,250,961,250,895,108
26,26,997,260,997,260,962,171
27,27,968,264,968,264,922,164
28,28,958,254,958,254,894,118
29,29,971,238,971,238,893,70
30,30,1031,271,1031,271,1022,226
31,31,1040,258,1040,258,1025,194
32,32,594,577,594,577,634,653
33,33,517,598,517,598,577,683
34,34,501,625,501,625,559,690
35,35,486,638,486,638,544,694
36,36,489,615,489,615,556,695
37,37,527,640,527,640,564,671
38,38,757,473,757,473,781,560
39,39,797,446,797,446,817,527
40,40,813,339,813,339,777,302
41,41,793,357,793,357,767,343
42,42,851,306,851,306,794,222
43,43,877,288,877,288,811,178
44,44,985,211,985,211,878,-28
45,45,959,220,959,220,846,-17
46,46,867,321,867,321,834,281
47,47,893,267,893,267,809,115
48,48,723,383,723,383,699,381
49,49,700,410,700,410,694,439
50,50,667,463,667,463,691,540
51,51,694,457,694,457,717,535
52,52,742,400,742,400,739,432
53,53,741,397,741,397,734,424
54,54,803,378,803,378,799,405
55,55,780,405,780,405,787,456
56,56,742,413,742,413,748,461
57,57,800,426,800,426,818,499
58,58,977,376,977,376,996,441
59,59,946,404,946,404,963,478
60,60,1015,264,1015,264,992,195
61,61,973,324,973,324,978,341
62,62,1043,317,1043,317,1062,348
63,63,968,316,968,316,967,320
64,64,936,338,936,338,939,361
65,65,929,311,929,311,912,288
