,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,858,368,858,368,859,400
1,1,710,485,710,485,739,575
2,2,712,500,712,500,740,588
3,3,723,531,723,531,739,602
4,4,890,433,890,433,905,511
5,5,906,422,906,422,922,499
6,6,864,421,864,421,881,497
7,7,942,387,942,387,960,455
8,8,866,435,866,435,882,514
9,9,851,467,851,467,862,543
10,10,935,376,935,376,951,436
11,11,987,355,987,355,1006,410
12,12,998,306,998,306,1000,306
13,13,1007,318,1007,318,1018,339
14,14,996,309,996,309,1000,314
15,15,1026,323,1026,323,1043,357
16,16,1027,308,1027,308,1039,324
17,17,1028,323,1028,323,1046,357
18,18,948,334,948,334,952,355
19,19,900,369,900,369,910,416
20,20,851,405,851,405,867,473
21,21,942,328,942,328,941,339
22,22,852,357,852,357,845,371
23,23,847,352,847,352,835,358
24,24,806,391,806,391,810,435
25,25,819,408,819,408,833,472
26,26,802,390,802,390,805,431
27,27,818,376,818,376,815,404
28,28,776,413,776,413,787,472
29,29,825,382,825,382,827,420
30,30,789,410,789,410,800,470
31,31,789,410,789,410,800,470
32,32,775,418,775,418,788,481
33,33,796,397,796,397,801,444
34,34,801,409,801,409,814,471
35,35,725,460,725,460,749,543
36,36,698,473,698,473,726,560
37,37,652,527,652,527,688,618
38,38,668,513,668,513,703,605
39,39,709,477,709,477,737,565
40,40,585,533,585,533,633,630
41,41,561,531,561,531,612,630
42,42,582,500,582,500,622,590
43,43,598,499,598,499,637,589
44,44,616,470,616,470,641,543
45,45,661,463,661,463,686,540
46,46,671,456,671,456,692,529
47,47,652,483,652,483,684,571
48,48,668,445,668,445,682,507
49,49,595,494,595,494,632,582
50,50,798,359,798,359,776,353
51,51,771,381,771,381,761,398
52,52,786,383,786,383,781,409
53,53,889,281,889,281,820,161
54,54,881,301,881,301,833,225
55,55,775,376,775,376,761,386
56,56,655,488,655,488,688,578
57,57,728,500,728,500,754,586
58,58,867,394,867,394,881,457
59,59,851,439,851,439,869,520
60,60,882,466,882,466,886,535
61,61,980,388,980,388,998,459
62,62,920,423,920,423,934,498
63,63,931,417,931,417,946,492
64,64,844,461,844,461,858,540
65,65,821,486,821,486,831,559
66,66,884,463,884,463,890,533
67,67,857,519,857,519,832,547
68,68,888,493,888,493,873,538
69,69,866,474,866,474,870,543
70,70,548,743,548,743,436,494
71,71,616,652,616,652,585,598
72,72,598,676,598,676,549,579
73,73,563,695,563,695,516,580
74,74,654,618,654,618,637,607
75,75,638,621,638,621,627,615
76,76,668,591,668,591,668,617
77,77,705,575,705,575,700,604
78,78,645,614,645,614,637,616
