,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,613,589,613,589,640,646
1,1,718,493,718,493,745,582
2,2,665,542,665,542,694,623
3,3,706,494,706,494,735,584
4,4,646,542,646,542,681,628
5,5,610,584,610,584,641,648
6,6,664,542,664,542,694,623
7,7,610,524,610,524,654,620
8,8,648,521,648,521,686,614
9,9,637,558,637,558,669,636
10,10,730,477,730,477,757,565
11,11,678,491,678,491,710,582
12,12,744,406,744,406,746,447
13,13,787,390,787,390,786,425
14,14,766,495,766,495,784,576
15,15,868,354,868,354,863,371
16,16,741,434,741,434,758,503
17,17,822,361,822,361,809,369
18,18,857,385,857,385,866,438
19,19,856,353,856,353,847,364
20,20,848,337,848,337,823,318
21,21,760,421,760,421,773,483
22,22,772,412,772,412,782,468
23,23,692,413,692,413,689,445
24,24,729,410,729,410,730,452
25,25,731,410,731,410,732,452
26,26,810,380,810,380,807,410
27,27,761,405,761,405,765,450
28,28,893,313,893,313,863,271
29,29,912,314,912,314,891,287
30,30,913,348,913,348,916,376
31,31,774,378,774,378,761,390
32,32,868,357,868,357,865,379
33,33,750,430,750,430,766,498
34,34,676,504,676,504,709,596
35,35,646,498,646,498,682,591
36,36,640,484,640,484,672,571
37,37,744,458,744,458,768,542
38,38,663,495,663,495,697,587
39,39,542,570,542,570,600,665
40,40,545,622,545,622,584,670
41,41,585,591,585,591,623,658
42,42,568,581,568,581,616,663
43,43,558,588,558,588,607,668
44,44,516,605,516,605,575,684
45,45,542,609,542,609,589,674
46,46,539,582,539,582,596,672
47,47,507,604,507,604,570,687
48,48,501,591,501,591,568,685
49,49,549,565,549,565,606,661
50,50,610,561,610,561,650,645
51,51,645,549,645,549,678,631
52,52,617,571,617,571,651,645
53,53,622,609,622,609,631,634
54,54,671,586,671,586,674,618
55,55,627,560,627,560,662,639
56,56,611,569,611,569,648,646
57,57,664,547,664,547,692,625
58,58,659,546,659,546,689,626
59,59,670,545,670,545,697,622
60,60,597,580,597,580,635,653
61,61,363,760,363,760,399,659
62,62,591,574,591,574,633,654
63,63,587,594,587,594,623,656
64,64,688,492,688,492,720,583
65,65,699,562,699,562,706,612
66,66,585,675,585,675,547,591
67,67,593,758,593,758,404,397
68,68,738,596,738,596,693,568
69,69,925,513,925,513,875,512
70,70,994,462,994,462,968,496
71,71,864,481,864,481,865,546
72,72,836,485,836,485,843,555
73,73,807,484,807,484,821,561
74,74,875,386,875,386,887,442
75,75,775,468,775,468,797,554
76,76,670,537,670,537,700,619
77,77,648,570,648,570,672,633
78,78,697,551,697,551,712,613
79,79,705,542,705,542,722,610
80,80,685,528,685,528,713,612
81,81,630,574,630,574,658,640
82,82,762,494,762,494,782,576
83,83,757,473,757,473,781,560
84,84,899,369,899,369,909,416
85,85,695,519,695,519,723,605
86,86,672,511,672,511,706,602
87,87,750,462,750,462,774,548
88,88,834,407,834,407,848,473
89,89,768,456,768,456,790,540
90,90,631,558,631,558,666,637
91,91,610,591,610,591,638,647
92,92,617,572,617,572,651,645
93,93,636,545,636,545,673,631
94,94,668,482,668,482,699,570
95,95,657,558,657,558,683,629
96,96,587,562,587,562,633,651
97,97,660,484,660,484,692,573
98,98,709,433,709,433,722,495
99,99,712,454,712,454,735,533
100,100,483,612,483,612,552,697
101,101,562,619,562,619,594,662
102,102,500,578,500,578,568,678
103,103,520,611,520,611,576,683
104,104,490,594,490,594,560,689
105,105,454,652,454,652,521,705
106,106,608,526,608,526,652,622
107,107,599,590,599,590,632,652
108,108,568,643,568,643,578,643
109,109,506,705,506,705,492,617
110,110,615,605,615,605,631,639
111,111,636,558,636,558,669,636
112,112,613,571,613,571,649,646
113,113,578,614,578,614,606,655
114,114,604,581,604,581,639,650
115,115,842,513,842,513,828,556
116,116,1147,357,1147,357,1166,416
117,117,1099,382,1099,382,1109,442
118,118,1280,283,1280,283,1333,330
119,119,1271,306,1271,306,1313,358
120,120,1296,265,1296,265,1357,306
121,121,1378,216,1378,216,1463,235
122,122,1270,293,1270,293,1318,344
123,123,1459,90,1459,90,1543,-81
124,124,1488,115,1488,115,1604,26
125,125,1493,84,1493,84,1595,-76
126,126,1291,207,1291,207,1350,183
127,127,1246,165,1246,165,1257,26
128,128,1148,118,1148,118,1019,-275
129,129,1244,18,1244,18,1008,-697
130,130,1107,44,1107,44,761,-764
131,131,995,147,995,147,774,-325
132,132,912,215,912,215,755,-86
133,133,1108,81,1108,81,860,-531
134,134,971,191,971,191,818,-133
135,135,1176,41,1176,41,914,-662
136,136,1047,81,1047,81,725,-628
137,137,1067,74,1067,74,755,-634
138,138,1097,-4,1097,-4,594,-1115
139,139,1051,48,1051,48,645,-832
140,140,1168,18,1168,18,834,-827
141,141,1246,-16,1246,-16,926,-914
142,142,1119,13,1119,13,705,-945
143,143,1142,81,1142,81,932,-479
144,144,1072,100,1072,100,827,-475
145,145,1126,55,1126,55,836,-658
146,146,1149,26,1149,26,811,-808
147,147,1160,-3,1160,-3,756,-981
148,148,1058,41,1058,41,641,-867
149,149,1227,-104,1227,-104,593,-1619
150,150,1281,-118,1281,-118,694,-1610
151,151,1325,-180,1325,-180,584,-2044
152,152,1264,-132,1264,-132,596,-1763
153,153,1389,-207,1389,-207,671,-2119
154,154,1318,-173,1318,-173,591,-1998
155,155,1250,-114,1250,-114,623,-1648
156,156,1287,-151,1287,-151,586,-1880
157,157,1276,-152,1276,-152,552,-1914
158,158,1297,-152,1297,-152,612,-1862
159,159,1271,-140,1271,-140,584,-1821
160,160,1113,-15,1113,-15,599,-1164
161,161,1182,-55,1182,-55,646,-1322
162,162,1149,-43,1149,-43,602,-1296
163,163,1183,-94,1183,-94,509,-1637
164,164,1135,-28,1135,-28,612,-1218
165,165,1161,-45,1161,-45,624,-1291
166,166,1175,-90,1175,-90,501,-1624
167,167,1214,-80,1214,-80,644,-1453
168,168,1240,20,1240,20,1004,-691
169,169,1342,59,1342,59,1296,-332
170,170,1599,-22,1599,-22,1686,-419
171,171,1538,23,1538,23,1622,-276
172,172,1542,39,1542,39,1644,-205
173,173,1557,30,1557,30,1664,-229
174,174,1535,9,1535,9,1601,-345
175,175,1466,58,1466,58,1528,-198
176,176,1412,90,1412,90,1464,-119
177,177,1461,73,1461,73,1533,-142
178,178,1471,100,1471,100,1570,-34
179,179,1479,56,1479,56,1548,-197
180,180,1509,74,1509,74,1616,-97
181,181,1431,141,1431,141,1527,70
182,182,1381,177,1381,177,1466,146
183,183,1367,133,1367,133,1425,3
184,184,1465,91,1465,91,1555,-71
185,185,1373,132,1373,132,1434,5
186,186,1284,198,1284,198,1337,155
187,187,1316,155,1316,155,1360,42
188,188,1366,138,1366,138,1427,19
189,189,1395,93,1395,93,1438,-122
190,190,1364,140,1364,140,1424,24
191,191,1398,99,1398,99,1449,-94
192,192,1319,168,1319,168,1373,85
193,193,1423,60,1423,60,1451,-234
194,194,1405,149,1405,149,1493,81
195,195,1348,147,1348,147,1405,39
196,196,1350,149,1350,149,1409,45
197,197,1354,165,1354,165,1424,97
198,198,1351,206,1351,206,1430,204
199,199,1089,220,1089,220,1062,101
200,200,1030,318,1030,318,1047,347
201,201,1061,312,1061,312,1083,344
202,202,976,397,976,397,993,469
203,203,1035,343,1035,343,1057,397
204,204,1087,289,1087,289,1108,301
205,205,1026,326,1026,326,1045,363
206,206,1029,336,1029,336,1050,383
207,207,1033,305,1033,305,1045,318
208,208,1075,291,1075,291,1093,302
209,209,1030,324,1030,324,1049,360
210,210,884,399,884,399,900,468
211,211,850,388,850,388,860,440
212,212,549,643,549,643,571,656
213,213,712,452,712,452,734,530
214,214,675,572,675,572,685,621
215,215,653,610,653,610,644,614
216,216,479,681,479,681,511,670
217,217,508,787,508,787,353,426
218,218,753,556,753,556,741,587
219,219,832,465,832,465,847,545
220,220,827,438,827,438,846,519
221,221,889,391,889,391,904,455
222,222,957,379,957,379,975,444
223,223,910,396,910,396,927,465
224,224,913,384,913,384,929,447
225,225,845,409,845,409,861,478
226,226,895,364,895,364,902,405
227,227,881,385,881,385,894,443
228,228,903,367,903,367,913,413
229,229,854,402,854,402,869,468
230,230,901,411,901,411,918,486
231,231,869,427,869,427,887,505
232,232,967,359,967,359,984,412
233,233,957,348,957,348,970,389
234,234,966,352,966,352,981,400
235,235,990,326,990,326,1001,352
236,236,917,364,917,364,927,411
237,237,929,368,929,368,943,422
238,238,998,317,998,317,1007,334
239,239,988,302,988,302,984,291
240,240,1378,-100,1378,-100,1015,-1255
241,241,1371,-148,1371,-148,839,-1651
242,242,1408,-151,1408,-151,932,-1590
243,243,1492,-210,1492,-210,966,-1888
244,244,1502,-209,1502,-209,998,-1857
245,245,1549,-275,1549,-275,893,-2330
246,246,1544,-286,1544,-286,832,-2450
247,247,1499,-268,1499,-268,766,-2397
248,248,1490,-249,1490,-249,813,-2244
249,249,1463,-261,1463,-261,677,-2438
250,250,1346,-195,1346,-195,588,-2125
251,251,1311,-158,1311,-158,632,-1879
252,252,1289,-176,1289,-176,494,-2097
253,253,1231,-130,1231,-130,506,-1835
254,254,1230,-127,1230,-127,514,-1809
255,255,1242,-133,1242,-133,528,-1830
256,256,1274,-144,1274,-144,579,-1845
257,257,1233,-157,1233,-157,406,-2066
258,258,1222,-128,1222,-128,489,-1836
259,259,1260,-168,1260,-168,436,-2107
260,260,1324,-193,1324,-193,529,-2166
261,261,1243,-136,1243,-136,518,-1857
262,262,1173,-20,1173,-20,735,-1080
263,263,961,229,961,229,864,25
264,264,927,287,927,287,886,212
265,265,953,272,953,272,908,180
266,266,980,252,980,252,926,129
267,267,960,299,960,299,945,269
268,268,1013,248,1013,248,973,140
269,269,901,320,901,320,881,297
270,270,938,369,938,369,954,425
271,271,989,331,989,331,1002,362
272,272,1004,341,1004,341,1022,387
273,273,990,315,990,315,995,325
274,274,1067,263,1067,263,1066,223
275,275,948,381,948,381,966,447
276,276,931,436,931,436,939,508
277,277,895,476,895,476,890,535
278,278,884,466,884,466,888,535
279,279,852,478,852,478,857,548
280,280,855,512,855,512,837,550
281,281,817,536,817,536,793,561
282,282,859,489,859,489,856,549
283,283,843,497,843,497,840,556
284,284,864,466,864,466,872,540
285,285,786,542,786,542,771,575
286,286,902,461,902,461,904,528
287,287,823,521,823,521,809,563
288,288,926,437,926,437,935,509
289,289,783,583,783,583,727,549
290,290,824,524,824,524,808,562
291,291,843,502,843,502,837,556
292,292,814,529,814,529,799,565
293,293,824,537,824,537,796,557
294,294,824,526,824,526,807,561
295,295,772,574,772,574,733,564
296,296,803,539,803,539,783,568
297,297,840,525,840,525,817,554
298,298,843,518,843,518,825,554
299,299,885,494,885,494,871,539
300,300,834,485,834,485,841,555
301,301,857,476,857,476,862,546
302,302,862,484,862,484,861,547
303,303,898,454,898,454,905,525
304,304,896,476,896,476,891,534
305,305,998,429,998,429,997,490
306,306,953,470,953,470,934,512
307,307,832,500,832,500,831,560
308,308,841,492,841,492,842,556
309,309,839,531,839,531,810,552
310,310,861,507,861,507,844,548
311,311,885,468,885,468,888,535
312,312,834,506,834,506,829,559
313,313,798,499,798,499,808,570
314,314,829,505,829,505,826,561
315,315,893,488,893,488,880,536
316,316,824,505,824,505,823,563
317,317,824,487,824,487,832,559
318,318,910,459,910,459,911,525
319,319,825,485,825,485,834,558
320,320,850,506,850,506,838,553
321,321,749,587,749,587,708,569
322,322,778,557,778,557,753,573
323,323,860,507,860,507,844,549
324,324,734,571,734,571,719,590
325,325,792,548,792,548,769,570
326,326,733,574,733,574,715,589
327,327,774,533,774,533,771,583
328,328,743,565,743,565,728,588
329,329,767,549,767,549,755,583
330,330,795,558,795,558,761,562
331,331,808,526,808,526,797,569
332,332,771,579,771,579,726,561
333,333,734,568,734,568,721,592
334,334,751,565,751,565,732,584
335,335,770,561,770,561,745,575
336,336,791,553,791,553,763,568
337,337,769,555,769,555,751,579
338,338,818,541,818,541,789,559
339,339,767,579,767,579,725,564
340,340,825,531,825,531,803,559
341,341,846,511,846,511,832,554
342,342,852,524,852,524,824,548
343,343,815,533,815,533,795,563
344,344,793,543,793,543,774,571
345,345,724,607,724,607,675,567
346,346,763,559,763,559,744,580
347,347,767,581,767,581,723,562
348,348,802,547,802,547,775,564
349,349,758,580,758,580,720,569
350,350,826,490,826,490,832,559
351,351,762,492,762,492,782,575
352,352,819,478,819,478,832,556
353,353,775,514,775,514,784,581
354,354,782,504,782,504,794,577
355,355,788,518,788,518,790,578
356,356,861,452,861,452,875,530
