,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,761,471,761,471,785,558
1,1,692,467,692,467,719,551
2,2,748,443,748,443,768,520
3,3,597,566,597,566,640,650
4,4,652,524,652,524,689,615
5,5,560,543,560,543,614,642
6,6,629,513,629,513,669,608
7,7,643,531,643,531,681,622
8,8,562,546,562,546,615,645
9,9,528,575,528,575,589,671
10,10,621,546,621,546,662,635
11,11,747,495,747,495,770,580
12,12,607,558,607,558,648,644
13,13,696,530,696,530,721,610
14,14,711,490,711,490,740,580
15,15,645,533,645,533,682,623
16,16,617,538,617,538,659,631
17,17,766,386,766,386,758,409
18,18,785,421,785,421,800,488
19,19,654,529,654,529,689,618
20,20,492,555,492,555,558,658
21,21,442,580,442,580,523,687
22,22,575,569,575,569,624,657
23,23,594,540,594,540,641,636
24,24,607,510,607,510,649,604
25,25,564,564,564,564,617,657
26,26,612,558,612,558,652,643
27,27,600,517,600,517,644,613
28,28,642,510,642,510,680,604
29,29,622,510,622,510,663,605
30,30,747,467,747,467,771,554
31,31,786,407,786,407,795,463
32,32,691,483,691,483,722,573
33,33,726,442,726,442,745,514
34,34,739,445,739,445,760,522
35,35,677,499,677,499,710,591
36,36,678,514,678,514,710,604
37,37,809,370,809,370,799,386
38,38,756,442,756,442,776,520
39,39,688,489,688,489,719,579
40,40,739,418,739,418,747,471
41,41,808,412,808,412,822,477
42,42,848,386,848,386,856,437
43,43,733,425,733,425,745,484
44,44,780,413,780,413,792,472
45,45,903,323,903,323,886,307
46,46,852,353,852,353,843,363
47,47,909,380,909,380,924,438
48,48,837,398,837,398,849,458
49,49,966,339,966,339,976,373
50,50,1177,182,1177,182,1162,33
51,51,1069,258,1069,258,1066,209
52,52,1190,170,1190,170,1171,-3
53,53,1156,222,1156,222,1164,151
54,54,1140,198,1140,198,1120,62
55,55,1074,251,1074,251,1067,191
56,56,1101,252,1101,252,1107,210
57,57,1047,292,1047,292,1057,293
58,58,1089,245,1089,245,1085,182
59,59,1062,260,1062,260,1057,212
60,60,1011,274,1011,274,996,224
61,61,1188,175,1188,175,1172,14
62,62,1235,158,1235,158,1232,-10
63,63,971,323,971,323,975,337
64,64,1149,167,1149,167,1098,-52
65,65,1020,226,1020,226,957,66
66,66,935,329,935,329,932,337
67,67,1145,156,1145,156,1075,-103
68,68,1139,208,1139,208,1128,96
69,69,1030,237,1030,237,986,113
70,70,998,367,998,367,1018,431
71,71,1094,290,1094,290,1116,306
72,72,981,372,981,372,1000,436
73,73,1215,209,1215,209,1244,147
74,74,1166,232,1166,232,1187,189
75,75,1162,180,1162,180,1136,13
76,76,1125,252,1125,252,1140,222
77,77,1139,205,1139,205,1125,85
78,78,1112,235,1112,235,1110,165
79,79,975,364,975,364,993,424
80,80,1155,220,1155,220,1162,145
81,81,1234,166,1234,166,1239,20
82,82,1198,220,1198,220,1225,171
83,83,1272,193,1272,193,1317,133
84,84,1167,258,1167,258,1200,258
85,85,1231,198,1231,198,1259,123
86,86,1257,212,1257,212,1305,179
87,87,1204,224,1204,224,1235,186
88,88,1153,218,1153,218,1158,140
89,89,1101,289,1101,289,1125,307
90,90,874,391,874,391,887,451
91,91,864,398,864,398,878,462
92,92,792,464,792,464,813,548
93,93,469,523,469,523,520,609
94,94,427,541,427,541,490,633
95,95,428,516,428,516,470,586
96,96,462,522,462,522,511,606
97,97,417,520,417,520,462,591
98,98,429,540,429,540,491,633
99,99,336,605,336,605,443,718
100,100,463,593,463,593,541,694
101,101,434,639,434,639,515,717
102,102,489,620,489,620,553,695
103,103,404,689,404,689,477,714
104,104,491,613,491,613,557,694
105,105,571,517,571,517,618,613
106,106,521,556,521,556,582,658
107,107,480,601,480,601,553,694
108,108,449,617,449,617,529,709
109,109,220,773,220,773,357,763
110,110,552,720,552,720,476,543
111,111,621,733,621,733,454,431
112,112,554,764,554,764,396,431
113,113,497,739,497,739,442,562
114,114,522,718,522,718,477,579
115,115,650,599,650,599,653,623
116,116,637,629,637,629,618,608
117,117,530,669,530,669,540,645
118,118,522,734,522,734,452,546
119,119,588,599,588,599,621,655
120,120,510,579,510,579,576,677
121,121,640,562,640,562,670,635
122,122,461,617,461,617,537,705
123,123,438,613,438,613,522,710
124,124,498,575,498,575,566,677
125,125,463,536,463,536,522,631
126,126,635,503,635,503,673,596
127,127,494,529,494,529,549,623
128,128,564,512,564,512,609,605
129,129,581,500,581,500,620,590
130,130,566,602,566,602,606,665
131,131,526,656,526,656,550,660
132,132,532,613,532,613,581,678
133,133,581,569,581,569,628,655
134,134,488,630,488,630,549,695
135,135,630,576,630,576,657,640
136,136,622,648,622,648,591,598
137,137,641,544,641,544,677,630
138,138,582,593,582,593,620,659
139,139,722,460,722,460,747,543
140,140,646,459,646,459,667,530
141,141,486,575,486,575,557,678
142,142,537,540,537,540,593,640
143,143,644,458,644,458,664,527
144,144,744,344,744,344,685,275
145,145,676,441,676,441,689,501
146,146,637,415,637,415,620,424
147,147,582,458,582,458,593,509
148,148,469,531,469,531,525,623
149,149,612,461,612,461,631,524
150,150,874,280,874,280,796,147
151,151,814,361,814,361,799,366
152,152,803,304,803,304,717,176
153,153,753,358,753,358,714,325
154,154,828,256,828,256,682,7
155,155,866,276,866,276,777,125
156,156,691,381,691,381,654,357
157,157,812,326,812,326,761,260
158,158,829,329,829,329,789,282
159,159,776,356,776,356,744,333
160,160,792,297,792,297,689,139
161,161,714,339,714,339,631,232
162,162,738,342,738,342,672,261
163,163,827,303,827,303,755,194
164,164,785,299,785,299,681,142
165,165,778,311,778,311,689,182
166,166,777,260,777,260,599,-30
167,167,526,438,526,438,503,431
168,168,638,340,638,340,515,172
169,169,563,354,563,354,419,159
170,170,826,153,826,153,434,-546
171,171,875,178,875,178,604,-323
172,172,908,167,908,167,646,-336
173,173,785,292,785,292,672,116
174,174,798,212,798,212,532,-246
175,175,746,339,746,339,681,259
176,176,626,386,626,386,570,332
177,177,769,282,769,282,627,59
178,178,702,307,702,307,559,98
179,179,743,275,743,275,567,-2
180,180,686,344,686,344,597,230
181,181,761,291,761,291,629,88
182,182,739,423,739,423,750,481
183,183,765,414,765,414,775,471
184,184,758,434,758,434,775,507
185,185,787,432,787,432,805,507
186,186,620,551,620,551,660,638
187,187,716,426,716,426,726,482
188,188,826,412,826,412,841,481
189,189,789,498,789,498,801,573
190,190,831,441,831,441,850,522
191,191,839,423,839,423,857,498
192,192,830,457,830,457,847,539
193,193,738,463,738,463,762,549
194,194,742,510,742,510,761,590
195,195,611,600,611,600,632,644
196,196,655,579,655,579,670,628
197,197,771,482,771,482,792,566
198,198,801,448,801,448,822,531
199,199,778,437,778,437,798,515
200,200,730,535,730,535,742,600
201,201,764,544,764,544,757,585
202,202,597,585,597,585,632,653
203,203,623,581,623,581,650,642
204,204,621,569,621,569,655,643
205,205,672,540,672,540,700,620
206,206,605,563,605,563,646,647
