,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,845,370,845,370,845,401
1,1,747,406,747,406,749,448
2,2,738,382,738,382,718,385
3,3,845,346,845,346,827,340
4,4,802,430,802,430,821,507
5,5,922,336,922,336,921,350
6,6,1002,271,1002,271,980,210
7,7,1008,287,1008,287,1001,261
8,8,942,312,942,312,930,296
9,9,918,333,918,333,913,341
10,10,920,330,920,330,914,334
11,11,976,293,976,293,962,260
12,12,999,294,999,294,995,276
13,13,1026,268,1026,268,1012,214
14,14,918,356,918,356,925,394
15,15,916,364,916,364,926,411
16,16,933,335,933,335,934,353
17,17,998,273,998,273,976,214
18,18,1022,270,1022,270,1008,218
19,19,1001,278,1001,278,985,230
20,20,1037,267,1037,267,1026,218
21,21,998,288,998,288,988,257
22,22,1037,247,1037,247,1009,156
23,23,997,262,997,262,963,177
24,24,991,275,991,275,968,216
25,25,1070,214,1070,214,1023,62
26,26,1000,245,1000,245,951,122
27,27,1014,295,1014,295,1015,285
28,28,979,286,979,286,961,242
29,29,992,285,992,285,978,246
30,30,1010,303,1010,303,1015,305
31,31,985,299,985,299,978,281
32,32,1005,286,1005,286,996,255
33,33,940,301,940,301,917,262
34,34,1026,274,1026,274,1017,233
35,35,894,369,894,369,903,415
36,36,1036,285,1036,285,1038,269
37,37,1026,320,1026,320,1043,350
38,38,985,364,985,364,1004,424
39,39,995,326,995,326,1006,352
40,40,888,365,888,365,895,405
41,41,897,355,897,355,899,384
42,42,824,404,824,404,837,466
43,43,748,461,748,461,772,546
44,44,836,444,836,444,855,525
45,45,873,431,873,431,890,510
46,46,842,429,842,429,860,507
47,47,801,473,801,473,819,555
48,48,805,443,805,443,825,525
49,49,647,544,647,544,681,628
50,50,616,499,616,499,654,591
51,51,618,515,618,515,659,611
52,52,700,502,700,502,730,592
53,53,624,518,624,518,665,613
54,54,763,434,763,434,781,507
55,55,649,532,649,532,685,622
56,56,679,515,679,515,712,605
57,57,644,525,644,525,682,617
58,58,566,573,566,573,616,661
59,59,683,521,683,521,713,608
60,60,731,491,731,491,757,579
61,61,805,490,805,490,817,565
62,62,796,483,796,483,812,563
63,63,799,488,799,488,813,565
64,64,786,495,786,495,801,572
65,65,807,480,807,480,822,559
66,66,804,484,804,484,818,562
67,67,830,443,830,443,849,524
68,68,842,419,842,419,860,494
69,69,883,406,883,406,900,478
70,70,767,474,767,474,790,560
71,71,755,512,755,512,770,587
72,72,790,469,790,469,810,553
73,73,746,510,746,510,765,588
74,74,855,425,855,425,873,502
75,75,825,424,825,424,843,499
76,76,815,501,815,501,819,566
77,77,825,464,825,464,842,545
78,78,795,486,795,486,810,565
79,79,779,462,779,462,801,546
80,80,870,360,870,360,870,387
81,81,861,400,861,400,876,465
82,82,871,397,871,397,886,463
83,83,895,382,895,382,908,441
