,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,735,457,735,457,759,540
1,1,757,470,757,470,781,556
2,2,718,491,718,491,745,580
3,3,735,494,735,494,760,581
4,4,901,301,901,301,863,238
5,5,875,319,875,319,844,279
6,6,909,250,909,250,808,60
7,7,881,271,881,271,794,120
8,8,853,290,853,290,776,166
9,9,903,258,903,258,812,89
10,10,901,168,901,168,633,-343
11,11,894,167,894,167,615,-359
12,12,875,233,875,233,721,-47
13,13,1141,190,1141,190,1113,33
14,14,1148,188,1148,188,1121,30
15,15,1179,194,1179,194,1177,75
16,16,1218,160,1218,160,1205,-19
17,17,1198,171,1198,171,1185,8
18,18,1180,215,1180,215,1196,145
19,19,1195,233,1195,233,1227,206
20,20,1149,238,1149,238,1166,197
21,21,731,597,731,597,690,573
22,22,703,570,703,570,703,608
23,23,535,662,535,662,548,649
24,24,552,660,552,660,555,638
25,25,514,701,514,701,499,616
26,26,447,685,447,685,496,688
27,27,715,428,715,428,726,485
28,28,820,372,820,372,816,397
29,29,887,313,887,313,855,268
30,30,702,387,702,387,675,379
31,31,743,359,743,359,701,321
32,32,746,360,746,360,707,327
33,33,719,385,719,385,696,384
34,34,724,401,724,401,718,428
35,35,712,413,712,413,713,453
36,36,775,306,775,306,678,162
37,37,680,364,680,364,617,296
38,38,727,339,727,339,652,244
39,39,1101,255,1101,255,1109,220
40,40,1057,281,1057,281,1065,270
41,41,1114,283,1114,283,1140,298
42,42,1124,294,1124,294,1154,324
43,43,1143,262,1143,262,1169,257
44,44,1093,318,1093,318,1121,362
45,45,1061,306,1061,306,1081,330
46,46,1088,277,1088,277,1104,273
47,47,1107,251,1107,251,1115,212
48,48,1179,192,1179,192,1176,69
49,49,1145,229,1145,229,1154,167
50,50,1125,258,1125,258,1144,240
51,51,1200,229,1200,229,1233,199
52,52,1151,259,1151,259,1179,255
53,53,1031,318,1031,318,1048,347
54,54,1044,312,1044,312,1062,338
55,55,1058,311,1058,311,1079,340
56,56,962,374,962,374,980,437
57,57,931,410,931,410,947,485
58,58,882,383,882,383,894,440
59,59,859,447,859,447,875,527
60,60,903,404,903,404,920,477
61,61,979,377,979,377,998,444
62,62,913,404,913,404,930,476
