,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,609,532,609,532,654,628
1,1,644,516,644,516,682,610
2,2,599,531,599,531,645,628
3,3,458,585,458,585,536,690
4,4,544,525,544,525,595,622
5,5,604,469,604,469,628,539
6,6,592,475,592,475,619,548
7,7,701,448,701,448,721,522
8,8,740,429,740,429,755,494
9,9,857,317,857,317,816,262
10,10,828,497,828,497,830,561
11,11,885,390,885,390,899,452
12,12,717,525,717,525,738,602
13,13,625,591,625,591,645,640
14,14,746,519,746,519,761,592
15,15,713,568,713,568,710,604
16,16,791,503,791,503,800,574
17,17,731,552,731,552,732,599
18,18,676,605,676,605,659,603
19,19,764,536,764,536,763,587
20,20,759,536,759,536,760,589
21,21,763,551,763,551,752,584
22,22,732,579,732,579,709,587
23,23,834,520,834,520,817,558
24,24,764,499,764,499,782,579
25,25,785,490,785,490,801,570
26,26,767,466,767,466,791,552
27,27,794,486,794,486,809,566
28,28,823,447,823,447,842,529
29,29,785,476,785,476,805,560
30,30,780,504,780,504,792,577
31,31,685,578,685,578,687,614
32,32,661,580,661,580,673,625
33,33,810,469,810,469,828,551
34,34,861,447,861,447,876,526
35,35,770,540,770,540,763,584
36,36,889,435,889,435,904,513
37,37,765,544,765,544,758,585
38,38,771,517,771,517,779,584
39,39,860,473,860,473,866,544
40,40,664,513,664,513,699,605
41,41,651,566,651,566,675,632
42,42,757,465,757,465,781,551
43,43,705,502,705,502,734,591
44,44,749,495,749,495,771,579
45,45,661,562,661,562,683,628
46,46,662,547,662,547,691,625
47,47,776,454,776,454,798,537
48,48,728,467,728,467,754,553
49,49,705,511,705,511,732,598
50,50,681,512,681,512,713,602
51,51,738,492,738,493,763,579
52,52,842,395,842,395,854,452
53,53,973,246,973,246,908,102
54,54,1087,261,1087,261,1093,229
55,55,1071,191,1071,191,995,-27
56,56,1064,221,1064,221,1023,83
57,57,1068,212,1068,212,1019,55
58,58,1074,147,1074,147,930,-223
59,59,1124,141,1124,141,1014,-191
60,60,1276,96,1276,96,1227,-229
61,61,1189,136,1189,136,1124,-144
62,62,1194,140,1194,140,1140,-119
63,63,1196,148,1196,148,1154,-84
64,64,1191,134,1191,134,1126,-150
65,65,1130,202,1130,202,1108,69
66,66,1175,101,1175,101,1041,-325
67,67,1282,93,1282,93,1233,-239
68,68,1218,126,1218,126,1162,-160
69,69,1279,80,1279,80,1206,-304
70,70,1391,-15,1391,-15,1263,-663
71,71,1217,184,1217,184,1228,70
72,72,1205,144,1205,144,1165,-92
73,73,1199,140,1199,140,1149,-116
74,74,1246,131,1246,131,1220,-107
75,75,1210,185,1210,185,1218,67
76,76,1252,124,1252,124,1222,-130
77,77,1211,180,1211,180,1215,50
78,78,1318,116,1318,116,1328,-102
79,79,1327,110,1327,110,1336,-117
80,80,1312,126,1312,126,1328,-67
81,81,1260,153,1260,153,1268,-8
82,82,1306,99,1306,99,1285,-186
83,83,1239,134,1239,134,1211,-104
84,84,1254,157,1254,157,1262,0
85,85,1245,153,1245,153,1243,-23
86,86,1297,87,1297,87,1251,-251
87,87,1274,116,1274,116,1250,-143
88,88,1248,152,1248,152,1248,-21
89,89,1277,132,1277,132,1274,-74
90,90,1332,33,1332,33,1233,-474
91,91,1274,61,1274,61,1164,-407
92,92,1321,34,1321,34,1212,-485
93,93,1362,-21,1362,-21,1183,-745
94,94,1311,17,1311,17,1154,-596
95,95,1257,119,1257,119,1223,-148
96,96,1353,15,1353,15,1242,-544
97,97,934,282,934,282,890,199
98,98,999,215,999,215,907,2
99,99,940,280,940,280,896,196
100,100,902,284,902,284,845,184
101,101,910,256,910,256,819,86
102,102,856,316,856,316,813,257
103,103,1001,231,1001,231,934,68
104,104,914,262,914,262,835,114
105,105,943,245,943,245,859,73
106,106,924,237,924,237,814,22
107,107,950,225,950,225,839,-2
108,108,893,264,893,264,804,102
109,109,1004,193,1004,193,882,-86
110,110,932,212,932,212,785,-79
111,111,862,273,862,273,766,109
112,112,915,274,915,274,852,156
113,113,835,340,835,340,809,319
114,114,813,353,813,353,791,344
115,115,871,310,871,310,827,247
116,116,830,300,830,300,754,184
117,117,775,390,775,390,772,423
118,118,779,371,779,371,761,374
119,119,857,332,857,332,831,307
120,120,769,432,769,432,786,504
121,121,770,448,770,448,792,529
122,122,784,450,784,450,805,533
123,123,785,417,785,417,799,482
124,124,764,416,764,416,775,474
125,125,710,453,710,453,733,530
126,126,780,367,780,367,759,366
127,127,689,458,689,458,712,535
128,128,774,381,774,381,764,399
129,129,781,447,781,447,802,528
130,130,831,368,831,368,826,391
131,131,808,385,808,385,808,421
132,132,897,364,897,364,904,406
133,133,884,377,884,377,894,427
134,134,953,241,953,241,869,66
135,135,954,285,954,285,923,223
136,136,992,279,992,279,973,227
137,137,993,241,993,241,934,101
138,138,938,377,938,377,955,439
139,139,898,338,898,338,890,345
140,140,1096,192,1096,192,1040,1
141,141,1101,171,1101,171,1018,-84
142,142,1085,214,1085,214,1049,76
143,143,1040,211,1040,211,971,26
144,144,1170,165,1170,165,1132,-40
145,145,968,263,968,263,920,158
146,146,974,304,974,304,968,291
147,147,912,360,912,360,920,401
148,148,906,364,906,364,914,407
149,149,990,329,990,329,1002,359
150,150,868,329,868,329,843,305
151,151,770,409,770,409,777,462
152,152,905,380,905,380,919,438
153,153,917,381,917,381,932,442
154,154,909,423,909,423,924,500
155,155,737,460,737,460,761,544
156,156,904,351,904,351,906,378
157,157,901,385,901,385,916,447
158,158,869,428,869,428,887,507
159,159,655,595,655,595,658,623
160,160,563,765,563,765,393,416
161,161,353,831,353,831,291,508
162,162,447,800,447,800,336,470
163,163,461,845,461,845,234,301
164,164,473,750,473,750,424,567
165,165,478,733,478,733,450,595
166,166,559,694,559,694,517,586
167,167,542,669,542,669,543,636
168,168,653,607,653,607,647,617
169,169,593,646,593,646,585,623
170,170,554,626,554,626,585,663
171,171,581,669,581,669,554,604
172,172,611,625,611,625,612,630
173,173,667,547,667,547,694,624
174,174,566,617,566,617,598,660
175,175,630,531,630,531,671,624
176,176,702,507,702,507,731,595
177,177,790,428,790,428,808,502
178,178,683,474,683,474,712,561
179,179,712,446,712,446,732,519
180,180,745,448,745,448,767,528
181,181,755,454,755,454,778,537
182,182,610,505,610,505,651,598
183,183,672,412,672,412,661,433
184,184,683,450,683,450,703,521
185,185,742,357,742,357,697,315
186,186,742,491,742,491,766,577
187,187,527,542,527,542,585,643
188,188,661,431,661,431,664,474
189,189,706,495,706,495,735,585
190,190,653,624,653,624,629,601
191,191,643,617,643,617,633,615
192,192,682,604,682,604,662,600
193,193,585,568,585,568,631,654
194,194,777,548,777,548,761,578
195,195,574,709,574,709,497,543
196,196,322,854,322,854,251,480
197,197,281,851,281,851,265,545
198,198,370,794,370,794,353,584
199,199,510,672,510,672,530,657
200,200,499,678,499,678,521,659
