,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,636,512,636,512,675,607
1,1,711,514,711,514,737,599
2,2,813,441,813,441,833,522
3,3,770,453,770,453,792,536
4,4,824,396,824,396,834,451
5,5,793,386,793,386,791,419
6,6,912,290,912,290,867,211
7,7,951,285,951,285,920,222
8,8,1051,206,1051,206,983,14
9,9,1086,94,1086,94,844,-488
10,10,1166,105,1166,105,1031,-317
11,11,1147,136,1147,136,1048,-189
12,12,1116,155,1116,155,1021,-138
13,13,1139,119,1139,119,1003,-282
14,14,1110,154,1110,154,1008,-150
15,15,1142,117,1142,117,1004,-288
16,16,1126,141,1126,141,1017,-190
17,17,1095,144,1095,144,964,-214
18,18,1109,128,1109,128,961,-275
19,19,936,153,936,153,669,-372
20,20,758,246,758,246,534,-122
21,21,847,164,847,164,510,-444
22,22,848,182,848,182,559,-340
23,23,838,252,838,252,692,0
24,24,788,323,788,323,721,233
25,25,692,350,692,350,615,256
26,26,686,347,686,347,602,242
27,27,843,289,843,289,760,155
28,28,824,294,824,294,737,157
29,29,762,328,762,328,689,232
30,30,830,344,830,344,805,326
31,31,797,372,797,372,786,388
32,32,807,372,807,372,798,390
33,33,883,326,883,326,862,306
34,34,896,301,896,301,855,236
35,35,926,282,926,282,879,195
36,36,912,274,912,274,846,154
37,37,868,329,868,329,843,305
38,38,961,364,961,364,978,420
39,39,854,413,854,413,871,486
40,40,1012,319,1012,319,1025,344
41,41,1010,352,1010,352,1030,408
42,42,871,404,871,404,887,473
43,43,857,374,857,374,861,414
44,44,862,370,862,370,866,408
45,45,891,368,891,368,899,412
46,46,969,339,969,339,981,374
47,47,1043,279,1043,279,1044,257
48,48,1108,230,1108,230,1100,148
49,49,941,328,941,328,940,338
50,50,767,417,767,417,778,478
51,51,854,334,854,334,829,311
52,52,876,314,876,314,840,264
53,53,967,271,967,271,928,185
54,54,977,243,977,243,910,92
55,55,1046,258,1046,258,1032,196
56,56,1128,214,1128,214,1116,107
57,57,1130,157,1130,157,1051,-113
58,58,1111,176,1111,176,1045,-49
59,59,1055,243,1055,243,1032,153
60,60,1141,247,1141,247,1160,218
61,61,1159,239,1159,239,1181,205
62,62,1182,213,1182,213,1197,140
63,63,1158,210,1158,210,1159,115
64,64,1157,205,1157,205,1152,98
65,65,1136,212,1136,212,1126,106
66,66,1123,239,1123,239,1129,184
67,67,1182,211,1182,211,1196,135
68,68,1138,218,1138,218,1136,128
69,69,1158,184,1158,184,1132,23
70,70,1269,120,1269,120,1247,-132
