,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,923,242,923,242,821,42
1,1,612,524,612,524,656,620
2,2,684,477,684,477,714,565
3,3,692,495,692,495,723,586
4,4,768,422,768,422,782,487
5,5,789,391,789,391,789,429
6,6,897,325,897,325,879,310
7,7,925,315,925,315,909,295
8,8,825,396,825,396,835,451
9,9,919,330,919,330,913,333
10,10,889,294,889,294,836,206
11,11,872,295,872,295,812,198
12,12,877,288,877,288,811,178
13,13,819,350,819,350,795,337
14,14,927,242,927,242,826,44
15,15,986,216,986,216,887,-6
16,16,882,284,882,284,815,169
17,17,760,351,760,351,715,307
18,18,781,319,781,319,704,213
19,19,851,250,851,250,709,2
20,20,847,221,847,221,647,-137
21,21,844,242,844,242,682,-40
22,22,836,238,836,238,660,-68
23,23,784,326,784,326,720,243
24,24,779,346,779,346,737,304
25,25,862,265,862,265,753,77
26,26,872,211,872,211,671,-157
27,27,903,252,903,252,801,62
28,28,786,490,786,490,802,569
29,29,797,489,797,489,811,567
30,30,767,540,767,540,762,585
31,31,911,375,911,375,924,430
32,32,944,385,944,385,961,452
33,33,792,467,792,467,812,551
34,34,795,464,795,464,815,548
35,35,797,488,797,488,812,566
36,36,875,412,875,412,892,485
37,37,908,389,908,389,925,455
38,38,847,463,847,463,860,541
39,39,866,435,866,435,883,514
40,40,730,485,730,485,757,573
41,41,770,469,770,469,793,555
42,42,821,422,821,422,839,496
43,43,828,461,828,461,845,542
44,44,865,442,865,442,881,521
45,45,889,453,889,453,898,527
46,46,941,533,941,533,856,485
47,47,974,529,974,529,875,465
48,48,969,545,969,545,847,447
49,49,887,599,887,599,732,434
50,50,844,598,844,598,725,479
51,51,914,507,914,507,875,522
52,52,971,469,971,469,947,505
53,53,922,504,922,504,884,519
54,54,601,505,601,505,642,598
55,55,523,494,523,494,555,567
56,56,507,515,507,515,554,602
57,57,465,562,465,562,537,667
58,58,539,505,539,505,581,592
59,59,488,549,488,549,552,651
60,60,576,447,576,447,577,480
61,61,596,429,596,429,583,443
62,62,571,435,571,435,556,445
63,63,779,406,779,406,786,459
64,64,773,389,773,389,769,419
65,65,804,373,804,373,796,393
66,66,729,464,729,464,755,549
67,67,759,421,759,421,771,483
68,68,694,462,694,462,719,543
69,69,767,414,767,414,777,471
