,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,912,313,912,313,890,282
1,1,982,255,982,255,934,142
2,2,958,280,958,280,923,208
3,3,994,256,994,256,953,153
4,4,905,320,905,320,886,298
5,5,963,260,963,260,910,145
6,6,1005,219,1005,219,924,25
7,7,939,272,939,272,886,167
8,8,842,348,842,348,825,344
9,9,936,272,936,272,882,166
10,10,686,477,686,477,715,565
11,11,767,427,767,427,783,496
12,12,794,423,794,423,810,494
13,13,805,409,805,409,817,471
14,14,840,372,840,372,840,404
15,15,863,369,863,369,866,404
16,16,872,350,872,350,866,364
17,17,678,538,678,538,705,617
18,18,772,428,772,428,789,499
19,19,706,489,706,489,735,579
20,20,771,451,771,451,793,533
21,21,727,479,727,479,754,567
22,22,726,476,726,476,753,564
23,23,713,459,713,459,737,540
24,24,742,450,742,450,764,530
25,25,796,397,796,397,801,444
26,26,749,471,749,471,774,557
27,27,770,409,770,409,778,462
28,28,803,388,803,388,805,428
29,29,822,372,822,372,818,397
30,30,690,527,690,527,717,610
31,31,624,596,624,596,642,639
32,32,626,565,626,565,659,641
33,33,424,755,424,755,413,607
34,34,486,718,486,718,472,615
35,35,541,695,541,695,511,601
36,36,566,682,566,682,535,599
37,37,533,696,533,696,509,607
38,38,486,732,486,732,452,588
39,39,499,723,499,723,466,593
40,40,605,623,605,623,611,634
41,41,582,632,582,632,594,643
42,42,621,593,621,593,642,641
43,43,622,604,622,604,635,636
44,44,618,618,618,618,622,631
45,45,639,596,639,596,649,631
46,46,683,588,683,588,678,611
47,47,567,687,567,687,528,590
48,48,571,672,571,672,548,609
49,49,638,603,638,603,644,628
50,50,597,650,597,650,581,615
51,51,645,627,645,627,624,604
52,52,713,584,713,584,696,595
53,53,828,427,828,427,847,503
54,54,802,432,802,432,821,509
55,55,834,412,834,412,850,481
56,56,762,442,762,442,782,520
57,57,816,431,816,431,835,509
58,58,837,402,837,402,850,464
59,59,816,381,816,381,816,415
60,60,774,356,774,356,741,332
61,61,899,268,899,268,819,124
62,62,911,241,911,241,798,27
63,63,758,350,758,350,711,301
64,64,855,285,855,285,773,149
65,65,847,299,847,299,779,193
66,66,806,304,806,304,722,178
67,67,775,329,775,329,710,244
68,68,645,429,645,429,644,463
69,69,644,448,644,448,658,507
70,70,906,287,906,287,854,197
71,71,843,333,843,333,813,302
72,72,866,331,866,331,842,310
73,73,875,298,875,298,821,211
74,74,875,303,875,303,826,228
75,75,768,347,768,347,722,300
76,76,793,345,793,345,756,309
77,77,801,374,801,374,793,393
78,78,827,351,827,351,807,344
79,79,835,366,835,366,830,388
80,80,880,304,880,304,834,235
81,81,790,405,790,405,800,461
82,82,952,256,952,256,888,122
83,83,1035,217,1035,217,971,43
84,84,1042,226,1042,226,994,84
85,85,1135,134,1135,134,1022,-214
86,86,1140,153,1140,153,1061,-121
87,87,1173,126,1173,126,1080,-207
88,88,1197,96,1197,96,1075,-323
89,89,1202,114,1202,114,1115,-231
90,90,1227,66,1227,66,1078,-441
91,91,1242,83,1242,83,1140,-334
92,92,1256,64,1256,64,1133,-414
93,93,1246,50,1246,50,1085,-503
94,94,1271,43,1271,43,1123,-507
95,95,1290,1,1290,1,1072,-725
96,96,1299,13,1299,13,1120,-637
97,97,1262,37,1262,37,1093,-551
98,98,1274,2,1274,2,1040,-743
99,99,1212,66,1212,66,1046,-465
100,100,1227,92,1227,92,1126,-306
101,101,1135,134,1135,134,1022,-214
102,102,1048,191,1048,191,956,-49
103,103,945,297,945,297,922,254
104,104,960,288,960,288,935,235
105,105,921,330,921,330,915,334
106,106,1013,235,1013,235,958,93
107,107,1005,244,1005,244,956,118
108,108,1003,265,1003,265,976,190
109,109,913,342,913,342,913,360
110,110,862,310,862,310,815,243
111,111,964,188,964,188,801,-153
112,112,873,284,873,284,798,158
113,113,856,334,856,334,831,311
114,114,861,349,861,349,851,357
115,115,915,317,915,317,898,297
116,116,852,337,852,337,829,319
117,117,864,322,864,322,831,280
118,118,905,302,905,302,869,245
119,119,873,319,873,319,841,278
120,120,931,316,931,316,919,302
121,121,909,323,909,323,893,309
122,122,908,318,908,318,888,295
123,123,850,342,850,342,830,332
124,124,908,290,908,290,861,209
125,125,903,291,903,291,854,207
126,126,852,350,852,350,840,355
127,127,862,362,862,362,861,389
128,128,875,322,875,322,847,289
129,129,894,309,894,309,861,261
130,130,880,353,880,353,878,373
131,131,869,354,869,354,865,371
132,132,809,409,809,409,822,471
133,133,909,298,909,298,871,236
134,134,887,339,887,339,877,342
135,135,990,254,990,254,946,146
136,136,955,269,955,269,907,169
137,137,879,348,879,348,873,361
138,138,842,356,842,356,831,365
139,139,874,332,874,332,854,317
140,140,709,404,709,404,701,429
141,141,827,352,827,352,808,348
142,142,818,364,818,364,806,376
143,143,811,368,811,368,801,383
144,144,783,391,783,391,783,428
145,145,811,358,811,358,792,357
146,146,769,401,769,401,772,444
147,147,845,330,845,330,812,293
148,148,820,367,820,367,812,385
149,149,771,388,771,388,765,414
150,150,883,305,883,305,841,242
151,151,883,294,883,294,828,204
152,152,916,309,916,309,892,274
153,153,897,264,897,264,809,104
154,154,940,237,940,237,841,39
155,155,903,283,903,283,845,179
156,156,870,328,870,328,844,301
157,157,827,341,827,341,798,316
158,158,953,228,953,228,849,13
159,159,817,377,817,377,815,408
160,160,771,407,771,407,778,458
161,161,755,425,755,425,769,489
162,162,799,366,799,366,783,371
163,163,790,401,790,401,796,450
164,164,792,402,792,402,800,454
165,165,849,376,849,376,853,417
166,166,829,384,829,384,834,428
167,167,844,362,844,362,838,382
168,168,639,517,639,517,678,611
169,169,693,447,693,447,712,518
170,170,685,453,685,453,706,527
171,171,580,528,580,528,628,626
172,172,692,446,692,446,710,515
173,173,702,440,702,440,718,507
174,174,601,499,601,499,639,589
175,175,615,478,615,478,645,558
176,176,678,442,678,442,692,504
177,177,552,521,552,521,601,617
