,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,928,344,928,344,932,371
1,1,820,358,820,358,803,359
2,2,822,374,822,374,819,401
3,3,864,349,864,349,855,358
4,4,854,337,854,337,832,320
5,5,851,340,851,340,831,328
6,6,837,325,837,325,796,275
7,7,861,323,861,323,828,284
8,8,803,395,803,395,809,442
9,9,891,306,891,306,854,250
10,10,869,311,869,311,827,251
11,11,810,378,810,378,807,406
12,12,865,333,865,333,843,314
13,13,902,283,902,283,842,178
14,14,961,231,961,231,866,32
15,15,923,260,923,260,847,112
16,16,878,275,878,275,795,131
17,17,927,203,927,203,759,-128
18,18,952,246,952,246,875,85
19,19,883,297,883,297,832,215
20,20,838,379,838,379,841,419
21,21,910,324,910,324,897,314
22,22,881,286,881,286,814,174
23,23,890,254,890,254,784,61
24,24,833,321,833,321,786,258
25,25,859,304,859,304,804,221
26,26,875,329,875,329,853,308
27,27,816,387,816,387,820,430
28,28,769,420,769,420,782,484
29,29,885,315,885,315,854,273
30,30,781,401,781,401,787,449
31,31,831,352,831,352,814,349
32,32,809,393,809,393,814,439
33,33,804,364,804,364,788,368
34,34,811,347,811,347,782,325
35,35,793,360,793,360,771,352
36,36,793,357,793,357,767,343
37,37,908,287,908,287,857,198
38,38,873,324,873,324,846,293
39,39,844,361,844,361,837,378
40,40,848,396,848,396,861,456
41,41,887,290,887,290,829,194
42,42,900,315,900,315,876,283
43,43,1099,179,1099,179,1027,-50
44,44,1140,135,1140,135,1033,-203
45,45,1125,182,1125,182,1075,-14
46,46,1210,103,1210,103,1112,-272
47,47,1242,60,1242,60,1098,-453
48,48,1233,45,1233,45,1045,-554
49,49,1277,15,1277,15,1076,-660
50,50,1069,230,1069,230,1041,120
51,51,1213,108,1213,108,1127,-246
52,52,1238,69,1238,69,1105,-414
53,53,1262,47,1262,47,1114,-496
54,54,1311,51,1311,51,1222,-407
55,55,1302,42,1302,42,1187,-467
56,56,1405,-39,1405,-39,1242,-786
57,57,1372,-41,1372,-41,1161,-855
58,58,1383,-66,1383,-66,1121,-1005
59,59,1369,-34,1369,-35,1169,-818
60,60,1167,117,1167,117,1053,-259
61,61,933,290,933,290,898,225
62,62,859,363,859,363,858,389
63,63,851,379,851,379,857,424
64,64,832,374,832,374,832,407
65,65,814,376,814,376,810,403
66,66,800,387,800,387,801,424
67,67,769,410,769,410,777,465
68,68,869,336,869,336,850,324
69,69,885,292,885,292,829,199
70,70,775,425,775,425,791,493
71,71,818,400,818,400,828,457
72,72,776,395,776,395,777,434
73,73,913,306,913,306,885,263
74,74,839,379,839,379,843,419
