,frame,pred_x,pred_y
0,1,700,578
1,2,653,500
2,3,671,564
3,4,647,542
4,5,659,565
5,6,683,543
6,7,624,541
7,8,682,572
8,9,685,544
9,10,695,530
10,11,715,507
11,12,742,511
12,13,731,559
13,14,753,553
14,15,726,572
15,16,758,533
16,17,778,506
17,18,783,523
18,19,753,507
19,20,762,524
20,21,783,521
21,22,292,649
22,23,1243,632
23,24,1299,616
24,25,722,867
25,26,955,813
26,27,751,794
27,28,680,697
28,29,702,649
29,30,712,657
30,31,739,696
31,32,686,657
32,33,729,660
33,34,762,642
34,35,731,612
35,36,736,609
36,37,756,565
37,38,750,561
38,39,749,544
39,40,748,528
40,41,747,536
41,42,763,531
42,43,743,513
43,44,701,549
44,45,703,541
45,46,715,551
46,47,735,564
47,48,743,549
48,49,722,560
49,50,757,572
50,51,751,567
51,52,772,597
52,53,735,585
53,54,787,598
54,55,799,594
55,56,812,595
56,57,796,586
57,58,789,571
58,59,752,578
59,60,752,598
60,61,739,557
61,62,717,538
62,63,486,612
63,64,343,542
64,65,213,497
65,66,248,506
66,67,226,493
67,68,236,478
68,69,241,491
69,70,232,511
70,71,233,492
71,72,259,495
72,73,316,484
73,74,304,447
74,75,310,468
75,76,326,485
76,77,316,475
77,78,322,466
78,79,294,469
79,80,305,494
80,81,309,457
81,82,331,460
82,83,342,489
83,84,323,477
84,85,307,488
85,86,300,464
86,87,324,490
87,88,363,501
88,89,336,479
89,90,368,485
90,91,350,490
91,92,465,563
92,93,616,582
93,94,647,562
94,95,600,553
95,96,663,550
96,97,643,566
97,98,636,532
98,99,654,532
99,100,706,534
100,101,704,543
101,102,741,563
102,103,753,554
103,104,782,572
104,105,753,603
105,106,767,748
106,107,796,727
107,108,805,726
108,109,793,735
109,110,767,740
110,111,746,741
111,112,722,748
112,113,719,729
113,114,719,625
114,115,712,645
115,116,696,634
116,117,738,623
117,118,734,590
118,119,739,559
119,120,729,560
120,121,794,539
121,122,767,547
122,123,754,542
123,124,754,531
124,125,782,526
125,126,770,536
126,127,794,567
127,128,784,547
128,129,785,533
129,130,806,553
130,131,775,526
131,132,770,511
132,133,754,475
133,134,789,495
134,135,738,486
135,136,762,463
136,137,748,489
137,138,798,519
138,139,791,516
139,140,788,506
140,141,800,481
141,142,780,494
142,143,798,500
143,144,755,486
144,145,724,533
145,146,762,519
146,147,738,515
147,148,733,511
148,149,743,506
149,150,728,501
150,151,734,505
151,152,758,510
152,153,736,512
153,154,743,524
154,155,719,524
155,156,721,501
156,157,695,513
157,158,535,596
158,159,511,667
159,160,475,660
160,161,474,696
161,162,469,698
162,163,452,679
163,164,425,671
164,165,439,676
165,166,440,690
166,167,445,666
167,168,450,687
168,169,423,696
169,170,417,688
170,171,424,698
171,172,445,692
172,173,442,695
173,174,441,646
174,175,451,678
175,176,451,679
176,177,420,687
177,178,429,688
178,179,510,694
179,180,658,605
180,181,703,611
181,182,692,575
182,183,704,571
183,184,711,571
184,185,723,560
185,186,745,586
186,187,689,572
187,188,726,572
188,189,716,569
189,190,744,565
190,191,720,568
191,192,746,579
192,193,725,600
193,194,735,599
194,195,677,600
195,196,705,602
196,197,719,601
197,198,672,593
198,199,469,748
199,200,456,737
200,201,399,823
201,202,266,771
202,203,707,791
203,204,731,728
204,205,724,724
205,206,734,693
206,207,698,706
207,208,740,681
208,209,723,662
209,210,708,645
210,211,722,593
211,212,743,633
212,213,753,644
213,214,754,635
214,215,760,647
215,216,694,628
216,217,737,654
217,218,763,659
218,219,744,657
219,220,691,657
220,221,692,645
221,222,701,645
222,223,726,675
223,224,701,664
224,225,692,671
225,226,713,659
226,227,686,660
227,228,685,652
228,229,640,587
229,230,649,611
230,231,653,610
231,232,655,600
232,233,647,606
233,234,645,573
234,235,642,592
235,236,646,592
236,237,654,576
237,238,672,591
238,239,667,601
239,240,663,592
240,241,748,577
241,242,756,561
242,243,765,579
243,244,770,584
244,245,748,562
245,246,748,565
246,247,773,601
247,248,782,608
248,249,756,607
249,250,713,712
250,251,781,791
251,252,798,787
252,253,828,829
253,254,840,832
254,255,829,834
255,256,825,828
256,257,844,838
257,258,857,844
258,259,840,843
259,260,846,838
260,261,886,832
261,262,845,816
262,263,826,806
263,264,865,823
264,265,817,785
265,266,825,781
266,267,819,784
