,frame,pred_x,pred_y
0,1,599,724
1,2,733,749
2,3,719,733
3,4,756,700
4,5,716,729
5,6,782,727
6,7,764,744
7,8,993,723
8,9,920,712
9,10,981,723
10,11,938,719
11,12,961,675
12,13,831,659
13,14,842,648
14,15,801,602
15,16,746,583
16,17,762,609
17,18,840,607
18,19,799,617
19,20,844,606
20,21,758,629
21,22,609,855
22,23,909,757
23,24,795,747
24,25,517,849
25,26,910,845
26,27,847,780
27,28,829,732
28,29,864,688
29,30,833,691
30,31,793,696
31,32,843,693
32,33,813,706
33,34,774,681
34,35,766,688
35,36,762,682
36,37,843,766
37,38,838,752
38,39,813,765
39,40,775,752
40,41,779,745
41,42,757,738
42,43,752,742
43,44,782,721
44,45,797,725
45,46,819,733
46,47,775,721
47,48,784,707
48,49,764,670
49,50,809,702
50,51,795,694
51,52,820,705
52,53,762,711
53,54,777,707
54,55,798,720
55,56,801,710
56,57,824,716
57,58,847,723
58,59,843,722
59,60,890,727
60,61,1251,618
61,62,1305,608
62,63,1268,606
63,64,1286,574
64,65,1288,572
65,66,1347,576
66,67,1350,566
67,68,1356,563
68,69,1321,509
69,70,1368,474
70,71,1374,437
71,72,1400,453
72,73,1411,481
73,74,1430,467
74,75,1494,450
75,76,1446,477
76,77,1456,469
77,78,1448,478
78,79,1446,494
79,80,1461,513
80,81,1424,496
81,82,1501,435
82,83,1553,423
83,84,1555,419
84,85,1583,434
85,86,1574,465
86,87,1610,404
87,88,1567,452
88,89,1572,422
89,90,1538,383
90,91,1556,401
91,92,1519,426
92,93,1521,424
93,94,1519,427
94,95,1524,443
95,96,1498,441
96,97,1487,426
97,98,1493,437
98,99,1526,425
99,100,1508,455
100,101,1513,444
101,102,1505,462
102,103,1474,465
103,104,1489,458
104,105,1459,450
105,106,1514,440
106,107,1495,443
107,108,1508,423
108,109,1493,466
109,110,1332,505
110,111,754,710
111,112,730,709
112,113,690,713
113,114,682,719
114,115,672,721
115,116,688,708
116,117,693,697
117,118,668,704
118,119,673,695
119,120,744,708
120,121,627,712
121,122,657,726
122,123,641,724
123,124,626,711
124,125,640,742
125,126,610,739
126,127,578,711
127,128,613,719
128,129,562,694
129,130,588,712
130,131,623,707
131,132,632,718
132,133,608,695
133,134,576,699
134,135,590,706
135,136,624,701
136,137,638,711
137,138,619,711
138,139,648,717
139,140,661,710
140,141,663,719
141,142,701,737
142,143,672,721
143,144,664,727
144,145,742,700
145,146,726,695
146,147,692,694
147,148,688,695
148,149,669,639
149,150,640,657
150,151,628,679
151,152,660,675
152,153,663,687
153,154,635,693
154,155,643,695
155,156,644,696
156,157,608,683
157,158,656,679
158,159,662,682
159,160,668,689
160,161,642,697
161,162,478,609
162,163,389,567
163,164,383,564
164,165,381,497
165,166,410,506
166,167,408,506
167,168,371,451
168,169,339,280
169,170,335,298
170,171,357,311
171,172,322,293
172,173,341,283
173,174,312,261
174,175,323,259
175,176,324,255
176,177,329,231
177,178,343,249
178,179,332,254
179,180,327,295
180,181,396,235
181,182,402,158
182,183,401,158
183,184,389,216
184,185,390,223
185,186,392,187
186,187,344,82
187,188,339,128
188,189,344,71
189,190,360,77
190,191,289,185
191,192,361,68
192,193,371,218
193,194,370,233
194,195,382,218
195,196,381,199
196,197,387,226
197,198,402,234
198,199,406,204
199,200,372,218
200,201,383,252
201,202,388,233
202,203,396,250
203,204,480,272
204,205,587,397
205,206,594,364
206,207,657,351
207,208,661,297
208,209,632,379
209,210,645,386
210,211,617,370
211,212,616,412
212,213,617,383
213,214,630,373
214,215,639,397
215,216,673,400
216,217,665,424
217,218,671,429
218,219,645,382
219,220,665,378
220,221,698,346
221,222,667,349
222,223,692,289
223,224,654,308
224,225,694,291
225,226,653,328
226,227,708,284
227,228,672,306
228,229,690,287
229,230,676,296
230,231,704,291
231,232,685,284
232,233,658,255
233,234,696,220
234,235,721,218
235,236,667,196
236,237,676,229
237,238,666,240
238,239,532,642
239,240,263,735
240,241,415,786
241,242,832,828
242,243,785,630
243,244,700,582
244,245,658,531
245,246,666,478
246,247,675,485
247,248,639,441
248,249,654,407
249,250,625,408
250,251,644,379
251,252,653,384
252,253,704,397
253,254,697,396
254,255,683,404
255,256,669,400
256,257,669,414
257,258,683,402
258,259,665,393
259,260,675,371
260,261,675,390
261,262,748,513
262,263,815,689
263,264,1200,785
264,265,1114,753
265,266,1096,761
266,267,1174,743
267,268,1206,694
268,269,1257,597
269,270,1224,630
270,271,1260,588
271,272,1255,630
272,273,1232,591
273,274,1251,608
274,275,1314,626
275,276,1366,729
276,277,160,722
277,278,415,800
278,279,383,816
279,280,1574,782
280,281,1844,776
281,282,1739,782
282,283,1550,797
283,284,1464,785
284,285,1475,753
285,286,1507,771
286,287,1543,758
287,288,1543,756
288,289,1549,700
289,290,1521,699
290,291,1569,681
291,292,1536,679
292,293,1557,667
293,294,1416,672
294,295,1410,671
295,296,1384,684
296,297,1369,661
297,298,1385,671
298,299,1400,648
299,300,1393,648
300,301,1371,639
301,302,1460,625
302,303,1494,636
303,304,1486,622
304,305,1504,611
305,306,1509,581
306,307,1543,644
307,308,1538,605
308,309,1477,621
309,310,1526,656
310,311,1531,642
311,312,1527,642
312,313,1427,594
313,314,1382,634
314,315,1342,622
315,316,1411,524
316,317,1407,332
317,318,1382,311
318,319,1399,271
319,320,1402,277
320,321,1429,304
321,322,1471,237
322,323,1464,253
323,324,1509,215
324,325,1480,145
325,326,1501,184
326,327,1602,125
327,328,1617,115
328,329,1621,117
329,330,1663,90
330,331,1671,102
331,332,1677,103
332,333,1696,76
333,334,1685,108
334,335,1681,128
335,336,1665,111
336,337,1649,33
337,338,1716,-3
338,339,1677,12
339,340,1663,68
340,341,1638,73
341,342,1550,78
342,343,1543,133
343,344,1525,129
344,345,1524,123
345,346,1475,120
346,347,1501,120
347,348,1569,101
348,349,1528,91
349,350,1499,127
350,351,1479,133
351,352,1551,173
352,353,1609,149
353,354,1580,186
354,355,1604,163
355,356,1574,222
356,357,1589,225
357,358,1622,171
358,359,1580,168
359,360,1547,202
360,361,1546,213
361,362,1599,173
362,363,1596,191
363,364,1552,189
364,365,1547,207
365,366,933,456
366,367,611,583
367,368,528,592
368,369,504,566
369,370,498,582
370,371,509,558
371,372,529,582
372,373,459,611
373,374,443,617
374,375,397,613
375,376,379,602
376,377,377,605
377,378,360,606
378,379,385,608
379,380,436,629
380,381,380,581
381,382,342,549
382,383,408,619
383,384,400,604
384,385,350,624
385,386,352,650
386,387,326,614
387,388,301,633
388,389,307,608
389,390,363,636
390,391,373,633
391,392,378,618
392,393,392,604
393,394,426,594
394,395,408,611
395,396,430,594
396,397,376,557
397,398,419,572
398,399,403,590
399,400,418,595
400,401,429,582
401,402,425,587
402,403,407,578
403,404,412,589
404,405,395,585
405,406,408,590
406,407,391,576
407,408,422,597
408,409,374,587
409,410,386,600
410,411,379,601
411,412,413,601
412,413,415,568
413,414,391,551
414,415,352,561
415,416,372,576
416,417,660,615
417,418,856,441
418,419,906,382
419,420,932,367
420,421,993,316
421,422,997,328
422,423,1016,316
423,424,1013,337
424,425,1005,314
425,426,1040,340
426,427,1161,309
427,428,1162,313
428,429,1231,271
429,430,1193,274
430,431,1212,217
431,432,1201,222
432,433,1192,283
433,434,2046,690
434,435,234,689
435,436,768,686
436,437,1564,777
437,438,1277,578
438,439,1267,446
439,440,1229,388
440,441,1220,304
441,442,1162,262
442,443,1257,242
443,444,1225,235
444,445,1171,228
445,446,1176,221
446,447,1150,258
447,448,1198,258
448,449,1093,306
449,450,1090,268
450,451,1068,290
451,452,1051,269
452,453,1034,261
453,454,1026,291
454,455,1045,262
455,456,1017,278
456,457,1033,238
457,458,1085,268
458,459,1049,233
459,460,1033,254
460,461,1036,296
461,462,1044,261
462,463,1048,267
463,464,1077,272
464,465,1043,291
465,466,1069,295
466,467,1037,346
467,468,563,727
468,469,497,744
469,470,499,738
470,471,470,732
471,472,510,746
472,473,503,747
473,474,521,761
474,475,512,749
475,476,485,767
476,477,445,740
477,478,453,761
478,479,442,756
479,480,466,770
480,481,467,812
481,482,509,813
482,483,467,809
483,484,482,814
484,485,433,799
485,486,457,804
486,487,436,799
487,488,430,795
488,489,478,811
489,490,449,805
490,491,429,789
491,492,443,787
492,493,495,809
493,494,443,794
494,495,468,807
495,496,457,808
496,497,451,799
497,498,469,802
498,499,481,787
499,500,552,800
500,501,523,787
501,502,523,795
502,503,526,790
503,504,521,798
504,505,453,789
505,506,461,788
506,507,442,784
507,508,422,782
508,509,415,776
509,510,430,780
510,511,439,786
511,512,431,778
512,513,416,782
513,514,482,791
514,515,580,700
515,516,641,712
516,517,628,713
517,518,705,707
518,519,718,700
519,520,912,615
520,521,934,604
521,522,903,602
522,523,923,604
523,524,895,603
524,525,933,579
525,526,939,601
526,527,1015,575
527,528,1069,552
528,529,1063,582
529,530,1049,589
530,531,1125,582
531,532,1049,578
532,533,1142,569
533,534,1111,526
534,535,1063,534
535,536,1088,527
536,537,1074,525
537,538,1035,541
538,539,1061,552
539,540,1064,512
540,541,1039,487
541,542,1043,484
542,543,1047,475
543,544,1046,477
544,545,1064,473
545,546,1034,473
546,547,1067,481
547,548,1131,423
548,549,1197,477
549,550,1185,472
550,551,1163,499
551,552,1185,509
552,553,1197,489
553,554,1214,452
554,555,1210,455
555,556,1229,447
556,557,1226,472
557,558,1237,499
558,559,1213,479
559,560,1203,475
560,561,1177,475
561,562,1215,430
562,563,1210,451
563,564,1236,441
564,565,1167,431
565,566,1176,437
566,567,1168,430
567,568,1209,436
568,569,1188,456
569,570,1046,603
570,571,814,805
571,572,770,795
572,573,689,773
573,574,700,764
574,575,717,753
575,576,659,750
576,577,686,798
577,578,694,792
578,579,678,785
579,580,664,789
580,581,690,794
581,582,673,781
582,583,729,797
583,584,710,796
584,585,686,792
585,586,701,797
586,587,715,797
587,588,706,797
588,589,640,764
589,590,643,773
590,591,624,782
591,592,615,758
592,593,610,771
593,594,659,789
