,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,893,243,893,243,871,190
1,1,773,319,773,319,762,260
2,2,793,330,793,330,785,271
3,3,809,287,809,287,792,230
4,4,764,292,764,292,747,234
5,5,740,284,740,284,721,227
6,6,791,292,791,292,776,235
7,7,796,305,796,305,783,247
8,8,708,309,708,309,695,252
9,9,784,316,784,316,773,257
10,10,727,315,727,315,715,257
11,11,741,356,741,356,736,296
12,12,677,521,677,521,675,463
13,13,729,703,729,703,682,658
14,14,1117,471,1117,471,1150,449
15,15,976,447,976,447,990,402
16,16,1027,638,1027,638,1017,618
17,17,926,794,926,794,843,781
18,18,1108,708,1108,708,1083,714
19,19,1135,609,1135,609,1148,606
20,20,742,432,742,432,743,372
21,21,771,657,771,657,740,610
22,22,946,545,946,545,949,504
23,23,866,445,866,445,871,390
24,24,822,458,822,458,825,401
25,25,869,539,869,539,867,489
26,26,708,759,708,759,639,718
27,27,727,744,727,744,664,703
28,28,789,521,789,521,786,464
29,29,776,511,776,511,774,454
30,30,902,373,902,373,906,319
31,31,956,311,956,311,956,261
32,32,979,362,979,362,989,315
33,33,963,354,963,354,970,304
34,34,952,305,952,305,950,255
35,35,932,345,932,345,935,293
36,36,922,336,922,336,923,283
37,37,1001,282,1001,282,1000,236
38,38,1020,348,1020,348,1034,305
39,39,1016,348,1016,348,1029,304
40,40,845,326,845,326,839,269
41,41,856,336,856,336,852,279
42,42,925,298,925,298,919,245
43,43,864,272,864,272,847,216
44,44,835,275,835,275,817,218
45,45,894,303,894,303,887,248
46,46,893,336,893,336,892,281
47,47,868,329,868,329,863,273
48,48,885,316,885,316,879,260
49,49,889,331,889,331,886,276
50,50,818,245,818,245,791,189
51,51,877,242,877,242,853,188
52,52,913,287,913,287,903,234
53,53,812,244,812,244,785,188
54,54,820,280,820,280,803,223
55,55,807,316,807,316,797,258
56,56,848,301,848,301,837,244
57,57,826,273,826,273,807,217
58,58,934,303,934,303,930,251
59,59,990,294,990,294,990,246
60,60,807,453,807,453,809,395
61,61,811,412,811,412,812,354
62,62,749,528,749,528,746,471
63,63,802,514,802,514,800,458
64,64,734,450,734,450,735,391
65,65,807,491,807,491,808,434
66,66,808,445,808,445,811,387
67,67,708,481,708,481,708,422
68,68,757,454,757,454,758,395
69,69,834,477,834,477,836,421
70,70,709,466,709,466,710,406
71,71,739,471,739,471,740,412
72,72,788,477,788,477,789,419
73,73,724,500,724,500,723,442
74,74,921,542,921,542,922,498
75,75,750,778,750,778,671,743
76,76,917,519,917,519,921,472
77,77,901,426,901,426,908,373
78,78,1017,404,1017,404,1035,362
79,79,803,657,803,657,772,611
80,80,650,796,650,796,566,758
81,81,570,764,570,764,507,722
82,82,644,626,644,626,625,573
83,83,680,571,680,571,671,514
84,84,744,507,744,507,743,448
85,85,565,505,565,505,571,450
86,86,564,493,564,493,570,438
87,87,572,476,572,476,579,420
88,88,688,456,688,456,689,397
89,89,756,438,756,438,757,378
90,90,727,497,727,497,726,438
91,91,759,499,759,499,758,441
92,92,813,409,813,409,814,350
93,93,788,450,788,450,789,392
94,94,825,480,825,480,827,424
95,95,827,454,827,454,830,397
96,96,881,429,881,429,886,375
97,97,841,468,841,468,844,412
98,98,843,477,843,477,845,422
99,99,826,463,826,463,829,406
100,100,645,516,645,516,645,458
101,101,726,483,726,483,726,424
102,102,616,477,616,477,620,419
103,103,731,452,731,452,732,393
104,104,710,423,710,423,711,363
105,105,678,457,678,457,680,398
106,106,830,454,830,454,833,397
107,107,825,497,825,497,826,441
108,108,607,440,607,440,611,383
109,109,619,182,619,182,569,138
110,110,669,151,669,151,604,107
111,111,688,130,688,130,614,86
112,112,737,68,737,68,631,28
113,113,727,71,727,71,623,32
114,114,755,32,755,32,629,-4
115,115,638,-4,638,-4,488,-25
116,116,638,11,638,11,498,-12
117,117,656,35,656,35,531,6
118,118,585,44,585,44,467,22
119,119,567,27,567,27,439,10
120,120,570,62,570,62,464,39
121,121,585,92,585,92,494,63
122,122,554,75,554,75,455,52
123,123,574,58,574,58,464,35
124,124,613,87,613,87,519,55
125,125,568,108,568,108,486,78
126,126,377,645,377,645,383,609
127,127,752,441,752,441,753,382
128,128,1100,400,1100,400,1130,370
129,129,1061,446,1061,446,1085,413
130,130,778,722,778,722,724,681
131,131,582,816,582,816,492,780
132,132,982,578,982,578,982,544
133,133,1003,338,1003,338,1013,293
134,134,917,199,917,199,883,149
135,135,874,120,874,120,803,73
136,136,799,113,799,113,719,67
137,137,819,133,819,133,750,84
138,138,799,110,799,110,718,64
139,139,650,124,650,124,574,84
140,140,734,56,734,56,621,18
141,141,837,85,837,85,746,41
142,142,850,42,850,42,735,3
143,143,891,61,891,61,790,19
144,144,912,90,912,90,829,47
145,145,816,113,816,113,737,66
146,146,785,97,785,97,697,52
147,147,789,114,789,114,710,68
148,148,859,172,859,172,810,121
149,149,899,120,899,120,830,74
150,150,737,87,737,87,643,46
151,151,721,80,721,80,622,40
152,152,696,168,696,168,639,121
153,153,762,178,762,178,710,127
154,154,706,183,706,183,655,133
155,155,670,102,670,102,582,63
156,156,669,94,669,94,577,56
157,157,650,87,650,87,555,51
158,158,737,126,737,126,662,80
159,159,690,102,690,102,602,61
160,160,976,284,976,284,972,235
161,161,1095,427,1095,427,1125,398
162,162,1033,419,1033,419,1054,380
163,163,940,432,940,432,950,382
164,164,1044,454,1044,454,1066,419
165,165,1091,437,1091,437,1120,408
166,166,1080,463,1080,463,1107,434
167,167,1083,440,1083,440,1111,409
168,168,1008,426,1008,426,1025,384
169,169,1060,451,1060,451,1084,418
170,170,1068,471,1068,471,1093,441
171,171,1064,470,1064,470,1088,438
172,172,1057,423,1057,423,1081,387
173,173,1099,472,1099,472,1128,446
174,174,1095,429,1095,429,1125,400
175,175,1001,442,1001,442,1018,401
176,176,994,428,994,428,1010,385
177,177,1013,927,1013,927,853,956
178,178,1022,850,1022,850,915,864
179,179,1055,856,1055,856,948,877
180,180,1111,877,1111,877,997,916
181,181,1280,895,1280,895,1184,987
182,182,1283,765,1283,765,1265,827
183,183,1248,674,1248,674,1262,708
184,184,1340,599,1340,599,1398,647
185,185,1222,600,1222,600,1253,615
186,186,1165,511,1165,511,1202,502
187,187,1205,459,1205,459,1254,453
188,188,1129,449,1129,449,1164,427
189,189,1126,486,1126,486,1159,467
190,190,1154,499,1154,499,1190,486
191,191,1158,520,1158,520,1192,510
192,192,1143,514,1143,514,1176,501
193,193,1119,511,1119,511,1148,493
194,194,1109,494,1109,494,1138,472
195,195,1128,487,1128,487,1161,469
196,196,1101,482,1101,482,1130,458
197,197,1122,449,1122,449,1156,426
198,198,1138,441,1138,441,1175,420
199,199,1146,452,1146,452,1184,433
200,200,1041,406,1041,406,1062,367
201,201,1011,443,1011,443,1028,402
202,202,1032,445,1032,445,1052,408
203,203,1040,429,1040,429,1061,392
204,204,1020,437,1020,437,1040,397
205,205,1042,412,1042,412,1063,374
206,206,1044,422,1044,422,1066,385
207,207,1040,412,1040,412,1062,373
208,208,1029,413,1029,413,1049,373
209,209,1068,411,1068,411,1093,377
210,210,1082,448,1082,448,1109,418
211,211,1000,451,1000,451,1017,409
212,212,992,416,992,416,1008,372
213,213,1043,274,1043,274,1046,232
214,214,1172,74,1172,74,1123,54
215,215,1122,-7,1122,-7,1015,-28
216,216,1109,24,1109,24,1019,-1
217,217,1137,-38,1137,-38,1012,-55
218,218,1068,-65,1068,-65,910,-85
219,219,998,-46,998,-46,843,-72
220,220,1227,-24,1227,-24,1132,-30
221,221,1127,-8,1127,-8,1020,-28
222,222,1202,5,1202,5,1119,-7
223,223,1146,21,1146,21,1062,0
224,224,1181,-9,1181,-9,1085,-23
225,225,1128,6,1128,6,1031,-15
226,226,1089,3,1089,3,982,-22
227,227,1146,9,1146,9,1054,-11
