,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,767,303,767,303,753,245
1,1,773,290,773,290,756,232
2,2,819,325,819,325,812,267
3,3,799,317,799,317,789,259
4,4,859,303,859,303,849,247
5,5,847,288,847,288,833,231
6,6,869,254,869,254,848,200
7,7,835,256,835,256,813,200
8,8,808,238,808,238,779,182
9,9,797,227,797,227,764,172
10,10,761,237,761,237,730,182
11,11,816,240,816,240,787,185
12,12,942,350,942,350,947,299
13,13,973,384,973,384,985,337
14,14,999,411,999,411,1015,367
15,15,1030,399,1030,399,1049,358
16,16,1036,387,1036,387,1055,347
17,17,1039,347,1039,347,1055,306
18,18,1057,440,1057,440,1081,406
19,19,978,397,978,397,991,351
20,20,925,379,925,379,931,326
21,21,969,419,969,419,982,373
22,22,924,401,924,401,932,349
23,23,958,412,958,412,969,364
24,24,886,407,886,407,891,352
25,25,961,418,961,418,974,370
26,26,975,411,975,411,988,365
27,27,914,394,914,394,920,341
28,28,926,393,926,393,934,341
29,29,966,433,966,433,979,387
30,30,1000,419,1000,419,1016,376
31,31,1034,415,1034,415,1054,376
32,32,944,395,944,395,954,345
33,33,996,414,996,414,1011,370
34,34,976,389,976,389,988,342
35,35,981,381,981,381,993,334
36,36,981,397,981,397,994,351
37,37,1016,424,1016,424,1034,383
38,38,976,387,976,387,988,340
39,39,988,377,988,377,1000,330
40,40,849,234,849,234,820,180
41,41,779,218,779,218,742,164
42,42,681,141,681,141,612,97
43,43,751,140,751,140,683,93
44,44,700,174,700,174,645,126
45,45,715,171,715,171,659,122
46,46,715,172,715,172,660,123
47,47,727,202,727,202,683,150
48,48,658,177,658,177,605,131
49,49,609,109,609,109,526,75
50,50,617,131,617,131,545,94
51,51,615,115,615,115,535,79
52,52,560,115,560,115,482,85
53,53,593,95,593,95,503,64
54,54,780,126,780,126,706,79
55,55,1043,283,1043,283,1048,242
56,56,1114,309,1114,309,1135,278
57,57,1143,309,1143,309,1170,282
58,58,1211,331,1211,331,1255,318
59,59,1184,334,1184,334,1223,316
60,60,1137,347,1137,347,1168,321
61,61,1159,352,1159,352,1196,330
62,62,1150,376,1150,376,1187,353
63,63,1115,340,1115,340,1141,309
64,64,1091,397,1091,397,1119,365
65,65,1141,432,1141,432,1178,411
66,66,1139,406,1139,406,1176,383
67,67,1106,389,1106,389,1136,359
68,68,1174,366,1174,366,1215,347
69,69,1169,335,1169,335,1205,314
70,70,1064,381,1064,381,1087,344
71,71,994,339,994,339,1003,293
72,72,952,379,952,379,961,329
73,73,984,358,984,358,994,311
74,74,919,380,919,380,924,327
75,75,890,346,890,346,890,291
76,76,934,392,934,392,942,341
77,77,926,380,926,380,933,328
78,78,926,366,926,366,931,313
79,79,935,408,935,408,944,358
80,80,838,372,838,372,838,314
81,81,940,409,940,409,949,359
82,82,824,363,824,363,822,305
83,83,798,380,798,380,796,321
84,84,800,362,800,362,797,303
85,85,770,325,770,325,761,266
86,86,847,312,847,312,838,255
87,87,860,296,860,296,848,240
88,88,864,334,864,334,860,277
