,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,801,426,801,426,803,367
1,1,728,464,728,464,729,405
2,2,799,795,799,795,711,766
3,3,957,589,957,589,952,552
4,4,871,521,871,521,872,470
5,5,858,451,858,451,862,396
6,6,907,693,907,693,868,662
7,7,670,799,670,799,583,762
8,8,876,648,876,648,850,608
9,9,920,560,920,560,918,517
10,10,882,455,882,455,888,402
11,11,921,434,921,434,930,383
12,12,791,367,791,367,789,308
13,13,835,339,835,339,830,281
14,14,772,401,772,401,772,341
15,15,748,356,748,356,743,296
16,16,696,359,696,359,691,300
17,17,682,338,682,338,674,280
18,18,743,299,743,299,728,242
19,19,785,307,785,307,772,249
20,20,756,277,756,277,736,220
21,21,743,270,743,270,721,214
22,22,701,317,701,317,689,260
23,23,587,776,587,776,517,735
24,24,858,541,858,541,855,490
25,25,995,402,995,402,1011,358
26,26,872,449,872,449,877,394
27,27,871,359,871,359,871,302
28,28,685,518,685,518,683,460
29,29,713,798,713,798,624,764
30,30,837,808,837,808,743,786
31,31,950,563,950,563,950,523
32,32,791,395,791,395,791,336
33,33,664,884,664,884,529,859
34,34,903,345,903,345,903,291
35,35,936,435,936,435,947,386
36,36,909,342,909,342,910,288
37,37,903,524,903,524,905,477
38,38,657,918,657,918,500,898
39,39,986,755,986,755,927,744
40,40,847,545,847,545,843,494
41,41,852,476,852,476,855,422
42,42,901,447,901,447,909,395
43,43,866,381,866,381,868,325
44,44,902,362,902,362,905,308
45,45,811,368,811,368,809,309
46,46,826,373,826,373,825,315
47,47,848,370,848,370,848,313
48,48,865,316,865,316,858,260
49,49,825,314,825,314,816,257
50,50,712,327,712,327,702,269
51,51,722,318,722,318,711,260
52,52,720,315,720,315,708,257
53,53,714,314,714,314,701,256
54,54,731,310,731,310,718,252
55,55,745,295,745,295,729,237
56,56,759,302,759,302,745,244
57,57,805,314,805,314,795,256
58,58,820,318,820,318,811,260
59,59,844,301,844,301,832,244
60,60,782,255,782,255,756,199
61,61,779,266,779,266,757,210
62,62,785,244,785,244,756,189
63,63,834,237,834,237,806,182
64,64,786,229,786,229,753,174
65,65,805,226,805,226,772,171
66,66,796,277,796,277,777,220
67,67,824,299,824,299,811,242
68,68,776,251,776,251,749,195
69,69,703,260,703,260,678,205
70,70,680,313,680,313,668,256
71,71,756,294,756,294,740,236
72,72,677,271,677,271,655,216
73,73,717,275,717,275,696,219
74,74,725,297,725,297,709,239
75,75,741,287,741,287,723,229
76,76,759,309,759,309,746,251
77,77,729,317,729,317,717,258
78,78,734,338,734,338,726,279
79,79,784,362,784,362,781,303
80,80,785,251,785,251,759,195
81,81,771,284,771,284,753,226
82,82,747,281,747,281,727,224
83,83,756,304,756,304,742,246
84,84,723,284,723,284,704,227
85,85,767,293,767,293,750,235
86,86,746,298,746,298,731,241
87,87,777,298,777,298,762,240
88,88,798,284,798,284,781,227
89,89,763,298,763,298,748,240
90,90,753,332,753,332,744,274
91,91,708,361,708,361,703,302
92,92,745,358,745,358,740,299
93,93,751,349,751,349,745,289
94,94,780,356,780,356,776,297
95,95,763,388,763,388,762,328
96,96,749,351,749,351,743,292
97,97,746,347,746,347,740,288
98,98,795,350,795,350,790,291
99,99,785,302,785,302,772,244
100,100,849,323,849,323,842,266
101,101,851,367,851,367,851,310
102,102,884,338,884,338,882,282
103,103,857,294,857,294,845,238
104,104,840,317,840,317,832,260
105,105,865,339,865,339,862,282
106,106,857,370,857,370,857,313
107,107,853,327,853,327,847,270
108,108,884,335,884,335,882,280
109,109,867,320,867,320,861,264
110,110,806,338,806,338,799,280
111,111,790,356,790,356,786,296
112,112,717,313,717,313,704,255
113,113,724,313,724,313,712,255
114,114,763,314,763,314,751,256
115,115,742,304,742,304,728,246
116,116,400,351,400,351,417,319
117,117,306,352,306,352,338,337
118,118,247,288,247,288,276,292
119,119,344,266,344,266,350,252
120,120,241,246,241,246,259,257
121,121,211,239,211,239,233,259
122,122,162,244,162,244,197,276
123,123,151,255,151,255,192,289
124,124,176,216,176,216,197,249
125,125,139,293,139,293,194,325
126,126,78,313,78,313,155,360
127,127,117,247,117,247,164,292
128,128,132,277,132,277,184,313
129,129,122,271,122,271,175,311
130,130,181,272,181,272,221,295
131,131,205,279,205,279,241,294
132,132,183,283,183,283,225,304
133,133,171,293,171,293,219,316
134,134,159,290,159,290,209,317
135,135,134,351,134,351,203,376
136,136,397,630,397,630,403,590
137,137,727,390,727,390,726,331
138,138,997,556,997,556,1003,522
139,139,985,506,985,506,996,467
140,140,617,705,617,705,574,657
141,141,251,880,251,880,180,872
142,142,230,726,230,726,239,713
143,143,267,593,267,593,306,572
144,144,178,530,178,530,246,529
145,145,248,407,248,407,299,399
146,146,264,389,264,389,309,379
147,147,207,400,207,400,266,402
148,148,200,337,200,337,251,347
149,149,208,289,208,289,246,303
150,150,233,303,233,303,269,309
151,151,235,297,235,297,269,303
152,152,199,305,199,305,243,319
153,153,165,321,165,321,221,342
154,154,245,280,245,280,272,285
155,155,331,272,331,272,341,260
156,156,323,300,323,300,342,287
157,157,312,292,312,292,330,281
158,158,278,321,278,321,309,315
159,159,271,301,271,301,299,298
160,160,267,282,267,282,291,283
161,161,290,282,290,282,310,277
162,162,258,299,258,299,288,299
163,163,227,315,227,315,267,321
164,164,241,306,241,306,277,310
165,165,295,291,295,291,316,284
166,166,303,317,303,317,329,306
167,167,348,324,348,324,368,303
168,168,303,302,303,302,325,292
169,169,332,313,332,313,352,296
170,170,310,331,310,331,338,317
171,171,290,306,290,306,316,299
172,172,272,359,272,359,312,350
173,173,273,364,273,364,313,355
174,174,330,333,330,333,354,315
175,175,290,360,290,360,327,347
176,176,324,345,324,345,352,326
177,177,320,354,320,354,350,336
178,178,341,357,341,357,368,334
179,179,304,369,304,369,339,352
180,180,320,319,320,319,343,304
181,181,291,304,291,304,316,297
182,182,279,273,279,273,298,272
183,183,292,302,292,302,317,294
184,184,319,301,319,301,338,288
185,185,354,316,354,316,371,295
186,186,277,372,277,372,317,360
187,187,327,336,327,336,352,319
188,188,335,307,335,307,353,291
189,189,322,336,322,336,348,319
190,190,225,278,225,278,256,289
191,191,245,311,245,311,281,313
192,192,270,301,270,301,298,299
193,193,298,270,298,270,313,265
194,194,261,333,261,333,298,329
195,195,263,266,263,266,283,269
196,196,275,269,275,269,293,269
197,197,285,284,285,284,306,280
198,198,269,264,269,264,288,266
199,199,244,308,244,308,279,310
200,200,265,337,265,337,303,332
201,201,261,337,261,337,299,333
202,202,273,328,273,328,306,322
203,203,294,376,294,376,332,360
