,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,918,394,918,394,925,341
1,1,983,393,983,393,996,347
2,2,1065,369,1065,369,1087,332
3,3,1039,347,1039,347,1055,306
4,4,1078,361,1078,361,1102,326
5,5,992,408,992,408,1007,364
6,6,994,426,994,426,1010,382
7,7,1051,412,1051,412,1074,375
8,8,977,339,977,339,984,291
9,9,1100,374,1100,374,1128,343
10,10,1043,295,1043,295,1051,253
11,11,1122,533,1122,533,1149,518
12,12,1009,481,1009,481,1025,443
13,13,928,442,928,442,937,392
14,14,1035,650,1035,650,1022,633
15,15,1000,690,1000,690,969,673
16,16,1010,526,1010,526,1022,491
17,17,1130,471,1130,471,1164,451
18,18,1065,397,1065,397,1089,362
19,19,1037,347,1037,347,1053,306
20,20,967,316,967,316,970,267
21,21,981,243,981,243,967,195
22,22,1009,262,1009,262,1004,217
23,23,1051,268,1051,268,1054,227
24,24,1102,224,1102,224,1101,190
25,25,1108,226,1108,226,1109,193
26,26,984,192,984,192,954,146
27,27,1074,203,1074,203,1062,166
28,28,1078,252,1078,252,1081,215
29,29,1000,248,1000,248,990,202
30,30,995,292,995,292,995,246
31,31,1015,350,1015,350,1028,306
32,32,1022,331,1022,331,1034,287
33,33,933,333,933,333,935,281
34,34,882,354,882,354,882,299
35,35,936,327,936,327,936,275
36,36,902,322,902,322,899,268
37,37,961,361,961,361,969,311
38,38,918,362,918,362,922,309
39,39,897,346,897,346,897,292
40,40,921,319,921,319,919,266
41,41,966,356,966,356,974,307
42,42,1021,359,1021,359,1035,316
43,43,943,357,943,357,948,306
44,44,947,472,947,472,958,425
45,45,992,415,992,415,1008,371
46,46,989,402,989,402,1004,357
47,47,1010,397,1010,397,1027,354
48,48,985,416,985,416,999,371
49,49,975,430,975,430,989,384
50,50,892,478,892,478,897,427
51,51,897,481,897,481,903,430
52,52,870,477,870,477,875,424
53,53,889,462,889,462,895,410
54,54,905,516,905,516,909,468
55,55,844,519,844,519,843,466
56,56,871,485,871,485,875,432
57,57,908,519,908,519,911,471
58,58,916,545,916,545,916,500
59,59,925,531,925,531,928,486
60,60,850,517,850,517,850,465
61,61,887,503,887,503,891,452
62,62,774,504,774,504,773,446
63,63,771,487,771,487,771,429
64,64,775,516,775,516,773,459
65,65,810,491,810,491,811,434
66,66,718,497,718,497,717,438
67,67,619,479,619,479,623,421
68,68,551,456,551,456,560,403
69,69,532,502,532,502,541,449
70,70,487,467,487,467,502,418
71,71,539,458,539,458,548,405
72,72,590,475,590,475,596,418
73,73,595,470,595,470,601,414
74,74,615,458,615,458,620,400
75,75,618,425,618,425,621,368
76,76,586,432,586,432,592,376
77,77,593,427,593,427,598,371
78,78,581,409,581,409,586,354
79,79,561,386,561,386,565,334
80,80,531,365,531,365,535,315
81,81,534,369,534,369,538,320
82,82,549,346,549,346,549,296
83,83,547,365,547,365,550,314
84,84,492,374,492,374,501,329
85,85,546,344,546,344,546,294
86,86,530,340,530,340,530,292
87,87,540,304,540,304,533,258
88,88,585,304,585,304,574,253
