,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,580,421,580,421,586,366
1,1,577,390,577,390,581,336
2,2,740,333,740,333,732,274
3,3,736,371,736,371,733,311
4,4,894,251,894,251,874,198
5,5,811,225,811,225,778,170
6,6,888,176,888,176,842,126
7,7,774,233,774,233,742,178
8,8,872,246,872,246,849,192
9,9,924,280,924,280,914,228
10,10,785,353,785,353,781,294
11,11,863,289,863,289,851,234
12,12,801,289,801,289,785,232
13,13,872,280,872,280,858,225
14,14,925,273,925,273,914,221
15,15,774,235,774,235,742,180
16,16,818,289,818,289,802,232
17,17,890,288,890,288,879,233
18,18,560,795,560,795,483,756
19,19,827,587,827,587,815,537
20,20,1086,405,1086,405,1113,373
21,21,1105,399,1105,399,1135,370
22,22,1126,411,1126,411,1161,387
23,23,1101,413,1101,413,1132,384
24,24,939,597,939,597,931,559
25,25,907,826,907,826,805,816
26,26,1169,653,1169,653,1175,664
27,27,917,378,917,378,923,326
28,28,917,316,917,316,914,263
29,29,891,312,891,312,886,257
30,30,821,477,821,477,823,420
31,31,801,496,801,496,801,440
32,32,793,486,793,486,793,428
33,33,868,679,868,679,831,642
34,34,1042,710,1042,710,1008,703
35,35,990,594,990,594,987,563
36,36,752,610,752,610,734,557
37,37,979,492,979,492,991,451
38,38,966,459,966,459,978,414
39,39,980,337,980,337,987,289
40,40,933,293,933,293,927,241
41,41,846,319,846,319,839,262
42,42,839,325,839,325,832,268
43,43,805,330,805,330,797,272
44,44,822,266,822,266,801,210
45,45,820,259,820,259,797,203
46,46,889,305,889,305,882,250
47,47,870,277,870,277,854,221
48,48,842,242,842,242,815,187
49,49,839,277,839,277,822,221
50,50,668,250,668,250,640,197
51,51,835,269,835,269,816,213
52,52,791,240,791,240,762,184
53,53,865,279,865,279,850,223
54,54,845,326,845,326,839,269
55,55,829,305,829,305,818,248
56,56,894,306,894,306,887,252
57,57,853,300,853,300,842,243
58,58,851,263,851,263,831,208
59,59,1006,234,1006,234,993,189
60,60,919,222,919,222,892,170
61,61,950,259,950,259,937,208
