,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,812,295,812,295,798,238
1,1,869,305,869,305,860,249
2,2,845,326,845,326,839,269
3,3,833,303,833,303,821,246
4,4,834,279,834,279,817,223
5,5,846,291,846,291,833,235
6,6,803,258,803,258,779,201
7,7,755,253,755,253,728,197
8,8,828,265,828,265,807,209
9,9,865,261,865,261,846,206
10,10,755,265,755,265,731,208
11,11,722,245,722,245,692,190
12,12,691,283,691,283,672,227
13,13,701,241,701,241,670,187
14,14,755,222,755,222,719,168
15,15,744,235,744,235,712,180
16,16,718,250,718,250,690,195
17,17,734,209,734,209,693,156
18,18,779,227,779,227,745,172
19,19,725,240,725,240,695,186
20,20,763,224,763,224,727,170
21,21,835,216,835,216,801,162
22,22,709,227,709,227,673,174
23,23,774,218,774,218,737,164
24,24,769,237,769,237,738,182
25,25,759,242,759,242,729,187
26,26,793,222,793,222,758,168
27,27,791,201,791,201,749,148
28,28,750,239,750,239,719,184
29,29,757,234,757,234,724,179
30,30,769,270,769,270,748,213
31,31,735,273,735,273,714,217
32,32,783,282,783,282,765,224
33,33,1091,296,1091,296,1106,261
34,34,1228,304,1228,304,1271,292
35,35,1234,338,1234,338,1285,330
36,36,1283,340,1283,340,1345,343
37,37,1270,374,1270,374,1332,376
38,38,1319,348,1319,348,1391,360
39,39,1202,379,1202,379,1249,367
40,40,1101,364,1101,364,1128,332
41,41,1095,354,1095,354,1120,322
42,42,976,338,976,338,982,289
43,43,942,337,942,337,945,285
44,44,923,342,923,342,925,289
45,45,835,361,835,361,833,303
46,46,871,356,871,356,871,300
47,47,945,365,945,365,952,314
48,48,833,415,833,415,836,358
49,49,859,413,859,413,863,357
50,50,800,422,800,422,802,364
51,51,868,363,868,363,869,307
52,52,800,345,800,345,795,287
53,53,769,288,769,288,751,231
54,54,863,257,863,257,842,202
55,55,862,238,862,238,836,184
56,56,854,212,854,212,819,159
57,57,793,196,793,196,749,144
58,58,952,185,952,185,916,137
59,59,938,216,938,216,911,166
60,60,958,268,958,268,949,218
61,61,881,294,881,294,871,239
62,62,1015,254,1015,254,1009,210
63,63,1032,254,1032,254,1028,211
64,64,1016,305,1016,305,1022,260
65,65,970,309,970,309,971,260
66,66,976,285,976,285,972,236
67,67,906,275,906,275,894,222
68,68,935,303,935,303,932,251
69,69,884,269,884,269,868,214
70,70,765,215,765,215,727,161
71,71,878,177,878,177,832,127
72,72,951,136,951,136,894,90
73,73,956,116,956,116,891,72
74,74,952,99,952,99,879,57
75,75,955,88,955,88,876,46
76,76,906,110,906,110,833,65
77,77,959,93,959,93,883,51
78,78,948,97,948,97,872,54
79,79,1039,87,1039,87,972,51
80,80,1104,97,1104,97,1052,67
81,81,1097,98,1097,98,1045,67
82,82,1095,64,1095,64,1025,35
83,83,1050,98,1050,98,990,62
84,84,1056,136,1056,136,1015,99
85,85,1083,91,1083,91,1025,59
86,86,1071,117,1071,117,1023,83
87,87,967,129,967,129,909,85
88,88,945,153,945,153,896,107
