,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,860,575,860,575,852,527
1,1,945,584,945,584,940,546
2,2,833,663,833,663,801,621
3,3,698,846,698,846,584,817
4,4,667,769,667,769,595,729
5,5,715,678,715,678,677,630
6,6,768,540,768,540,763,484
7,7,684,495,684,495,685,436
8,8,676,514,676,514,675,456
9,9,714,505,714,505,713,446
10,10,659,424,659,424,661,365
11,11,629,489,629,489,631,431
12,12,601,439,601,439,606,382
13,13,611,491,611,491,615,433
14,14,729,483,729,483,729,424
15,15,722,474,722,474,723,415
16,16,789,454,789,454,791,395
17,17,734,468,734,468,734,408
18,18,662,441,662,441,664,382
19,19,712,431,712,431,713,371
20,20,885,505,885,505,888,455
21,21,658,766,658,766,588,724
22,22,846,601,846,601,832,554
23,23,902,441,902,441,909,389
24,24,949,469,949,469,960,423
25,25,902,675,902,675,869,642
26,26,891,780,891,780,813,760
27,27,949,740,949,740,894,721
28,28,761,550,761,550,754,495
29,29,885,443,885,443,891,390
30,30,813,391,813,391,813,333
31,31,896,360,896,360,898,306
32,32,817,329,817,329,810,271
33,33,773,368,773,368,770,309
34,34,715,404,715,404,715,344
35,35,677,407,677,407,677,347
36,36,692,419,692,419,693,359
37,37,730,382,730,382,728,322
38,38,659,323,659,323,649,267
39,39,670,308,670,308,657,252
40,40,718,355,718,355,713,296
41,41,756,357,756,357,751,298
42,42,816,376,816,376,816,318
43,43,796,380,796,380,795,321
44,44,844,333,844,333,839,276
45,45,868,381,868,381,870,325
46,46,709,369,709,369,705,310
47,47,698,396,698,396,697,336
48,48,810,379,810,379,809,321
49,49,840,308,840,308,830,250
50,50,717,327,717,327,707,269
51,51,692,353,692,353,687,295
52,52,762,321,762,321,751,262
53,53,791,304,791,304,778,246
54,54,778,348,778,348,773,289
55,55,801,325,801,325,792,267
56,56,839,329,839,329,833,271
57,57,768,333,768,333,760,274
58,58,849,307,849,307,839,250
59,59,845,314,845,314,837,257
60,60,760,297,760,297,745,240
61,61,775,300,775,300,761,242
62,62,791,323,791,323,781,264
63,63,796,338,796,338,790,279
64,64,834,282,834,282,818,225
65,65,890,325,890,325,886,270
66,66,790,313,790,313,779,255
67,67,864,286,864,286,851,230
68,68,871,212,871,212,837,159
69,69,838,209,838,209,801,156
70,70,846,281,846,281,830,225
71,71,916,284,916,284,906,231
72,72,895,295,895,295,886,240
73,73,881,307,881,307,874,252
74,74,855,307,855,307,846,250
75,75,871,293,871,293,859,237
76,76,903,277,903,277,891,224
77,77,856,292,856,292,843,235
78,78,857,280,857,280,842,224
79,79,873,302,873,302,863,247
80,80,830,353,830,353,827,295
81,81,842,342,842,342,838,284
82,82,883,357,883,357,884,301
83,83,892,317,892,317,887,262
84,84,864,336,864,336,860,280
85,85,835,293,835,293,822,237
86,86,860,305,860,305,851,248
87,87,775,260,775,260,751,204
88,88,781,262,781,262,757,205
89,89,827,297,827,297,814,240
90,90,814,292,814,292,799,234
91,91,824,312,824,312,814,254
92,92,820,304,820,304,808,246
93,93,851,294,851,294,838,237
94,94,846,323,846,323,839,266
95,95,857,303,857,303,847,247
96,96,877,307,877,307,869,252
97,97,885,286,885,286,874,232
98,98,841,299,841,299,829,243
99,99,914,326,914,326,913,272
100,100,785,292,785,292,769,235
101,101,803,348,803,348,798,289
102,102,846,321,846,321,839,264
103,103,843,316,843,316,835,259
104,104,815,362,815,362,812,303
105,105,854,304,854,304,844,248
106,106,870,321,870,321,865,265
107,107,861,320,861,320,855,263
108,108,854,328,854,328,849,271
109,109,845,290,845,290,831,234
110,110,839,340,839,340,835,283
111,111,843,306,843,306,833,250
112,112,863,328,863,328,859,272
113,113,890,326,890,326,886,271
114,114,945,347,945,347,950,296
115,115,966,430,966,430,979,383
116,116,877,418,877,418,882,364
117,117,945,426,945,426,956,377
118,118,925,405,925,405,933,354
119,119,889,407,889,407,895,353
120,120,968,418,968,418,980,371
121,121,1098,506,1098,506,1124,483
122,122,642,880,642,880,510,853
123,123,676,582,676,582,665,526
124,124,759,598,759,598,744,545
125,125,855,705,855,705,809,669
126,126,883,843,883,843,771,832
127,127,987,886,987,886,854,900
128,128,986,777,986,777,916,770
129,129,1202,696,1202,696,1199,723
130,130,1031,643,1031,643,1020,624
131,131,1043,618,1043,618,1041,598
132,132,1078,555,1078,555,1094,534
133,133,1069,594,1069,594,1076,576
134,134,693,837,693,837,584,806
135,135,720,456,720,456,721,396
136,136,830,362,830,362,828,304
137,137,861,363,861,363,861,306
138,138,747,513,747,513,745,455
139,139,803,705,803,705,756,664
140,140,863,850,863,850,745,837
141,141,1127,794,1127,794,1064,820
142,142,1145,690,1145,690,1133,701
143,143,1098,624,1098,624,1101,615
144,144,1061,601,1061,601,1065,582
145,145,1053,599,1053,599,1057,579
146,146,942,532,942,532,946,489
147,147,909,438,909,438,916,386
148,148,961,424,961,424,973,376
149,149,914,457,914,457,922,406
150,150,947,434,947,434,958,386
151,151,977,444,977,444,991,399
152,152,966,521,966,521,974,480
153,153,982,478,982,478,995,436
154,154,1005,488,1005,488,1020,450
155,155,1018,485,1018,485,1035,448
156,156,1011,455,1011,455,1028,416
157,157,974,505,974,505,985,464
158,158,1048,466,1048,466,1070,432
159,159,969,456,969,456,982,411
160,160,1011,455,1011,455,1028,416
161,161,1037,453,1037,453,1058,416
162,162,1040,467,1040,467,1061,432
163,163,1055,459,1055,459,1078,425
164,164,1067,507,1067,507,1089,480
165,165,944,474,944,474,954,427
166,166,970,446,970,446,984,401
167,167,1046,517,1046,517,1064,487
168,168,1018,459,1018,459,1036,420
169,169,1075,471,1075,471,1100,442
170,170,1064,485,1064,485,1087,455
171,171,1071,499,1071,499,1094,471
172,172,1030,502,1030,502,1047,468
173,173,1041,454,1041,454,1063,418
174,174,1024,435,1024,435,1043,395
175,175,1066,417,1066,417,1091,383
176,176,1041,468,1041,468,1062,433
177,177,1051,475,1051,475,1073,442
178,178,1020,439,1020,439,1039,400
179,179,1002,500,1002,500,1016,462
180,180,1000,469,1000,469,1016,429
181,181,1064,481,1064,481,1088,451
182,182,1055,479,1055,479,1078,447
183,183,1054,540,1054,540,1070,513
184,184,981,553,981,553,985,517
185,185,1018,532,1018,532,1030,499
186,186,1070,522,1070,522,1090,497
187,187,1070,496,1070,496,1093,467
188,188,1117,487,1117,487,1148,467
189,189,1095,504,1095,504,1121,481
190,190,954,510,954,510,961,467
191,191,957,496,957,496,966,452
192,192,910,453,910,453,918,402
193,193,897,495,897,495,902,445
194,194,925,493,925,493,932,446
195,195,978,482,978,482,991,439
196,196,958,460,958,460,970,414
197,197,1016,461,1016,461,1034,423
198,198,909,527,909,527,911,480
199,199,932,469,932,469,942,421
200,200,957,483,957,483,967,439
201,201,1018,524,1018,524,1031,490
202,202,1012,492,1012,492,1028,455
203,203,998,484,998,484,1013,445
204,204,960,496,960,496,970,453
205,205,962,456,962,456,974,410
206,206,951,465,951,465,962,418
207,207,1014,438,1014,438,1033,398
208,208,981,443,981,443,996,399
209,209,955,457,955,457,967,410
210,210,849,434,849,434,853,378
211,211,855,478,855,478,858,423
212,212,902,482,902,482,908,432
213,213,1124,452,1124,452,1159,430
214,214,1151,489,1151,489,1187,475
215,215,1186,483,1186,483,1230,476
216,216,1268,452,1268,452,1332,461
217,217,1219,456,1219,456,1271,453
218,218,1278,417,1278,417,1345,425
219,219,1330,461,1330,461,1408,486
220,220,1317,417,1317,417,1393,434
221,221,1323,417,1323,417,1400,436
222,222,1239,403,1239,403,1296,401
223,223,1299,453,1299,453,1369,469
224,224,1236,453,1236,453,1292,454
225,225,1300,481,1300,481,1369,501
226,226,1295,474,1295,474,1363,492
227,227,1257,481,1257,481,1316,490
228,228,1268,492,1268,492,1329,505
229,229,1285,478,1285,478,1351,494
230,230,1312,470,1312,470,1385,491
231,231,1343,690,1343,690,1372,756
232,232,1075,857,1075,857,969,884
233,233,658,471,658,471,660,412
234,234,839,467,839,467,842,411
235,235,910,539,910,539,911,493
236,236,890,772,890,772,816,750
237,237,1204,938,1204,938,1063,1017
238,238,1463,825,1463,825,1458,965
239,239,1374,682,1374,682,1415,756
240,240,1383,570,1383,570,1460,626
241,241,1427,505,1427,505,1529,566
242,242,1492,474,1492,474,1618,552
243,243,1425,459,1425,459,1530,513
244,244,1330,462,1330,462,1408,488
245,245,1321,497,1321,497,1394,524
246,246,1378,505,1378,505,1465,550
247,247,1375,434,1375,434,1466,469
248,248,1410,417,1410,417,1512,461
249,249,1321,434,1321,434,1398,454
250,250,1263,408,1263,408,1325,411
251,251,1271,441,1271,441,1336,449
252,252,1273,435,1273,435,1338,443
253,253,1271,428,1271,428,1336,435
254,254,1289,432,1289,432,1358,443
255,255,1308,443,1308,443,1381,460
256,256,1247,465,1247,465,1305,469
257,257,1225,453,1225,453,1279,452
258,258,1225,457,1225,457,1278,456
259,259,1242,470,1242,470,1298,474
260,260,1284,433,1284,433,1352,443
261,261,1355,440,1355,440,1441,471
262,262,1327,511,1327,511,1400,542
263,263,1338,512,1338,512,1413,547
264,264,1354,516,1354,516,1433,556
265,265,1330,463,1330,463,1408,489
266,266,1286,484,1286,484,1351,501
267,267,1338,532,1338,532,1411,569
268,268,1308,489,1308,489,1379,512
269,269,1320,548,1320,548,1385,582
270,270,1342,514,1342,514,1418,549
271,271,1338,512,1338,512,1413,547
272,272,1334,451,1334,451,1414,477
