,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,721,307,721,307,707,249
1,1,760,319,760,319,750,260
2,2,761,305,761,305,747,246
3,3,801,314,801,314,790,256
4,4,813,306,813,306,801,248
5,5,848,319,848,319,840,262
6,6,844,340,844,340,839,283
7,7,877,386,877,386,880,330
8,8,843,345,843,345,840,288
9,9,805,356,805,356,801,297
10,10,869,323,869,323,863,267
11,11,863,322,863,322,857,266
12,12,904,308,904,308,898,254
13,13,887,339,887,339,885,284
14,14,896,308,896,308,890,253
15,15,871,333,871,333,867,277
16,16,952,269,952,269,942,219
17,17,893,262,893,262,876,208
18,18,923,239,923,239,902,188
19,19,920,279,920,279,909,226
20,20,812,320,812,320,803,262
21,21,859,286,859,286,846,230
22,22,813,286,813,286,797,229
23,23,820,280,820,280,803,223
24,24,804,273,804,273,784,216
25,25,772,311,772,311,760,252
26,26,760,271,760,271,738,214
27,27,800,247,800,247,773,191
28,28,784,304,784,304,770,246
29,29,806,297,806,297,792,240
30,30,719,295,719,295,703,238
31,31,749,289,749,289,731,232
32,32,815,273,815,273,796,216
33,33,799,281,799,281,781,224
34,34,819,252,819,252,794,196
35,35,846,291,846,291,833,235
36,36,842,254,842,254,819,198
37,37,838,302,838,302,826,245
38,38,825,329,825,329,818,272
39,39,842,339,842,339,838,282
40,40,779,279,779,279,760,222
41,41,813,276,813,276,794,220
42,42,782,333,782,333,774,274
43,43,803,309,803,309,791,251
44,44,821,302,821,302,808,245
45,45,824,324,824,324,816,266
46,46,795,312,795,312,784,254
47,47,777,320,777,320,767,262
48,48,836,326,836,326,829,269
49,49,827,315,827,315,817,258
50,50,791,332,791,332,783,273
51,51,820,330,820,330,813,272
52,52,819,328,819,328,812,270
53,53,771,320,771,320,761,261
54,54,804,349,804,349,800,290
55,55,803,321,803,321,794,262
56,56,811,307,811,307,799,249
57,57,841,270,841,270,823,214
58,58,809,335,809,335,802,277
59,59,802,329,802,329,794,270
60,60,821,285,821,285,805,228
61,61,854,281,854,281,839,225
62,62,814,334,814,334,807,276
63,63,815,313,815,313,804,255
64,64,819,286,819,286,804,229
65,65,847,276,847,276,830,220
66,66,823,243,823,243,796,187
67,67,940,237,940,237,920,187
68,68,966,163,966,163,923,117
69,69,1027,108,1027,108,968,70
70,70,941,102,941,102,867,58
71,71,970,86,970,86,892,45
72,72,995,70,995,70,912,32
73,73,1013,90,1013,90,943,52
74,74,1075,58,1075,58,997,27
75,75,1012,61,1012,61,926,25
76,76,1016,26,1016,26,910,-7
77,77,991,54,991,54,898,17
78,78,1013,45,1013,45,919,10
79,79,1032,59,1032,59,948,24
80,80,1027,86,1027,86,957,49
81,81,952,48,952,48,851,10
82,82,884,80,884,80,793,37
83,83,985,64,985,64,897,26
84,84,960,66,960,66,870,26
85,85,943,48,943,48,840,9
86,86,884,67,884,67,786,25
87,87,939,75,939,75,852,33
88,88,870,80,870,80,778,37
89,89,930,51,930,51,828,11
90,90,872,39,872,39,757,0
91,91,851,71,851,71,753,29
92,92,938,7,938,7,811,-28
93,93,938,7,938,7,811,-28
94,94,916,65,916,65,821,24
95,95,956,131,956,131,898,86
96,96,815,403,815,403,816,345
97,97,868,507,868,507,870,455
98,98,886,501,886,501,889,450
99,99,853,390,853,390,855,333
100,100,787,299,787,299,773,241
101,101,753,291,753,291,736,234
102,102,802,291,802,291,787,234
103,103,780,273,780,273,759,216
104,104,810,286,810,286,794,229
105,105,864,257,864,257,844,202
106,106,848,263,848,263,828,208
107,107,814,251,814,251,789,195
108,108,867,260,867,260,847,205
109,109,886,277,886,277,873,222
110,110,846,285,846,285,831,229
111,111,848,276,848,276,832,220
112,112,917,316,917,316,914,263
113,113,913,307,913,307,908,253
114,114,893,302,893,302,885,247
115,115,860,293,860,293,848,237
116,116,879,315,879,315,873,260
117,117,849,293,849,293,837,236
118,118,834,276,834,276,817,219
119,119,855,272,855,272,837,216
120,120,889,290,889,290,879,235
121,121,913,295,913,295,906,242
122,122,925,299,925,299,920,246
123,123,831,266,831,266,811,210
124,124,826,253,826,253,802,198
125,125,827,238,827,238,798,183
126,126,826,273,826,273,807,217
127,127,835,310,835,310,825,253
128,128,812,282,812,282,795,225
129,129,827,287,827,287,812,230
130,130,719,233,719,233,685,180
131,131,759,244,759,244,729,188
132,132,947,321,947,321,948,270
133,133,915,303,915,303,910,250
134,134,1062,279,1062,279,1069,240
135,135,1210,314,1210,314,1251,299
136,136,1181,319,1181,319,1218,299
137,137,1234,273,1234,273,1273,262
138,138,1264,280,1264,280,1312,275
139,139,1315,277,1315,277,1375,283
140,140,1347,229,1347,229,1403,242
141,141,1360,219,1360,219,1418,235
142,142,1393,230,1393,230,1463,255
143,143,1394,247,1394,247,1469,272
144,144,1354,221,1354,221,1410,235
145,145,1340,297,1340,297,1411,311
146,146,1329,286,1329,286,1395,297
147,147,1356,231,1356,231,1415,245
148,148,1394,240,1394,240,1468,265
149,149,1388,219,1388,219,1453,241
150,150,1487,235,1487,235,1589,286
151,151,1461,225,1461,225,1551,268
152,152,1426,246,1426,246,1511,281
153,153,1423,256,1423,256,1510,290
154,154,1373,292,1373,292,1452,314
155,155,1389,277,1389,277,1469,303
156,156,1381,292,1381,292,1462,316
157,157,1356,294,1356,294,1430,312
158,158,1442,254,1442,254,1534,293
159,159,1456,263,1456,263,1555,307
160,160,1418,234,1418,234,1497,266
161,161,1403,194,1403,194,1466,220
162,162,1432,248,1432,248,1519,284
163,163,1407,200,1407,200,1473,227
164,164,1325,233,1325,233,1376,241
165,165,1021,293,1021,293,1025,249
166,166,970,295,970,295,968,246
167,167,924,332,924,332,925,279
168,168,909,304,909,304,903,251
169,169,863,319,863,319,856,262
170,170,862,288,862,288,849,232
171,171,885,313,885,313,879,258
172,172,860,289,860,289,848,233
173,173,785,281,785,281,766,223
174,174,929,370,929,370,935,318
175,175,821,350,821,350,817,292
176,176,640,869,640,869,515,841
177,177,916,595,916,595,907,554
178,178,948,443,948,443,959,396
179,179,809,517,809,517,807,462
180,180,842,675,842,675,806,635
181,181,832,760,832,760,762,730
182,182,931,754,931,754,867,735
183,183,820,569,820,569,811,518
184,184,976,549,976,549,981,512
185,185,851,435,851,435,855,379
186,186,872,370,872,370,874,314
187,187,807,376,807,376,806,317
188,188,776,377,776,377,774,318
189,189,773,384,773,384,771,325
190,190,887,338,887,338,885,283
191,191,922,321,922,321,921,268
192,192,960,343,960,343,965,293
193,193,902,314,902,314,897,259
194,194,935,302,935,302,931,250
195,195,873,298,873,298,863,242
196,196,927,293,927,293,921,241
197,197,834,332,834,332,828,274
198,198,910,345,910,345,912,292
199,199,920,313,920,313,917,260
200,200,739,256,739,256,713,200
201,201,619,198,619,198,575,153
202,202,584,190,584,190,539,149
203,203,587,172,587,172,533,132
204,204,577,189,577,189,531,149
205,205,482,229,482,229,458,196
206,206,427,238,427,238,412,213
207,207,474,219,474,219,447,189
208,208,481,246,481,246,463,212
209,209,512,241,512,241,490,203
210,210,425,233,425,233,409,209
211,211,413,226,413,226,396,204
212,212,448,266,448,266,440,234
213,213,452,262,452,262,442,230
214,214,422,239,422,239,409,214
215,215,405,192,405,192,376,176
216,216,431,248,431,248,418,220
217,217,375,240,375,240,368,224
218,218,416,253,416,253,408,228
219,219,433,279,433,279,430,248
220,220,555,169,555,169,502,133
221,221,560,225,560,225,529,183
222,222,531,190,531,190,489,155
223,223,542,212,542,212,507,173
224,224,565,195,565,195,523,155
225,225,547,192,547,192,505,155
