,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,760,297,760,297,745,240
1,1,821,312,821,312,811,254
2,2,864,309,864,309,856,253
3,3,837,282,837,282,821,225
4,4,828,313,828,313,819,256
5,5,847,296,847,296,835,239
6,6,827,300,827,300,815,243
7,7,877,277,877,277,863,222
8,8,854,267,854,267,835,211
9,9,886,269,886,269,870,214
10,10,895,271,895,271,880,217
11,11,987,267,987,267,981,219
12,12,930,268,930,268,918,216
13,13,947,254,947,254,933,203
14,14,952,279,952,279,945,228
15,15,924,247,924,247,905,196
16,16,896,205,896,205,862,153
17,17,938,162,938,162,892,115
18,18,911,223,911,223,884,171
19,19,960,226,960,226,939,177
20,20,787,254,787,254,761,198
21,21,822,287,822,287,807,230
22,22,793,274,793,274,773,217
23,23,852,323,852,323,845,266
24,24,865,266,865,266,847,211
25,25,876,290,876,290,864,234
26,26,878,297,878,297,868,241
27,27,836,288,836,288,821,231
28,28,888,286,888,286,877,232
29,29,920,287,920,287,912,234
30,30,816,267,816,267,795,211
31,31,817,323,817,323,808,265
32,32,837,372,837,372,836,314
33,33,803,272,803,272,783,215
34,34,815,384,815,384,815,326
35,35,836,344,836,344,832,286
36,36,819,366,819,366,817,307
37,37,864,363,864,363,864,307
38,38,846,386,846,386,847,329
39,39,856,366,856,366,856,310
40,40,843,323,843,323,836,266
41,41,857,317,857,317,850,261
42,42,889,296,889,296,879,241
43,43,903,275,903,275,891,221
44,44,897,307,897,307,890,252
45,45,895,310,895,310,889,255
46,46,891,342,891,342,890,287
47,47,885,300,885,300,876,245
48,48,885,353,885,353,885,298
49,49,873,328,873,328,868,272
50,50,765,317,765,317,754,259
51,51,783,359,783,359,779,300
52,52,788,319,788,319,778,261
53,53,787,318,787,318,776,260
54,54,775,336,775,336,768,278
55,55,844,365,844,365,843,308
56,56,833,341,833,341,828,284
57,57,854,328,854,328,849,271
58,58,876,342,876,342,874,286
59,59,786,413,786,413,787,354
60,60,617,403,617,403,620,346
61,61,646,434,646,434,648,375
62,62,648,405,648,405,649,347
63,63,584,390,584,390,587,336
64,64,579,401,579,401,584,346
65,65,538,400,538,400,545,349
66,66,569,398,569,398,574,345
67,67,568,473,568,473,575,418
68,68,539,482,539,482,548,429
69,69,594,560,594,560,591,505
70,70,504,934,504,934,350,914
71,71,855,751,855,751,789,722
72,72,1026,647,1026,647,1013,627
73,73,863,677,863,677,828,639
74,74,792,784,792,784,710,753
75,75,753,837,753,837,642,810
76,76,815,816,815,816,716,792
77,77,665,773,665,773,591,733
78,78,673,732,673,732,617,688
79,79,424,922,424,922,291,902
80,80,994,313,994,313,998,267
81,81,1115,245,1115,245,1123,213
82,82,946,371,946,371,953,320
83,83,865,522,865,522,865,471
84,84,694,761,694,761,625,720
85,85,623,757,623,757,559,714
86,86,593,752,593,752,533,709
87,87,836,743,836,743,773,710
88,88,660,687,660,687,622,638
89,89,678,743,678,743,617,700
90,90,588,743,588,743,533,699
91,91,622,734,622,734,568,689
92,92,567,680,567,680,538,632
93,93,638,680,638,680,603,630
94,94,616,663,616,663,588,612
95,95,606,612,606,612,593,558
96,96,597,654,597,654,573,603
97,97,711,660,711,660,679,610
98,98,761,646,761,646,733,597
99,99,770,648,770,648,742,599
100,100,630,564,630,564,625,507
101,101,752,597,752,597,737,544
102,102,746,611,746,611,727,558
103,103,776,614,776,614,757,563
104,104,768,591,768,591,754,539
105,105,706,569,706,569,697,513
106,106,767,588,767,588,753,535
107,107,678,589,678,589,666,534
108,108,688,579,688,579,678,523
109,109,727,561,727,561,719,505
110,110,657,494,657,494,658,435
111,111,615,243,615,243,586,194
112,112,697,127,697,127,622,84
113,113,702,98,702,98,613,58
114,114,704,124,704,124,627,80
115,115,624,98,624,98,535,63
116,116,618,116,618,116,538,80
117,117,665,89,665,89,571,52
118,118,720,68,720,68,614,30
119,119,684,64,684,64,575,29
120,120,701,82,701,82,603,43
121,121,681,71,681,71,577,35
122,122,679,78,679,78,578,41
123,123,621,87,621,87,526,54
124,124,593,76,593,76,493,48
125,125,565,86,565,86,471,60
126,126,620,100,620,100,532,66
127,127,630,90,630,90,536,56
128,128,604,98,604,98,516,66
129,129,582,71,582,71,479,45
130,130,623,95,623,95,533,61
131,131,643,70,643,70,538,38
132,132,619,66,619,66,512,36
133,133,632,86,632,86,536,53
134,134,661,103,661,103,573,65
135,135,625,80,625,80,526,48
136,136,623,119,623,119,545,82
137,137,651,83,651,83,553,48
138,138,669,71,669,71,564,36
139,139,704,57,704,57,592,22
140,140,781,7,781,7,640,-27
141,141,834,-18,834,-18,680,-50
142,142,902,-7,902,-7,761,-41
143,143,846,8,846,8,711,-27
144,144,855,36,855,36,738,-3
145,145,854,19,854,19,726,-18
146,146,892,27,892,27,771,-11
147,147,896,42,896,42,785,3
148,148,785,49,785,49,670,10
149,149,852,54,852,54,744,13
150,150,778,69,778,69,674,27
151,151,709,66,709,66,602,28
152,152,791,75,791,75,691,33
153,153,720,129,720,129,646,84
154,154,787,144,787,144,722,95
155,155,770,151,770,151,707,102
156,156,778,120,778,120,701,74
157,157,721,123,721,123,644,79
158,158,781,119,781,119,704,73
159,159,789,130,789,130,717,82
160,160,766,143,766,143,699,95
161,161,874,217,874,217,842,164
162,162,974,349,974,349,982,301
163,163,1059,405,1059,405,1083,369
164,164,1000,431,1000,431,1016,388
165,165,942,443,942,443,952,395
166,166,903,460,903,460,910,409
167,167,907,454,907,454,914,403
168,168,914,472,914,472,921,422
169,169,898,462,898,462,905,410
170,170,935,387,935,387,942,336
171,171,872,362,872,362,872,306
172,172,908,395,908,395,914,341
173,173,1009,357,1009,357,1022,313
174,174,831,792,831,792,745,766
175,175,749,712,749,712,699,668
176,176,934,305,934,305,930,253
177,177,861,300,861,300,850,244
178,178,840,279,840,279,824,223
179,179,708,494,708,494,707,435
180,180,831,772,831,772,755,743
181,181,1033,795,1033,795,958,801
182,182,1227,876,1227,876,1133,947
183,183,1263,691,1263,691,1273,732
184,184,1364,602,1364,602,1428,658
185,185,1307,553,1307,553,1368,584
186,186,1340,490,1340,490,1419,522
187,187,1199,523,1199,523,1240,523
188,188,1216,515,1216,515,1263,518
189,189,1181,475,1181,475,1225,466
190,190,1198,461,1198,461,1246,454
191,191,1209,471,1209,471,1259,467
192,192,1245,413,1245,413,1304,413
193,193,1075,425,1075,425,1102,393
194,194,947,425,947,425,958,376
195,195,969,377,969,377,980,329
196,196,958,344,958,344,964,294
197,197,949,359,949,359,955,309
198,198,981,356,981,356,991,309
199,199,907,350,907,350,908,296
200,200,921,409,921,409,929,357
201,201,939,373,939,373,946,322
202,202,900,394,900,394,905,341
203,203,914,369,914,369,918,316
204,204,921,350,921,350,923,297
205,205,957,351,957,351,964,301
206,206,941,387,941,387,949,336
207,207,919,353,919,353,922,300
208,208,862,305,862,305,852,248
209,209,843,317,843,317,835,260
210,210,873,412,873,412,878,357
211,211,860,384,860,384,862,328
212,212,835,309,835,309,825,251
213,213,539,158,539,158,483,125
214,214,441,69,441,69,348,65
215,215,280,63,280,63,205,95
216,216,347,58,347,58,260,75
217,217,283,69,283,69,212,99
218,218,291,70,291,70,219,98
219,219,302,82,302,82,235,105
220,220,327,130,327,130,282,139
221,221,343,123,343,123,291,129
222,222,266,136,266,136,234,158
223,223,271,149,271,149,244,168
224,224,239,155,239,155,222,181
225,225,212,143,212,143,194,178
226,226,225,134,225,134,200,167
227,227,262,135,262,135,230,158
228,228,168,113,168,113,144,166
229,229,223,139,223,139,201,172
230,230,204,115,204,115,174,157
231,231,182,113,182,113,155,163
232,232,191,134,191,134,174,177
233,233,154,110,154,110,133,168
234,234,186,125,186,125,165,171
235,235,193,130,193,130,173,173
236,236,147,110,147,110,127,171
237,237,205,123,205,123,179,164
238,238,157,114,157,114,137,170
239,239,249,140,249,140,222,166
240,240,330,156,330,156,296,160
241,241,320,151,320,151,286,158
242,242,314,149,314,149,280,158
243,243,321,150,321,150,287,157
244,244,298,180,298,180,280,188
245,245,294,112,294,112,245,132
246,246,339,178,339,178,314,176
247,247,296,185,296,185,281,192
248,248,317,172,317,172,293,177
249,249,376,162,376,162,339,155
250,250,363,223,363,223,352,210
251,251,338,216,338,216,328,210
252,252,391,205,391,205,369,189
253,253,333,182,333,182,310,182
254,254,324,214,324,214,316,210
255,255,403,219,403,219,385,200
256,256,394,171,394,171,358,159
257,257,397,160,397,160,355,150
258,258,365,184,365,184,338,177
259,259,380,172,380,172,346,163
260,260,357,172,357,172,326,168
261,261,318,175,318,175,295,178
262,262,284,182,284,182,270,193
263,263,324,191,324,191,307,191
264,264,376,246,376,246,370,229
265,265,302,263,302,263,314,258
266,266,257,295,257,295,286,296
267,267,178,315,178,315,229,334
268,268,214,296,214,296,252,308
269,269,260,288,260,288,287,289
270,270,150,415,150,415,225,430
271,271,246,793,246,793,223,780
272,272,881,490,881,490,885,438
273,273,951,452,951,452,963,405
274,274,956,479,956,479,966,434
275,275,900,561,900,561,897,515
276,276,562,767,562,767,498,725
277,277,586,822,586,822,493,787
278,278,320,751,320,751,300,725
279,279,270,700,270,700,279,680
280,280,412,664,412,664,406,624
281,281,270,607,270,607,305,585
282,282,302,559,302,559,338,533
283,283,257,572,257,572,301,554
284,284,297,570,297,570,333,544
285,285,295,600,295,600,326,575
286,286,268,535,268,535,314,516
287,287,295,497,295,497,339,474
288,288,294,471,294,471,338,450
289,289,322,476,322,476,361,449
290,290,288,481,288,481,333,460
291,291,285,464,285,464,331,445
292,292,253,413,253,413,303,403
293,293,253,427,253,427,304,416
294,294,238,476,238,476,294,465
295,295,228,496,228,496,286,486
296,296,201,427,201,427,264,428
297,297,203,424,203,424,265,424
298,298,118,444,118,444,203,464
299,299,210,400,210,400,269,401
300,300,161,478,161,478,235,484
301,301,177,489,177,489,247,490
302,302,204,445,204,445,267,444
303,303,188,487,188,487,255,486
304,304,256,476,256,476,308,462
305,305,244,455,244,455,298,444
306,306,231,481,231,481,289,471
307,307,312,432,312,432,352,409
308,308,288,468,288,468,333,448
309,309,264,488,264,488,314,472
310,310,228,421,228,421,284,416
311,311,206,409,206,409,266,410
312,312,216,439,216,439,276,435
313,313,247,398,247,398,297,391
314,314,350,424,350,424,383,395
315,315,1072,363,1072,363,1095,327
316,316,1458,352,1458,352,1571,404
317,317,1476,338,1476,338,1594,394
318,318,1449,260,1449,260,1544,301
319,319,1390,288,1390,288,1474,314
320,320,1427,318,1427,318,1526,357
321,321,1439,316,1439,316,1542,358
322,322,1454,304,1454,304,1560,351
323,323,1474,306,1474,306,1587,359
324,324,1492,305,1492,305,1611,364
325,325,1454,283,1454,283,1556,328
326,326,1475,321,1475,321,1591,376
327,327,1478,307,1478,307,1593,361
328,328,1502,313,1502,313,1626,375
329,329,1450,304,1450,304,1554,349
330,330,1500,330,1500,330,1625,393
331,331,1504,334,1504,334,1631,399
332,332,1470,322,1470,322,1585,375
333,333,1492,305,1492,305,1611,364
334,334,1464,295,1464,295,1572,344
335,335,1506,317,1506,317,1632,381
336,336,1517,330,1517,330,1648,399
337,337,1529,284,1529,284,1657,352
338,338,1555,294,1555,294,1694,372
339,339,1523,315,1523,315,1655,385
340,340,1533,313,1533,313,1667,386
341,341,1543,332,1543,332,1683,410
342,342,1534,352,1534,352,1674,429
343,343,1463,333,1463,333,1576,384
344,344,1518,360,1518,360,1652,432
345,345,1521,396,1521,396,1659,474
346,346,1516,362,1516,362,1650,434
347,347,1510,385,1510,385,1644,458
348,348,1520,370,1520,370,1656,444
349,349,1523,409,1523,409,1661,489
350,350,1462,357,1462,357,1577,411
351,351,1444,309,1444,309,1548,353
352,352,1345,310,1345,310,1419,326
353,353,1354,301,1354,301,1429,319
354,354,1365,270,1365,270,1437,288
355,355,1353,293,1353,293,1426,310
356,356,1359,279,1359,279,1432,297
357,357,1374,279,1374,279,1451,301
358,358,1389,288,1389,288,1472,314
359,359,1442,242,1442,242,1531,280
360,360,1348,293,1348,293,1420,308
361,361,1404,291,1404,291,1492,322
362,362,1392,288,1392,288,1476,315
363,363,1376,267,1376,267,1451,289
364,364,1364,317,1364,317,1444,339
365,365,1392,315,1392,315,1480,344
366,366,882,401,882,401,887,346
367,367,245,491,245,491,299,478
368,368,161,477,161,477,235,483
369,369,98,521,98,521,188,540
370,370,82,517,82,517,176,541
371,371,141,533,141,533,218,541
372,372,196,481,196,481,262,479
373,373,176,487,176,487,246,490
374,374,183,517,183,517,250,516
375,375,196,532,196,532,259,527
376,376,146,514,146,514,223,521
377,377,129,531,129,531,209,542
378,378,94,528,94,528,184,547
379,379,90,523,90,523,182,544
380,380,43,495,43,495,150,531
381,381,58,501,58,501,160,533
382,382,99,527,99,527,188,545
383,383,57,503,57,503,160,535
384,384,68,519,68,519,166,546
385,385,-2,524,-2,524,118,572
386,386,59,528,59,528,159,557
387,387,78,552,78,552,170,575
388,388,16,501,16,501,131,545
389,389,114,502,114,502,200,519
390,390,108,608,108,608,183,620
391,391,77,573,77,573,167,595
392,392,181,586,181,586,240,582
393,393,105,555,105,555,189,570
394,394,177,550,177,550,243,548
395,395,161,520,161,520,234,523
396,396,157,514,157,514,231,519
397,397,132,509,132,509,213,520
398,398,175,508,175,508,244,510
399,399,215,502,215,502,275,495
400,400,263,534,263,534,311,515
401,401,252,602,252,602,292,583
402,402,259,549,259,549,305,531
403,403,246,565,246,565,293,549
404,404,260,567,260,567,304,548
405,405,203,563,203,563,261,555
406,406,204,579,204,579,259,571
407,407,258,569,258,569,302,550
