,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1162,453,1162,453,1203,438
1,1,1188,384,1188,384,1232,369
2,2,1142,443,1142,443,1180,424
3,3,1029,495,1029,495,1047,460
4,4,788,769,788,769,713,735
5,5,1011,706,1011,706,976,692
6,6,1065,511,1065,511,1086,483
7,7,1101,426,1101,426,1132,398
8,8,1048,447,1048,447,1071,412
9,9,646,831,646,831,543,797
10,10,959,541,959,541,964,500
11,11,1065,525,1065,525,1084,498
12,12,812,748,812,748,747,714
13,13,947,796,947,796,865,786
14,14,886,601,886,601,874,558
15,15,986,512,986,512,996,473
16,16,911,383,911,383,916,330
17,17,893,328,893,328,890,273
18,18,808,399,808,399,808,341
19,19,819,396,819,396,820,338
20,20,671,326,671,326,661,269
21,21,760,320,760,320,750,261
22,22,747,338,747,338,740,279
23,23,842,352,842,352,840,295
24,24,803,323,803,323,794,265
25,25,798,309,798,309,787,251
26,26,761,342,761,342,754,283
27,27,745,324,745,324,734,265
28,28,803,296,803,296,789,239
29,29,802,290,802,290,786,233
30,30,792,338,792,338,785,279
31,31,832,320,832,320,824,263
32,32,799,326,799,326,791,268
33,33,783,298,783,298,768,240
34,34,748,297,748,297,732,239
35,35,805,359,805,359,801,301
36,36,828,279,828,279,811,223
37,37,827,349,827,349,824,291
38,38,813,341,813,341,807,282
39,39,878,321,878,321,873,266
40,40,813,276,813,276,794,220
41,41,846,278,846,278,830,222
42,42,850,247,850,247,826,192
43,43,837,264,837,264,817,208
44,44,839,272,839,272,821,216
45,45,812,246,812,246,785,190
46,46,863,303,863,303,854,247
47,47,827,284,827,284,811,227
48,48,824,299,824,299,811,242
49,49,797,296,797,296,782,238
50,50,799,294,799,294,784,236
51,51,814,268,814,268,793,212
52,52,749,250,749,250,721,195
53,53,767,273,767,273,746,216
54,54,838,274,838,274,820,217
55,55,835,272,835,272,816,216
56,56,842,294,842,294,829,237
57,57,851,275,851,275,835,219
58,58,396,318,396,318,407,290
59,59,280,227,280,227,284,231
60,60,146,218,146,218,176,259
61,61,258,214,258,214,262,226
62,62,148,204,148,204,171,246
63,63,195,219,195,219,214,246
64,64,246,178,246,178,237,198
65,65,232,152,232,152,214,180
66,66,138,183,138,183,156,233
67,67,89,227,89,227,136,284
68,68,100,183,100,183,127,244
69,69,127,163,127,163,138,220
70,70,221,155,221,155,207,186
71,71,184,162,184,162,181,202
72,72,122,181,122,181,142,235
73,73,123,208,123,208,154,257
74,74,125,230,125,230,164,275
75,75,111,254,111,254,162,300
76,76,103,245,103,245,153,294
77,77,159,227,159,227,189,263
78,78,121,213,121,213,155,263
79,79,150,204,150,204,173,246
80,80,233,196,233,196,235,217
81,81,229,215,229,215,239,234
82,82,226,195,226,195,228,218
83,83,215,223,215,223,230,244
84,84,205,215,205,215,220,240
85,85,205,214,205,214,219,239
86,86,194,200,194,200,206,230
87,87,173,249,173,249,207,277
88,88,114,243,114,243,161,289
89,89,154,255,154,255,195,288
90,90,156,203,156,203,177,243
91,91,206,214,206,214,221,239
92,92,178,218,178,218,200,250
93,93,202,210,202,210,216,236
94,94,140,194,140,194,161,241
95,95,210,197,210,197,217,223
96,96,253,181,253,181,245,199
97,97,265,189,265,189,257,203
98,98,226,207,226,207,233,227
99,99,150,238,150,238,186,274
100,100,179,230,179,230,205,260
101,101,144,215,144,215,173,257
102,102,181,194,181,194,193,229
103,103,200,207,200,207,213,235
104,104,324,219,324,219,317,215
105,105,214,214,214,214,227,237
106,106,303,240,303,240,307,238
107,107,227,245,227,245,248,260
108,108,294,267,294,267,308,263
109,109,847,276,847,276,830,220
110,110,1309,288,1309,288,1370,294
111,111,1362,310,1362,310,1440,331
112,112,1409,345,1409,345,1507,382
113,113,1401,324,1401,324,1494,357
114,114,1437,373,1437,373,1545,420
115,115,1432,333,1432,333,1536,375
116,116,1452,320,1452,320,1560,367
117,117,1481,312,1481,312,1597,367
118,118,1474,308,1474,308,1587,361
119,119,1442,332,1442,332,1548,377
120,120,1537,299,1537,299,1671,372
121,121,1543,344,1543,344,1685,423
122,122,1503,290,1503,290,1624,351
123,123,1488,317,1488,317,1607,375
124,124,1478,358,1478,358,1599,417
125,125,1451,329,1451,329,1560,376
126,126,1419,345,1419,345,1519,384
127,127,1484,333,1484,333,1605,392
128,128,1483,271,1483,271,1592,324
129,129,1513,221,1513,221,1621,280
130,130,1528,228,1528,228,1642,292
131,131,1483,238,1483,238,1585,289
132,132,1523,214,1523,214,1632,275
133,133,1517,178,1517,178,1612,236
134,134,1476,181,1476,181,1559,226
135,135,1480,229,1480,229,1578,278
136,136,1504,181,1504,181,1596,235
137,137,1481,211,1481,211,1574,260
138,138,1495,208,1495,208,1592,261
139,139,1486,200,1486,200,1578,249
140,140,1399,239,1399,239,1474,265
141,141,1410,240,1410,240,1488,269
142,142,1380,232,1380,232,1447,253
143,143,1458,255,1458,255,1556,299
144,144,1418,284,1418,284,1509,318
145,145,1391,256,1391,256,1468,281
146,146,1370,252,1370,252,1439,271
147,147,1402,257,1402,257,1482,286
148,148,1426,267,1426,267,1516,303
149,149,1452,258,1452,258,1548,300
150,150,1471,304,1471,304,1583,355
