,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,780,346,780,346,774,287
1,1,788,283,788,283,770,226
2,2,831,292,831,292,817,235
3,3,819,266,819,266,798,210
4,4,926,276,926,276,916,223
5,5,957,297,957,297,955,247
6,6,884,273,884,273,869,219
7,7,917,261,917,261,902,209
8,8,875,271,875,271,859,216
9,9,900,212,900,212,869,160
10,10,836,176,836,176,786,125
11,11,934,176,934,176,892,128
12,12,918,178,918,178,876,129
13,13,916,171,916,171,871,122
14,14,1017,195,1017,195,993,151
15,15,1020,224,1020,224,1006,180
16,16,940,223,940,223,916,173
17,17,982,245,982,245,969,198
18,18,943,228,943,228,920,178
19,19,1038,235,1038,235,1030,193
20,20,1076,202,1076,202,1063,165
21,21,1078,182,1078,182,1059,146
22,22,1058,158,1058,158,1026,120
23,23,1089,196,1089,196,1076,161
24,24,1066,205,1066,205,1053,167
25,25,1032,207,1032,207,1015,165
26,26,1055,194,1055,194,1037,155
27,27,1005,194,1005,194,979,150
28,28,1008,185,1008,185,978,141
29,29,996,168,996,168,959,124
30,30,1035,199,1035,199,1015,157
31,31,955,200,955,200,925,152
32,32,993,232,993,232,977,185
33,33,922,219,922,219,895,168
34,34,1014,181,1014,181,984,138
35,35,1029,208,1029,208,1011,165
36,36,993,166,993,166,955,122
37,37,994,219,994,219,975,173
38,38,957,200,957,200,927,152
39,39,881,221,881,221,851,168
40,40,617,160,617,160,558,119
41,41,656,178,656,178,603,132
42,42,710,176,710,176,656,127
43,43,748,218,748,218,710,164
44,44,723,169,723,169,667,120
45,45,719,194,719,194,672,143
46,46,655,162,655,162,596,117
47,47,696,157,696,157,634,110
48,48,704,190,704,190,655,140
49,49,702,177,702,177,649,128
50,50,736,243,736,243,706,188
51,51,818,224,818,224,784,169
52,52,737,281,737,281,718,224
53,53,724,243,724,243,693,188
54,54,660,235,660,235,628,184
55,55,647,233,647,233,614,183
56,56,764,234,764,234,732,179
57,57,792,222,792,222,757,168
58,58,819,240,819,240,791,185
59,59,791,207,791,207,750,153
60,60,760,193,760,193,714,141
61,61,752,207,752,207,711,154
62,62,754,184,754,184,703,132
63,63,768,206,768,206,726,153
64,64,798,174,798,174,745,123
65,65,724,211,724,211,684,159
66,66,681,229,681,229,646,177
67,67,636,242,636,242,607,192
68,68,638,254,638,254,612,203
69,69,782,179,782,179,730,127
70,70,984,161,984,161,943,117
71,71,1189,111,1189,111,1162,92
72,72,1107,149,1107,149,1079,117
73,73,1016,188,1016,188,990,145
74,74,1072,195,1072,195,1056,157
75,75,1096,237,1096,237,1098,203
76,76,1122,237,1122,237,1129,206
77,77,1139,202,1139,202,1137,173
78,78,1086,236,1086,236,1085,200
79,79,1095,220,1095,220,1092,185
80,80,1090,183,1090,183,1074,149
81,81,1077,208,1077,208,1066,171
82,82,1140,181,1140,181,1131,153
83,83,1118,172,1118,172,1102,141
84,84,1104,211,1104,211,1099,177
85,85,1119,202,1119,202,1114,170
86,86,1115,236,1115,236,1119,203
87,87,1125,218,1125,218,1126,187
88,88,1138,217,1138,217,1142,189
