,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,805,317,805,317,795,259
1,1,740,346,740,346,734,287
2,2,707,384,707,384,705,324
3,3,713,331,713,331,704,273
4,4,860,333,860,333,855,276
5,5,829,322,829,322,821,265
6,6,847,329,847,329,841,272
7,7,836,331,836,331,829,273
8,8,886,317,886,317,881,262
9,9,896,315,896,315,891,260
10,10,892,406,892,406,898,352
11,11,856,416,856,416,860,359
12,12,871,381,871,381,873,325
13,13,928,427,928,427,938,376
14,14,909,412,909,412,916,359
15,15,859,441,859,441,864,386
16,16,849,398,849,398,851,341
17,17,710,818,710,818,611,786
18,18,875,477,875,477,879,424
19,19,956,375,956,375,965,325
20,20,1012,376,1012,376,1028,333
21,21,889,435,889,435,895,382
22,22,676,737,676,737,617,693
23,23,807,828,807,828,702,805
24,24,788,728,788,728,732,689
25,25,809,555,809,555,802,502
26,26,834,510,834,510,834,456
27,27,849,750,849,750,783,720
28,28,842,459,842,459,845,403
29,29,1036,361,1036,361,1053,320
30,30,860,422,860,422,864,366
31,31,801,584,801,584,789,532
32,32,964,809,964,809,875,804
33,33,1000,871,1000,871,877,884
34,34,998,765,998,765,935,759
35,35,815,571,815,571,805,520
36,36,817,538,817,538,813,484
37,37,768,485,768,485,769,427
38,38,826,408,826,408,828,350
39,39,793,421,793,421,794,362
40,40,819,432,819,432,821,375
41,41,823,438,823,438,826,381
42,42,813,454,813,454,816,397
43,43,830,417,830,417,832,360
44,44,851,369,851,369,851,312
45,45,839,388,839,388,841,331
46,46,909,372,909,372,913,319
47,47,834,400,834,400,835,342
48,48,850,426,850,426,854,370
49,49,916,401,916,401,923,348
50,50,858,351,858,351,856,294
51,51,869,371,869,371,870,315
52,52,891,432,891,432,897,378
53,53,932,399,932,399,940,347
54,54,918,329,918,329,918,276
55,55,869,373,869,373,870,316
56,56,903,329,903,329,901,275
57,57,869,359,869,359,869,302
58,58,774,335,774,335,766,276
59,59,756,352,756,352,751,293
60,60,689,339,689,339,682,281
61,61,790,402,790,402,791,343
62,62,696,369,696,369,693,309
63,63,735,430,735,430,736,370
64,64,685,398,685,398,685,338
65,65,697,372,697,372,694,313
66,66,685,389,685,389,684,330
67,67,678,455,678,455,680,395
68,68,745,433,745,433,746,373
69,69,719,398,719,398,718,339
70,70,701,487,701,487,701,428
71,71,653,473,653,473,656,414
72,72,675,510,675,510,674,451
73,73,649,552,649,552,644,495
74,74,582,510,582,510,586,454
75,75,681,511,681,511,680,452
76,76,632,460,632,460,635,401
77,77,680,452,680,452,682,393
78,78,627,435,627,435,631,377
79,79,585,430,585,430,591,375
80,80,580,476,580,476,586,420
81,81,585,470,585,470,591,414
82,82,639,517,639,517,639,459
83,83,674,527,674,527,672,469
84,84,758,535,758,535,753,478
85,85,742,537,742,537,737,480
86,86,713,528,713,528,709,470
87,87,737,545,737,545,731,488
88,88,759,560,759,560,751,504
89,89,773,534,773,534,769,478
90,90,699,528,699,528,696,470
91,91,667,566,667,566,659,509
92,92,639,505,639,505,640,447
93,93,711,478,711,478,712,418
94,94,726,509,726,509,724,450
95,95,699,503,699,503,698,444
96,96,717,490,717,490,717,431
97,97,773,487,773,487,773,429
98,98,773,486,773,486,773,428
99,99,783,436,783,436,785,377
100,100,845,456,845,456,849,401
101,101,763,456,763,456,764,396
102,102,752,489,752,489,752,431
103,103,809,514,809,514,808,459
104,104,843,476,843,476,846,421
105,105,806,517,806,517,804,462
106,106,794,449,794,449,796,391
107,107,787,420,787,420,788,361
108,108,799,475,799,475,800,418
109,109,730,318,730,318,718,260
110,110,770,134,770,134,699,86
111,111,730,83,730,83,633,42
112,112,756,148,756,148,691,99
113,113,748,113,748,113,667,69
114,114,734,42,734,42,613,6
115,115,736,89,736,89,642,47
116,116,777,47,777,47,662,9
117,117,747,60,747,60,637,21
118,118,772,84,772,84,676,41
119,119,847,81,847,81,754,37
120,120,914,86,914,86,829,43
121,121,900,73,900,73,807,30
122,122,922,52,922,52,820,12
123,123,885,69,885,69,789,26
124,124,878,50,878,50,770,9
125,125,974,53,974,53,879,15
126,126,852,77,852,77,757,34
127,127,840,77,840,77,744,34
128,128,802,82,802,82,707,39
129,129,850,68,850,68,750,26
130,130,779,69,779,69,676,27
131,131,817,117,817,117,740,71
132,132,780,88,780,88,687,45
133,133,667,90,667,90,573,53
134,134,776,72,776,72,674,31
135,135,703,84,703,84,606,45
136,136,740,91,740,91,647,49
137,137,763,93,763,93,672,50
138,138,722,87,722,87,627,46
139,139,724,93,724,93,632,52
140,140,769,57,769,57,658,17
141,141,775,66,775,66,670,25
142,142,755,43,755,43,636,6
143,143,777,65,777,65,671,24
144,144,737,105,737,105,651,62
145,145,656,94,656,94,564,57
146,146,689,47,689,47,570,13
147,147,696,46,696,46,577,12
148,148,723,56,723,56,610,19
149,149,718,19,718,19,583,-12
150,150,672,94,672,94,580,56
151,151,644,111,644,111,561,73
152,152,649,109,649,109,565,71
153,153,620,134,620,134,549,95
154,154,642,139,642,139,573,98
155,155,651,115,651,115,570,76
156,156,658,123,658,123,581,83
157,157,689,98,689,98,599,58
158,158,644,127,644,127,569,88
159,159,679,152,679,152,615,107
160,160,704,188,704,188,655,139
161,161,941,360,941,360,947,309
162,162,1073,459,1073,459,1099,429
163,163,1139,458,1139,458,1175,439
164,164,1025,400,1025,400,1044,359
165,165,1074,421,1074,421,1101,388
166,166,1020,391,1020,391,1037,349
167,167,1059,460,1059,460,1083,427
168,168,1007,458,1007,458,1024,418
169,169,942,418,942,418,952,368
170,170,1049,432,1049,432,1071,396
171,171,1011,397,1011,397,1028,354
172,172,1036,420,1036,420,1057,381
173,173,1037,415,1037,415,1058,377
174,174,1081,433,1081,433,1108,401
175,175,981,394,981,394,994,348
176,176,1049,415,1049,415,1072,379
177,177,1113,395,1113,395,1144,367
178,178,1152,423,1152,423,1192,403
179,179,1176,428,1176,428,1220,414
180,180,1344,411,1344,411,1426,435
181,181,1320,429,1320,429,1397,448
182,182,1297,418,1297,418,1368,430
183,183,1232,420,1232,420,1288,417
184,184,1227,414,1227,414,1281,409
185,185,1227,413,1227,413,1281,408
186,186,1210,417,1210,417,1260,409
187,187,1173,415,1173,415,1216,399
188,188,1221,438,1221,438,1274,434
189,189,1249,447,1249,447,1308,450
190,190,1036,450,1036,450,1057,413
191,191,1077,479,1077,479,1102,451
192,192,1037,451,1037,451,1058,415
193,193,1032,444,1032,444,1052,407
194,194,1059,436,1059,436,1083,401
195,195,1019,440,1019,440,1037,401
196,196,1030,424,1030,424,1050,385
197,197,1059,448,1059,448,1083,415
198,198,1063,437,1063,437,1088,403
199,199,1032,459,1032,459,1052,423
200,200,1005,414,1005,414,1022,372
201,201,1017,414,1017,414,1035,372
202,202,1061,454,1061,454,1086,422
203,203,1064,482,1064,482,1087,452
204,204,1079,469,1079,469,1106,440
205,205,1073,430,1073,430,1100,398
206,206,1080,427,1080,427,1107,395
207,207,1040,425,1040,425,1062,387
208,208,986,456,986,456,1001,413
209,209,970,424,970,424,983,378
210,210,996,440,996,440,1012,397
211,211,946,435,946,435,957,387
212,212,975,431,975,431,989,386
213,213,981,482,981,482,995,440
214,214,1047,508,1047,508,1066,477
215,215,1025,555,1025,555,1034,525
216,216,1079,537,1079,537,1098,514
217,217,1121,542,1121,542,1146,528
218,218,893,791,893,791,809,772
219,219,829,671,829,671,794,629
220,220,878,402,878,402,882,347
221,221,999,465,999,465,1015,424
222,222,881,551,881,551,879,503
223,223,926,642,926,642,905,607
224,224,914,801,914,801,827,787
225,225,979,891,979,891,841,905
226,226,788,836,788,836,677,813
227,227,939,810,939,810,849,801
228,228,813,781,813,781,732,751
229,229,1047,804,1047,804,969,814
230,230,929,765,929,765,861,747
