,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,874,475,874,475,878,421
1,1,814,411,814,411,815,353
2,2,873,412,873,412,878,357
3,3,831,421,831,421,834,363
4,4,956,411,956,411,968,362
5,5,873,418,873,418,877,363
6,6,876,427,876,427,882,372
7,7,810,468,810,468,812,411
8,8,823,422,823,422,826,364
9,9,854,417,854,417,858,360
10,10,852,400,852,400,855,344
11,11,874,405,874,405,879,350
12,12,930,466,930,466,939,418
13,13,897,419,897,419,904,365
14,14,876,443,876,443,881,389
15,15,829,400,829,400,831,342
16,16,805,437,805,437,807,378
17,17,788,503,788,503,787,446
18,18,786,512,786,512,785,456
19,19,705,517,705,517,703,459
20,20,814,485,814,485,816,428
21,21,853,483,853,483,856,429
22,22,838,454,838,454,841,398
23,23,837,475,837,475,840,419
24,24,618,728,618,728,567,683
25,25,897,727,897,727,844,699
26,26,1048,371,1048,371,1068,332
27,27,1120,384,1120,384,1152,357
28,28,880,512,880,512,882,461
29,29,931,713,931,713,885,688
30,30,869,874,869,874,737,866
31,31,724,772,724,772,648,734
32,32,760,632,760,632,736,582
33,33,701,522,701,522,699,464
34,34,842,508,842,508,843,454
35,35,906,485,906,485,912,435
36,36,815,483,815,483,816,426
37,37,972,510,972,510,982,468
38,38,890,518,890,518,892,469
39,39,951,518,951,518,958,475
40,40,792,452,792,452,794,393
41,41,787,419,787,419,788,360
42,42,702,488,702,488,702,429
43,43,822,410,822,410,823,352
44,44,792,400,792,400,792,341
45,45,837,381,837,381,838,324
46,46,788,399,788,399,788,340
47,47,826,373,826,373,825,315
48,48,811,384,811,384,811,325
49,49,802,366,802,366,800,308
50,50,861,439,861,439,866,384
51,51,841,414,841,414,844,357
52,52,789,348,789,348,784,290
53,53,836,340,836,340,831,283
54,54,824,353,824,353,820,295
55,55,850,352,850,352,848,295
56,56,841,353,841,353,838,296
57,57,928,379,928,379,934,327
58,58,772,366,772,366,768,306
59,59,816,383,816,383,815,325
60,60,822,408,822,408,824,350
61,61,773,379,773,379,771,319
