,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,910,334,910,334,910,280
1,1,888,286,888,286,877,232
2,2,873,299,873,299,863,243
3,3,930,270,930,270,918,218
4,4,871,290,871,290,859,234
5,5,855,283,855,283,840,227
6,6,870,272,870,272,854,217
7,7,828,278,828,278,811,221
8,8,910,313,910,313,905,259
9,9,917,278,917,278,906,225
10,10,881,311,881,311,874,255
11,11,903,282,903,282,891,228
12,12,891,144,891,144,833,95
13,13,918,191,918,191,881,141
14,14,848,98,848,98,764,53
15,15,832,184,832,184,785,132
16,16,789,193,789,193,744,140
17,17,779,160,779,160,720,110
18,18,773,166,773,166,716,115
19,19,743,205,743,205,701,152
20,20,700,153,700,153,637,107
21,21,756,162,756,162,697,112
22,22,854,126,854,126,784,79
23,23,805,114,805,114,726,67
24,24,807,137,807,137,739,89
25,25,856,123,856,123,785,76
26,26,762,125,762,125,687,79
27,27,735,147,735,147,669,100
28,28,827,119,827,119,752,72
29,29,819,136,819,136,751,88
30,30,778,134,778,134,707,86
31,31,814,149,814,149,752,99
32,32,772,115,772,115,693,69
33,33,886,77,886,77,794,34
34,34,910,100,910,100,833,55
35,35,1008,120,1008,120,951,79
36,36,1074,143,1074,143,1038,108
37,37,1097,112,1097,112,1052,81
38,38,1084,92,1084,92,1027,60
39,39,1039,128,1039,128,991,90
40,40,981,152,981,152,935,107
41,41,1044,137,1044,137,1001,98
42,42,947,140,947,140,892,95
43,43,992,164,992,164,952,119
44,44,970,143,970,143,919,99
45,45,1010,148,1010,148,967,106
46,46,1025,138,1025,138,980,97
47,47,992,171,992,171,956,126
48,48,991,172,991,172,954,127
49,49,988,166,988,166,949,121
50,50,965,170,965,170,925,124
51,51,948,158,948,158,901,111
52,52,965,119,965,119,902,75
53,53,953,112,953,112,887,69
54,54,998,112,998,112,937,71
55,55,1056,136,1056,136,1015,99
56,56,1019,143,1019,143,974,102
57,57,1030,148,1030,148,990,108
58,58,1062,154,1062,154,1029,116
59,59,1052,155,1052,155,1018,116
60,60,879,207,879,207,844,154
61,61,817,219,817,219,782,165
62,62,855,197,855,197,814,144
63,63,785,188,785,188,738,136
64,64,841,192,841,192,798,139
65,65,847,192,847,192,805,140
66,66,821,198,821,198,779,145
67,67,785,193,785,193,739,140
68,68,792,196,792,196,748,144
69,69,765,193,765,193,719,141
70,70,757,156,757,156,695,107
71,71,746,182,746,182,695,131
72,72,830,208,830,208,792,154
73,73,911,251,911,251,892,198
74,74,1091,234,1091,234,1090,198
75,75,1194,275,1194,275,1225,256
76,76,1198,296,1198,296,1234,279
77,77,1219,274,1219,274,1255,260
78,78,1161,299,1161,299,1189,275
79,79,1147,290,1147,290,1171,263
80,80,1242,256,1242,256,1279,246
81,81,1056,318,1056,318,1070,279
82,82,941,283,941,283,933,232
83,83,938,283,938,283,930,231
84,84,932,331,932,331,933,279
85,85,901,312,901,312,895,258
86,86,887,309,887,309,880,254
87,87,894,280,894,280,881,225
