,frame,pred_x,pred_y
0,1,625,3323
1,2,488,3175
2,3,384,3054
3,4,293,2952
4,5,227,2875
5,6,164,2805
6,7,121,2758
7,8,92,2723
8,9,70,2694
9,10,59,2677
10,11,46,2660
11,12,40,2654
12,13,29,2643
13,14,32,2643
14,15,38,2648
15,16,41,2649
16,17,11,2631
17,18,-1,2625
18,19,-22,2613
19,20,-39,2601
20,21,-51,2595
21,22,-57,2595
22,23,-64,2594
23,24,-79,2588
24,25,-87,2593
25,26,-91,2599
26,27,-85,2604
27,28,-88,2604
28,29,-92,2604
29,30,-89,2610
30,31,-101,2604
31,32,-106,2609
32,33,-109,2609
33,34,-58,2639
34,35,15,2692
35,36,81,2734
36,37,136,2770
37,38,175,2794
38,39,206,2812
39,40,225,2819
40,41,237,2825
41,42,273,2855
42,43,319,2892
43,44,360,2922
44,45,363,2922
45,46,353,2916
46,47,366,2922
47,48,326,2881
48,49,282,2828
49,50,250,2787
50,51,224,2752
51,52,199,2717
52,53,188,2700
53,54,175,2683
54,55,178,2683
55,56,184,2683
56,57,193,2689
57,58,187,2684
58,59,138,2642
59,60,104,2613
60,61,87,2596
61,62,59,2573
62,63,42,2561
63,64,18,2549
64,65,-53,2535
65,66,-116,2526
66,67,-151,2536
67,68,-170,2551
68,69,-196,2550
69,70,-205,2561
70,71,-207,2572
71,72,-199,2567
72,73,-184,2556
73,74,-164,2552
74,75,-142,2558
75,76,-128,2570
76,77,-110,2581
77,78,-105,2587
78,79,-98,2587
79,80,-92,2588
80,81,-68,2600
81,82,-23,2624
82,83,18,2648
83,84,45,2665
84,85,80,2689
85,86,119,2719
86,87,140,2731
87,88,206,2779
88,89,260,2821
89,90,281,2839
90,91,290,2845
91,92,287,2845
92,93,284,2845
93,94,237,2786
94,95,200,2740
95,96,181,2711
96,97,167,2688
97,98,168,2683
98,99,166,2677
99,100,168,2683
100,101,184,2711
101,102,195,2728
102,103,194,2734
103,104,194,2739
104,105,178,2733
105,106,172,2733
106,107,157,2721
107,108,151,2715
108,109,151,2715
109,110,142,2709
110,111,139,2709
111,112,127,2703
112,113,115,2696
113,114,115,2696
114,115,109,2691
115,116,97,2684
116,117,109,2696
117,118,120,2708
