,frame,pred_x,pred_y
0,1,180,2750
1,2,183,2717
2,3,149,2659
3,4,125,2620
4,5,111,2586
5,6,93,2558
6,7,76,2530
7,8,59,2502
8,9,49,2485
9,10,45,2474
10,11,43,2469
11,12,35,2458
12,13,30,2452
13,14,16,2441
14,15,13,2440
15,16,8,2435
16,17,8,2435
17,18,2,2434
18,19,9,2446
19,20,16,2457
20,21,30,2468
21,22,35,2474
22,23,40,2479
23,24,32,2474
24,25,27,2468
25,26,27,2468
26,27,24,2468
27,28,18,2462
28,29,22,2462
29,30,27,2468
30,31,37,2479
31,32,43,2485
32,33,46,2485
33,34,44,2480
34,35,38,2474
35,36,33,2468
36,37,39,2469
37,38,43,2469
38,39,45,2474
39,40,47,2480
40,41,47,2480
41,42,49,2485
42,43,46,2485
43,44,54,2491
44,45,54,2491
45,46,49,2485
46,47,54,2491
47,48,54,2491
48,49,54,2491
49,50,57,2491
50,51,57,2491
51,52,63,2497
52,53,63,2497
53,54,63,2497
54,55,66,2497
55,56,74,2503
56,57,220,2603
57,58,336,2686
58,59,416,2741
59,60,476,2783
60,61,503,2796
61,62,473,2772
62,63,447,2748
63,64,438,2737
64,65,424,2725
65,66,433,2725
66,67,442,2731
67,68,442,2731
68,69,439,2731
69,70,427,2725
70,71,415,2719
71,72,424,2725
72,73,433,2731
73,74,430,2725
74,75,439,2731
75,76,430,2725
76,77,418,2719
77,78,318,2647
78,79,221,2576
79,80,155,2534
80,81,114,2510
81,82,64,2475
82,83,37,2463
83,84,14,2451
84,85,-8,2434
85,86,-22,2428
86,87,-31,2422
87,88,-20,2433
88,89,-10,2445
89,90,-7,2445
90,91,2,2451
91,92,15,2462
92,93,15,2462
93,94,15,2462
94,95,15,2462
95,96,24,2468
96,97,24,2468
97,98,24,2468
98,99,24,2468
99,100,18,2462
100,101,18,2462
101,102,22,2462
102,103,13,2457
103,104,15,2462
104,105,15,2462
105,106,20,2468
106,107,17,2468
107,108,17,2468
108,109,11,2467
109,110,10,2473
110,111,2,2467
111,112,-4,2461
112,113,16,2473
113,114,45,2491
114,115,71,2503
115,116,91,2515
116,117,111,2526
117,118,132,2538
118,119,172,2562
119,120,240,2593
120,121,353,2649
121,122,425,2681
122,123,470,2695
123,124,495,2696
124,125,517,2692
125,126,535,2693
126,127,580,2707
127,128,616,2721
128,129,643,2728
129,130,653,2729
130,131,656,2729
131,132,670,2736
132,133,647,2723
133,134,635,2717
134,135,626,2716
135,136,620,2716
136,137,617,2715
137,138,605,2704
138,139,596,2703
139,140,495,2663
140,141,367,2606
141,142,284,2574
142,143,208,2537
143,144,151,2518
144,145,107,2499
145,146,77,2487
146,147,56,2480
147,148,42,2474
148,149,24,2468
149,150,26,2473
150,151,26,2473
151,152,26,2473
152,153,28,2479
153,154,36,2485
154,155,31,2479
155,156,29,2474
156,157,35,2474
157,158,33,2468
158,159,33,2468
159,160,31,2463
160,161,36,2468
161,162,31,2463
162,163,28,2463
163,164,27,2468
164,165,24,2468
165,166,24,2468
166,167,15,2462
167,168,10,2456
168,169,5,2451
169,170,2,2451
170,171,-2,2450
171,172,-2,2450
172,173,-2,2450
173,174,0,2445
174,175,-2,2440
175,176,-5,2434
176,177,1,2440
177,178,6,2445
178,179,9,2446
179,180,14,2451
180,181,14,2451
181,182,19,2457
182,183,25,2463
183,184,28,2463
184,185,28,2463
185,186,30,2468
186,187,27,2468
187,188,25,2463
188,189,27,2468
189,190,13,2457
190,191,-4,2445
191,192,-29,2428
192,193,-74,2404
193,194,-121,2386
194,195,-163,2373
195,196,-213,2366
196,197,-255,2364
197,198,-292,2357
198,199,-319,2362
199,200,-341,2361
200,201,-356,2366
201,202,-382,2354
202,203,-374,2360
203,204,-359,2365
204,205,-344,2371
205,206,-333,2377
206,207,-326,2388
207,208,-317,2394
208,209,-322,2388
209,210,-322,2388
210,211,-329,2388
211,212,-332,2388
212,213,-322,2399
213,214,-314,2405
214,215,-307,2405
215,216,-296,2411
216,217,-249,2407
217,218,-179,2426
218,219,-121,2440
219,220,-81,2447
220,221,-45,2459
221,222,-15,2471
222,223,6,2478
223,224,15,2478
224,225,21,2484
225,226,32,2490
226,227,32,2490
227,228,41,2496
228,229,41,2496
229,230,35,2490
230,231,37,2496
231,232,43,2501
232,233,43,2501
233,234,37,2496
234,235,41,2496
235,236,41,2496
236,237,35,2490
237,238,32,2490
238,239,27,2484
239,240,24,2484
240,241,27,2484
241,242,30,2484
242,243,28,2479
243,244,23,2473
244,245,26,2473
245,246,20,2468
246,247,24,2468
247,248,13,2457
248,249,15,2462
249,250,18,2462
250,251,24,2468
251,252,22,2462
252,253,24,2468
253,254,32,2474
254,255,32,2474
255,256,22,2462
256,257,23,2457
257,258,17,2451
258,259,10,2440
259,260,5,2435
260,261,2,2434
261,262,4,2440
262,263,4,2440
263,264,4,2440
264,265,1,2440
265,266,1,2440
266,267,1,2440
267,268,3,2445
268,269,8,2451
269,270,13,2457
270,271,7,2456
271,272,15,2462
272,273,10,2456
273,274,18,2462
274,275,18,2462
275,276,24,2468
276,277,29,2474
277,278,37,2479
278,279,32,2474
279,280,32,2474
280,281,37,2479
281,282,37,2479
282,283,35,2474
283,284,35,2474
284,285,40,2479
285,286,40,2479
286,287,44,2480
287,288,44,2480
288,289,46,2485
289,290,50,2496
290,291,50,2496
291,292,69,2513
292,293,70,2508
293,294,65,2502
294,295,68,2503
295,296,63,2497
296,297,66,2497
297,298,63,2497
298,299,50,2480
299,300,37,2463
300,301,29,2457
301,302,24,2452
302,303,4,2440
303,304,-15,2423
304,305,-54,2400
305,306,-84,2388
306,307,-109,2386
307,308,-125,2386
308,309,-150,2385
309,310,-186,2372
310,311,-203,2366
311,312,-228,2360
312,313,-250,2348
313,314,-257,2348
314,315,-256,2359
315,316,-253,2370
316,317,-251,2375
317,318,-254,2375
318,319,-259,2369
319,320,-255,2364
320,321,-260,2359
321,322,-261,2353
