,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,796,642,803,717,812,689
1,2,857,606,864,672,861,640
2,3,837,613,845,681,844,649
3,4,880,589,888,652,880,619
4,5,872,583,881,644,874,611
5,6,879,571,889,630,881,597
6,7,896,588,903,651,894,616
7,8,896,588,903,651,894,616
8,9,827,559,839,616,836,584
9,10,777,535,793,587,792,557
10,11,759,553,774,610,776,580
11,12,739,568,753,628,758,599
12,13,759,539,775,593,776,563
13,14,732,511,751,558,752,528
14,15,731,524,749,574,751,545
15,16,706,527,725,578,728,549
16,17,706,524,725,575,728,546
17,18,710,519,730,568,732,539
18,19,718,527,736,578,739,548
19,20,719,527,738,578,740,549
20,21,680,531,699,582,705,554
21,22,720,520,738,570,741,540
22,23,709,507,729,553,731,524
23,24,711,504,731,549,733,520
24,25,673,507,694,553,698,524
25,26,688,504,708,550,711,520
26,27,672,513,692,561,697,532
27,28,697,497,718,541,720,512
28,29,656,530,676,581,683,553
29,30,673,524,692,574,698,545
30,31,679,525,698,576,703,547
31,32,665,522,685,572,690,543
32,33,675,528,694,579,700,550
33,34,698,510,718,557,721,528
34,35,702,520,721,569,725,540
35,36,705,514,725,562,728,532
36,37,628,556,646,613,659,587
37,38,622,546,641,600,653,574
38,39,626,555,645,611,657,586
39,40,622,557,640,615,654,589
40,41,623,557,641,614,654,589
41,42,620,546,639,601,651,575
42,43,626,549,645,604,656,578
43,44,615,562,633,620,648,595
44,45,622,549,641,605,653,579
45,46,605,566,623,625,640,600
46,47,622,542,641,595,652,569
47,48,613,557,631,614,645,589
48,49,651,534,671,586,679,558
49,50,662,524,682,573,688,545
50,51,652,533,671,584,679,556
51,52,639,544,658,598,668,571
52,53,646,538,665,591,673,563
53,54,660,530,679,581,686,553
54,55,621,530,642,581,651,554
55,56,604,541,624,594,635,568
56,57,613,537,633,589,644,563
57,58,627,516,648,564,655,536
58,59,622,534,642,585,651,558
59,60,613,529,634,580,643,552
60,61,647,542,666,596,675,568
61,62,646,546,664,601,674,573
62,63,650,534,670,586,677,559
63,64,644,525,664,575,671,547
64,65,667,528,687,579,693,551
65,66,659,521,679,570,685,542
66,67,649,531,668,582,676,554
67,68,655,535,674,587,681,559
68,69,650,534,670,586,678,558
69,70,617,536,637,588,647,561
70,71,635,528,655,579,663,551
71,72,638,521,659,570,666,542
72,73,585,583,602,645,624,624
73,74,602,569,620,628,637,604
74,75,610,551,629,607,642,582
75,76,584,584,602,647,624,626
76,77,616,538,636,591,647,564
77,78,607,547,627,602,639,576
78,79,602,558,621,615,636,590
79,80,609,546,629,600,641,574
80,81,608,553,627,610,641,584
81,82,637,551,656,607,667,581
82,83,626,562,644,620,657,594
83,84,619,567,637,626,653,602
84,85,621,544,640,598,651,571
85,86,625,554,643,611,656,585
86,87,618,561,636,618,650,593
87,88,622,556,640,612,653,587
88,89,607,555,626,612,640,587
89,90,616,560,634,618,649,593
90,91,665,517,685,566,690,537
91,92,663,521,683,570,689,541
92,93,632,548,651,603,662,577
93,94,639,539,659,593,668,565
94,95,631,530,651,582,660,554
95,96,637,538,657,591,666,564
96,97,648,543,666,598,676,570
97,98,647,551,666,607,676,580
98,99,647,551,666,607,676,580
99,100,644,550,663,606,673,580
100,101,645,541,664,595,673,568
101,102,648,543,667,597,676,570
102,103,645,543,664,597,673,570
103,104,651,544,670,598,679,571
104,105,641,537,660,590,669,562
105,106,650,531,670,582,677,555
106,107,651,533,670,585,678,557
107,108,646,546,665,600,675,573
108,109,633,533,653,585,661,557
109,110,641,523,662,573,669,545
110,111,622,530,643,581,651,554
111,112,619,525,640,575,648,547
112,113,601,542,622,595,633,569
113,114,609,542,629,596,640,570
114,115,606,546,625,601,638,575
115,116,586,535,607,586,619,560
116,117,595,540,615,592,627,566
117,118,600,538,621,590,632,564
118,119,607,527,628,577,637,550
119,120,607,527,628,577,637,549
120,121,621,522,642,571,650,543
121,122,632,516,653,563,659,535
122,123,621,523,642,572,650,544
123,124,633,524,653,574,661,546
124,125,617,517,638,565,645,537
125,126,614,525,635,575,643,547
126,127,633,526,654,576,661,548
127,128,619,525,640,574,648,547
128,129,619,514,641,561,648,533
129,130,624,519,646,567,653,539
130,131,607,534,628,585,638,558
131,132,607,534,628,585,638,558
132,133,584,549,604,604,618,579
133,134,582,545,602,599,616,574
134,135,591,531,612,582,623,556
135,136,609,535,629,587,639,560
136,137,485,598,502,663,539,650
137,138,597,547,617,601,630,576
138,139,597,545,617,599,629,573
139,140,511,608,528,676,566,663
140,141,498,617,514,687,558,677
141,142,502,606,519,674,557,661
142,143,543,578,562,639,586,619
143,144,-1965,-281,-1812,-313,58,751
144,145,-83612,-95582,-74830,-112117,14939,-55738
145,146,-894,354,-809,416,192,948
146,147,-40,694,-10,802,424,1006
147,148,191,744,211,856,511,982
148,149,-348,599,-306,695,325,1020
149,150,-377,591,-340,683,309,1025
150,151,-4,701,19,806,406,988
151,152,-87,682,-61,785,381,1001
152,153,124,722,143,828,446,962
153,154,35,708,57,813,413,978
154,155,-52,690,-28,793,386,993
155,156,121,711,136,809,403,927
156,157,164,717,179,817,431,924
157,158,272,714,286,812,469,879
158,159,268,707,282,802,455,865
159,160,215,712,229,809,437,891
160,161,210,712,224,809,434,893
161,162,228,720,243,820,458,905
162,163,222,713,236,811,442,892
163,164,266,701,280,793,445,852
164,165,261,708,274,802,451,867
165,166,210,708,224,803,426,883
166,167,246,714,259,812,456,887
167,168,248,705,262,799,441,865
168,169,479,639,494,715,551,711
169,170,495,619,511,690,556,680
170,171,509,632,524,706,573,698
171,172,493,618,509,688,554,679
172,173,513,619,529,690,571,678
173,174,504,622,520,694,565,684
174,175,479,637,494,712,549,708
175,176,500,620,516,691,560,681
176,177,507,616,523,686,565,675
177,178,530,596,548,662,579,645
178,179,537,608,554,676,588,661
179,180,541,605,558,673,591,657
180,181,515,606,532,674,568,660
181,182,504,607,521,675,559,662
182,183,522,602,539,668,573,653
183,184,530,594,548,658,578,641
184,185,546,580,564,641,589,621
185,186,543,584,561,647,587,627
186,187,530,561,550,617,570,595
187,188,585,565,603,623,621,600
188,189,562,555,582,611,599,587
189,190,567,574,586,634,607,612
190,191,581,564,599,623,617,599
191,192,571,556,591,612,607,588
192,193,549,569,568,628,589,606
193,194,554,572,573,632,595,610
194,195,548,579,566,641,591,621
195,196,550,574,568,634,591,613
196,197,522,575,541,635,566,616
197,198,553,579,571,640,595,620
198,199,556,572,574,632,596,610
199,200,568,581,586,643,609,622
200,201,582,572,600,632,620,609
201,202,574,566,593,625,612,602
202,203,571,553,591,609,607,584
203,204,576,555,596,611,612,587
204,205,595,557,614,614,629,589
205,206,550,553,570,608,587,585
206,207,583,550,603,605,617,580
207,208,587,561,606,618,622,594
208,209,551,568,570,626,591,604
209,210,549,569,568,628,589,607
210,211,556,565,575,623,595,600
211,212,644,611,658,681,681,660
212,213,673,610,686,679,706,656
213,214,680,618,693,689,713,666
214,215,710,612,722,681,737,656
215,216,694,623,706,695,725,672
216,217,717,630,727,704,745,680
217,218,698,626,710,699,729,676
218,219,709,635,719,709,739,686
219,220,709,647,718,725,741,703
220,221,752,642,760,718,776,692
221,222,767,621,776,692,786,664
222,223,756,633,765,706,778,680
223,224,760,616,770,686,780,658
224,225,754,625,764,698,775,671
225,226,766,644,774,721,787,694
226,227,768,654,775,732,790,707
227,228,750,653,758,732,776,708
228,229,737,644,746,720,764,696
229,230,740,644,749,721,766,696
230,231,757,629,766,701,778,675
231,232,757,641,765,717,779,691
232,233,762,641,770,717,784,691
233,234,750,638,759,712,773,687
234,235,942,699,939,781,930,745
235,236,871,636,875,709,872,676
236,237,859,600,866,665,862,632
237,238,864,592,872,656,866,623
238,239,821,632,827,704,831,674
239,240,828,613,836,681,836,650
240,241,763,630,772,704,784,677
241,242,772,619,781,690,790,662
242,243,769,622,779,693,788,665
243,244,769,623,778,695,788,667
244,245,766,621,775,692,785,664
245,246,765,621,775,692,784,664
246,247,754,612,765,681,774,654
247,248,751,610,762,679,772,651
248,249,751,611,762,680,771,652
249,250,739,614,750,684,762,657
250,251,730,619,741,690,755,664
251,252,755,599,767,666,774,638
252,253,746,567,761,627,765,597
253,254,773,581,786,644,789,614
254,255,752,600,763,667,771,639
255,256,755,619,765,690,775,663
256,257,783,635,791,709,800,681
257,258,789,621,797,692,804,663
