,frame,pred_x,pred_y
0,1,692,356
1,2,490,458
2,3,596,467
3,4,647,484
4,5,675,405
5,6,688,452
6,7,677,417
7,8,637,504
8,9,674,361
9,10,553,360
10,11,563,339
11,12,630,317
12,13,604,356
13,14,660,358
14,15,640,273
15,16,737,318
16,17,761,444
17,18,713,391
18,19,815,348
19,20,872,371
20,21,830,427
21,22,877,383
22,23,857,301
23,24,797,308
24,25,635,496
25,26,711,445
26,27,976,499
27,28,921,546
28,29,924,568
29,30,914,524
30,31,866,559
31,32,913,570
32,33,874,588
33,34,955,570
34,35,1028,614
35,36,1018,643
36,37,944,610
37,38,964,561
38,39,873,619
39,40,836,622
40,41,847,611
41,42,909,605
42,43,850,579
43,44,817,502
44,45,900,571
45,46,824,520
46,47,782,556
47,48,847,541
48,49,865,661
49,50,916,678
50,51,866,689
51,52,949,634
52,53,972,620
53,54,857,638
54,55,855,566
55,56,920,537
56,57,836,617
57,58,936,558
58,59,1004,561
59,60,1021,590
60,61,922,577
61,62,960,637
62,63,894,626
63,64,874,566
64,65,988,506
65,66,870,245
66,67,834,298
67,68,854,228
68,69,843,278
69,70,900,139
70,71,931,181
71,72,929,279
72,73,1002,399
73,74,1033,356
74,75,1061,270
75,76,1110,247
76,77,1040,241
77,78,1135,347
78,79,1232,240
79,80,1246,323
80,81,1303,260
81,82,1303,210
82,83,1323,281
83,84,1290,275
84,85,1146,368
85,86,1133,333
86,87,1103,359
87,88,1139,273
88,89,1102,350
89,90,1090,310
90,91,1157,327
91,92,1214,266
92,93,1134,135
93,94,1167,194
94,95,786,501
95,96,730,595
96,97,667,456
97,98,703,482
98,99,681,421
99,100,722,426
100,101,692,460
101,102,870,440
102,103,818,320
103,104,731,398
104,105,805,252
105,106,834,207
106,107,909,235
107,108,864,315
108,109,882,418
109,110,855,451
110,111,888,388
111,112,851,399
112,113,810,410
113,114,715,372
114,115,776,326
115,116,836,363
116,117,818,410
117,118,986,445
118,119,830,429
119,120,891,471
120,121,501,630
