,frame,pred_x,pred_y
0,1,898,425
1,2,864,275
2,3,856,231
3,4,881,266
4,5,801,270
5,6,783,287
6,7,769,339
7,8,834,365
8,9,922,307
9,10,915,327
10,11,873,332
11,12,874,364
12,13,978,553
13,14,945,521
14,15,838,649
15,16,819,599
16,17,730,556
17,18,645,405
18,19,686,600
19,20,544,502
20,21,669,628
21,22,647,681
22,23,662,641
23,24,673,715
24,25,722,659
25,26,509,601
26,27,839,537
27,28,876,666
28,29,846,655
29,30,817,607
30,31,629,529
31,32,716,520
32,33,575,405
33,34,649,455
34,35,599,432
35,36,605,536
36,37,815,893
37,38,923,933
38,39,930,864
39,40,989,957
40,41,977,905
41,42,993,753
42,43,849,686
43,44,633,556
44,45,779,524
45,46,668,478
46,47,556,580
47,48,536,542
48,49,773,664
49,50,882,675
50,51,728,604
51,52,772,594
52,53,773,573
53,54,566,633
54,55,838,633
55,56,851,611
56,57,783,616
57,58,832,680
58,59,813,647
59,60,704,654
60,61,789,648
61,62,849,695
62,63,880,691
63,64,786,688
64,65,762,664
65,66,840,658
66,67,811,690
67,68,801,696
68,69,836,698
69,70,825,659
70,71,935,672
71,72,966,668
72,73,982,689
73,74,969,706
74,75,1060,667
75,76,925,653
76,77,991,624
77,78,883,529
78,79,1055,639
79,80,691,652
80,81,703,551
81,82,732,574
82,83,661,609
83,84,714,543
84,85,677,569
85,86,559,656
86,87,677,660
87,88,722,563
88,89,636,607
89,90,635,573
90,91,673,539
91,92,598,576
92,93,718,559
93,94,689,488
94,95,727,529
95,96,724,542
96,97,509,414
97,98,548,376
98,99,538,479
99,100,635,507
100,101,547,508
101,102,545,539
102,103,581,585
103,104,551,547
104,105,766,529
105,106,640,511
106,107,714,554
107,108,773,570
108,109,707,548
109,110,791,497
110,111,648,590
111,112,792,584
112,113,777,599
113,114,740,462
114,115,947,560
115,116,839,457
116,117,762,432
117,118,802,452
118,119,665,574
119,120,558,673
120,121,607,231
121,122,726,203
122,123,539,431
123,124,651,334
124,125,632,400
125,126,532,310
126,127,689,448
127,128,652,401
128,129,662,477
129,130,655,492
130,131,717,503
131,132,725,527
132,133,574,527
133,134,447,548
134,135,469,580
135,136,492,534
136,137,252,535
137,138,363,527
138,139,590,599
139,140,551,541
140,141,675,551
141,142,686,568
142,143,739,569
143,144,601,501
144,145,392,586
145,146,555,687
146,147,389,618
147,148,345,602
148,149,259,518
149,150,398,552
150,151,415,624
151,152,438,653
152,153,470,626
153,154,420,636
154,155,423,617
155,156,359,648
156,157,497,610
157,158,606,504
158,159,440,563
159,160,524,550
160,161,458,547
161,162,453,575
162,163,541,624
163,164,557,680
164,165,465,648
165,166,573,611
166,167,543,558
167,168,614,582
168,169,663,685
169,170,629,701
170,171,633,642
171,172,794,652
172,173,894,602
173,174,812,552
174,175,813,580
175,176,781,606
176,177,800,684
177,178,629,552
178,179,637,551
179,180,641,584
180,181,812,479
181,182,858,449
182,183,841,461
183,184,798,451
184,185,875,477
185,186,775,464
186,187,778,493
187,188,771,511
188,189,640,421
189,190,658,456
190,191,745,443
191,192,673,466
192,193,717,492
193,194,723,514
194,195,729,509
195,196,738,458
196,197,768,527
197,198,708,530
198,199,878,501
199,200,757,529
200,201,705,555
201,202,760,496
202,203,716,529
203,204,643,546
204,205,791,488
205,206,759,486
206,207,660,460
207,208,682,437
208,209,745,459
209,210,739,476
210,211,717,446
211,212,704,512
212,213,735,470
213,214,795,490
214,215,686,422
215,216,604,473
216,217,842,515
217,218,768,589
218,219,834,498
219,220,790,519
220,221,680,508
221,222,775,627
222,223,785,591
223,224,841,614
224,225,758,498
225,226,828,610
226,227,754,590
227,228,1081,637
228,229,1022,556
229,230,1033,575
230,231,1011,547
231,232,986,526
232,233,1044,616
233,234,1100,648
234,235,1045,623
235,236,1076,631
236,237,1090,537
237,238,1009,608
238,239,1052,651
239,240,1130,589
240,241,1096,430
241,242,1150,526
242,243,1057,509
243,244,1082,555
244,245,1163,515
245,246,1103,450
246,247,1221,516
247,248,1083,484
248,249,1168,529
249,250,1114,583
250,251,1123,543
251,252,979,506
252,253,758,557
253,254,794,574
254,255,652,606
255,256,714,518
256,257,671,594
257,258,555,557
258,259,643,546
259,260,691,496
260,261,756,602
261,262,656,598
