,frame,pred_x,pred_y
0,1,884,586
1,2,896,564
2,3,823,641
3,4,782,572
4,5,862,608
5,6,807,511
6,7,753,514
7,8,853,457
8,9,697,456
9,10,730,570
10,11,852,490
11,12,852,576
12,13,1266,717
13,14,1277,802
14,15,1315,683
15,16,1273,687
16,17,1253,684
17,18,1286,787
18,19,1367,688
19,20,1285,722
20,21,1313,767
21,22,1212,716
22,23,1375,738
23,24,1367,732
24,25,1486,746
25,26,1336,694
26,27,1297,737
27,28,1295,762
28,29,1367,758
29,30,1358,797
30,31,1365,700
31,32,1484,602
32,33,1676,649
33,34,1653,665
34,35,1473,740
35,36,1472,776
36,37,1261,718
37,38,1355,692
38,39,1083,812
39,40,1125,805
40,41,1139,784
41,42,1329,745
42,43,1332,729
43,44,1388,799
44,45,1345,820
45,46,1438,809
46,47,1403,813
47,48,1327,769
48,49,1382,790
49,50,1354,795
50,51,1431,803
51,52,1556,745
52,53,1414,808
53,54,1491,811
54,55,1479,794
55,56,1454,738
56,57,1469,753
57,58,1388,679
58,59,1349,774
59,60,1344,752
60,61,1305,826
61,62,1331,801
62,63,1487,755
63,64,1538,701
64,65,1490,741
65,66,1461,750
66,67,1371,764
67,68,1382,762
68,69,1357,794
69,70,1467,701
70,71,1402,734
71,72,1466,771
72,73,1530,785
73,74,1341,828
74,75,1464,792
75,76,1549,742
76,77,1382,735
77,78,1474,757
78,79,1408,789
79,80,1440,814
80,81,1403,807
81,82,1350,841
82,83,1450,784
83,84,1458,755
84,85,1596,789
85,86,1647,783
86,87,1538,788
87,88,1693,774
88,89,1569,756
89,90,1499,743
90,91,1475,745
91,92,1529,773
92,93,1436,786
93,94,1460,786
94,95,1455,814
95,96,1455,813
96,97,1374,784
97,98,1331,807
98,99,1247,845
99,100,1325,784
100,101,1412,798
101,102,1380,814
102,103,1343,815
103,104,1327,777
104,105,1394,772
105,106,1434,762
106,107,1342,791
107,108,1461,821
108,109,1424,724
109,110,1421,742
110,111,1392,807
111,112,1512,789
112,113,1360,817
113,114,1307,753
114,115,1346,784
115,116,1327,783
116,117,713,803
117,118,860,731
118,119,836,784
119,120,1084,708
120,121,931,845
121,122,1106,839
122,123,914,841
123,124,948,694
124,125,924,756
125,126,1210,765
126,127,1148,809
127,128,826,786
128,129,1037,815
129,130,835,893
130,131,936,867
131,132,854,862
132,133,975,905
133,134,972,900
134,135,926,853
135,136,999,849
136,137,991,863
137,138,1057,829
138,139,1077,806
139,140,1056,835
140,141,917,817
141,142,879,804
142,143,954,805
143,144,939,845
144,145,806,910
145,146,813,906
146,147,919,883
147,148,688,858
148,149,936,833
149,150,774,878
150,151,788,863
151,152,793,829
152,153,929,828
153,154,785,833
154,155,826,780
155,156,776,813
156,157,767,817
157,158,754,826
158,159,816,822
159,160,918,821
160,161,753,847
161,162,749,805
162,163,817,815
163,164,877,826
164,165,733,821
165,166,835,855
166,167,554,820
167,168,718,840
168,169,907,834
169,170,950,851
170,171,939,881
171,172,844,861
172,173,898,896
173,174,1013,872
174,175,753,897
175,176,938,897
176,177,926,885
177,178,1029,894
178,179,775,818
179,180,824,889
180,181,466,796
181,182,750,827
182,183,579,838
183,184,854,858
184,185,868,811
185,186,718,862
186,187,474,790
187,188,562,799
188,189,522,832
189,190,704,838
190,191,736,781
191,192,578,851
192,193,738,812
193,194,715,792
194,195,864,817
195,196,923,862
196,197,691,818
197,198,671,810
198,199,629,822
