,frame,pred_x,pred_y
0,1,675,657
1,2,679,660
2,3,764,637
3,4,732,610
4,5,653,640
5,6,657,641
6,7,717,692
7,8,680,645
8,9,698,722
9,10,640,676
10,11,678,697
11,12,806,639
12,13,907,612
13,14,892,611
14,15,925,607
15,16,817,631
16,17,751,614
17,18,777,650
18,19,814,549
19,20,646,497
20,21,575,414
21,22,613,441
22,23,492,518
23,24,461,567
24,25,702,480
25,26,733,524
26,27,711,439
27,28,716,512
28,29,639,519
29,30,664,489
30,31,707,482
31,32,646,506
32,33,673,462
33,34,749,606
34,35,720,612
35,36,703,601
36,37,694,545
37,38,724,536
38,39,770,511
39,40,714,508
40,41,765,536
41,42,788,551
42,43,783,587
43,44,823,647
44,45,823,676
45,46,842,650
46,47,866,638
47,48,699,650
48,49,733,487
49,50,811,616
50,51,787,647
51,52,762,602
52,53,779,614
53,54,713,595
54,55,705,641
55,56,677,544
56,57,623,603
57,58,656,531
58,59,743,550
59,60,643,535
60,61,838,519
61,62,790,503
62,63,740,535
63,64,714,510
64,65,786,495
65,66,754,503
66,67,756,496
67,68,644,515
68,69,660,551
69,70,721,509
70,71,633,536
71,72,638,496
72,73,652,459
73,74,682,453
74,75,670,470
75,76,697,462
76,77,742,431
77,78,791,425
78,79,795,374
79,80,776,378
80,81,865,293
81,82,850,263
82,83,735,259
83,84,782,367
84,85,663,450
85,86,613,433
86,87,652,403
87,88,648,397
88,89,651,415
89,90,619,478
90,91,634,414
91,92,689,501
92,93,606,536
93,94,689,496
94,95,665,531
95,96,639,456
96,97,569,593
97,98,646,591
98,99,616,588
99,100,626,633
100,101,640,627
101,102,646,489
102,103,746,550
103,104,729,535
104,105,654,401
105,106,664,280
106,107,679,425
107,108,670,487
108,109,625,376
109,110,449,326
110,111,313,455
111,112,443,386
112,113,354,552
113,114,302,486
114,115,362,553
115,116,391,468
116,117,363,525
117,118,324,533
118,119,398,576
119,120,379,562
120,121,154,454
121,122,72,410
122,123,130,443
123,124,147,435
124,125,181,421
125,126,91,358
