,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,1200,754,1251,551,1202,580
1,2,808,-2450,3026,1406,2896,1387
2,3,-34076,-51784,-10997,-8197,-10100,-8038
3,4,786,762,1511,1345,1418,1344
4,5,1576,239,2287,1114,2174,1126
5,6,1214,950,1385,858,1315,880
6,7,928,1041,1159,1024,1099,1029
7,8,1404,856,1529,727,1460,752
8,9,1233,902,1339,741,1276,766
9,10,1033,945,1117,770,1065,789
10,11,2447,-3339,3711,681,3768,527
11,12,1201,-11660,4385,-6,4820,-476
12,13,-8530,-12879,-5403,-2513,-4730,-2710
13,14,-34553,-111655,-37649,-24066,-25892,-31806
14,15,1920,489,1935,341,1895,355
15,16,1433,319,1494,177,1466,206
16,17,1367,529,1415,344,1375,375
17,18,1031,356,1110,246,1082,281
18,19,758,36,912,83,900,123
19,20,647,413,693,343,680,372
20,21,719,-319,979,-118,978,-76
21,22,733,-329,996,-126,996,-85
22,23,25625,-140568,33926,-66258,61110,-88275
23,24,1178,-702,1498,-419,1525,-399
24,25,1316,-547,1570,-355,1593,-338
25,26,980,76,1121,70,1104,108
26,27,1114,244,1211,158,1188,194
27,28,775,113,908,127,894,166
28,29,961,481,1017,343,988,377
29,30,984,272,1080,195,1057,232
30,31,1313,174,1408,87,1388,118
31,32,1116,8,1264,6,1251,41
32,33,1291,-199,1466,-147,1466,-120
33,34,1401,-174,1553,-147,1555,-124
34,35,1092,-199,1292,-115,1288,-82
35,36,1108,221,1210,144,1187,180
36,37,1138,225,1238,143,1215,178
37,38,1676,-175,1778,-181,1788,-171
38,39,1937,109,1945,-4,1942,1
39,40,1767,7,1821,-69,1821,-58
40,41,2087,-104,2087,-165,2107,-176
41,42,2066,-71,2067,-141,2084,-149
42,43,1710,311,1740,158,1715,177
43,44,1856,39,1888,-52,1888,-45
44,45,2203,-191,2185,-232,2218,-252
45,46,2001,22,2005,-71,2012,-72
46,47,1656,284,1694,139,1671,160
47,48,1666,542,1699,360,1655,384
48,49,1423,333,1483,188,1454,218
49,50,1866,207,1879,73,1866,84
50,51,2051,216,2032,84,2022,86
51,52,2039,357,2026,217,2002,223
52,53,1570,680,1626,499,1570,526
53,54,1446,772,1522,595,1461,623
54,55,924,1039,1090,954,1037,961
55,56,645,1090,850,1102,825,1079
56,57,417,1079,466,1053,493,996
57,58,788,958,822,784,793,790
58,59,1075,954,1177,794,1121,813
59,60,1147,854,1212,658,1159,684
60,61,989,553,1037,393,1004,425
61,62,1312,538,1362,354,1321,386
62,63,960,526,1009,376,979,408
63,64,980,517,1032,367,1001,400
64,65,945,494,999,354,970,388
65,66,819,528,859,396,835,426
66,67,688,435,734,351,719,381
67,68,663,432,707,354,692,382
68,69,808,406,872,312,850,346
69,70,864,454,921,337,896,370
70,71,949,419,1015,300,988,335
71,72,939,369,1015,267,989,303
72,73,871,435,932,322,907,356
73,74,880,434,942,320,916,354
74,75,843,436,902,327,878,360
75,76,871,460,927,340,902,373
76,77,866,425,929,316,904,350
77,78,843,524,886,390,860,421
78,79,887,542,930,397,902,428
79,80,473,939,414,806,431,781
80,81,907,747,933,558,899,583
81,82,984,725,1018,532,980,560
82,83,886,464,942,341,916,374
83,84,554,577,546,476,542,491
84,85,670,793,657,628,643,638
85,86,809,776,822,594,795,613
86,87,803,698,819,529,793,552
87,88,873,631,904,467,874,494
88,89,882,583,919,429,890,458
89,90,839,590,872,439,845,468
90,91,828,511,872,382,847,413
91,92,851,515,897,382,871,413
92,93,895,517,943,377,915,409
93,94,951,516,1002,370,971,402
94,95,942,505,994,362,965,395
95,96,946,510,998,366,968,399
96,97,977,449,1039,318,1010,352
97,98,942,432,1007,310,979,345
98,99,941,430,1006,309,978,344
99,100,970,414,1038,294,1011,329
100,101,934,428,999,308,972,343
101,102,943,421,1010,302,982,337
102,103,927,405,995,294,969,329
103,104,901,428,964,313,938,347
104,105,924,429,989,311,962,345
105,106,928,441,990,319,962,353
106,107,1001,462,1062,324,1032,358
107,108,940,434,1004,312,977,346
108,109,999,448,1062,314,1033,348
109,110,925,371,1001,271,975,306
110,111,940,358,1018,260,992,296
111,112,924,348,1004,255,980,291
112,113,963,333,1047,239,1022,275
113,114,913,312,1000,232,977,269
114,115,935,507,987,365,957,398
115,116,443,818,366,691,384,676
116,117,746,601,767,461,746,486
117,118,743,512,779,396,759,424
118,119,624,589,628,472,617,492
119,120,326,821,204,723,245,689
120,121,841,822,860,633,829,651
121,122,741,624,757,479,736,503
122,123,654,606,660,480,646,500
123,124,725,639,737,493,717,516
124,125,731,506,766,394,747,422
125,126,829,486,878,364,853,396
126,127,819,434,877,329,854,362
127,128,836,391,904,297,881,332
128,129,862,334,943,255,921,290
129,130,873,398,941,297,917,331
130,131,1089,612,1134,429,1096,460
131,132,1207,657,1253,460,1209,491
132,133,1166,821,1225,622,1173,649
133,134,1213,853,1288,663,1232,690
134,135,1196,861,1272,672,1215,698
135,136,1201,837,1268,642,1213,668
136,137,1328,896,1469,777,1399,802
137,138,1340,884,1469,752,1400,778
138,139,1361,887,1510,782,1438,806
139,140,1372,846,1475,689,1409,715
140,141,1361,879,1495,755,1425,780
141,142,1451,855,1611,774,1536,799
142,143,1505,833,1689,794,1611,818
143,144,1610,774,1832,814,1749,836
144,145,1491,838,1696,824,1616,848
145,146,1532,815,1753,833,1670,856
146,147,1567,804,1731,753,1655,776
147,148,1481,842,1640,766,1565,790
148,149,1615,781,1775,735,1699,758
149,150,1568,802,1768,799,1687,822
150,151,1313,900,1452,778,1383,802
151,152,1353,897,1525,817,1450,841
152,153,1379,885,1543,799,1469,823
153,154,1362,896,1550,838,1473,861
154,155,1327,907,1495,820,1421,843
155,156,1215,921,1334,773,1270,797
156,157,1360,894,1531,814,1456,838
157,158,1348,902,1537,842,1460,866
158,159,1362,896,1561,850,1483,874
159,160,1341,902,1569,891,1488,914
160,161,1459,843,1597,737,1525,762
161,162,1436,857,1583,759,1510,784
162,163,1472,848,1675,827,1595,850
163,164,1347,896,1504,798,1431,822
164,165,1394,853,1511,714,1443,739
165,166,1372,811,1454,632,1393,660
166,167,1418,804,1504,635,1441,662
167,168,1451,832,1568,699,1499,725
168,169,1552,810,1710,746,1634,770
169,170,1430,782,1507,605,1446,633
170,171,1462,822,1572,683,1504,709
171,172,-536,-1929,2356,1879,2180,1883
172,173,986,820,1025,621,983,645
173,174,965,699,999,512,963,540
174,175,867,799,888,609,856,630
175,176,934,663,967,485,934,513
176,177,1068,813,1116,612,1069,638
177,178,1433,854,1684,891,1599,913
178,179,1191,927,1307,776,1244,799
179,180,1097,957,1210,805,1151,825
