,frame,poly_x,poly_y
0,1,853,437
1,2,899,457
2,3,902,412
3,4,853,456
4,5,808,445
5,6,695,465
6,7,747,369
7,8,726,390
8,9,857,508
9,10,787,400
10,11,807,295
11,12,732,302
12,13,816,289
13,14,848,225
14,15,672,509
15,16,692,447
16,17,674,367
17,18,662,342
18,19,664,463
19,20,827,365
20,21,804,240
21,22,961,391
22,23,1109,540
23,24,1013,483
24,25,756,488
25,26,765,375
26,27,679,398
27,28,696,336
28,29,933,362
29,30,819,306
30,31,810,284
31,32,784,246
32,33,1025,175
33,34,836,231
34,35,958,183
35,36,807,299
36,37,838,450
37,38,846,439
38,39,979,289
39,40,1119,275
40,41,1099,282
41,42,1042,210
42,43,1015,450
43,44,1111,466
44,45,992,355
45,46,1083,142
46,47,1160,139
47,48,1001,160
48,49,662,408
49,50,993,358
50,51,758,458
51,52,740,471
52,53,797,576
53,54,775,434
54,55,695,379
55,56,837,269
56,57,811,281
57,58,889,368
58,59,985,314
59,60,986,380
60,61,1351,594
61,62,1268,584
62,63,1078,417
63,64,1054,406
64,65,1224,376
65,66,972,545
66,67,907,495
67,68,820,415
68,69,888,380
69,70,881,338
70,71,765,404
71,72,906,600
72,73,1271,563
73,74,993,429
74,75,1289,559
75,76,880,378
76,77,815,425
77,78,810,333
78,79,894,425
79,80,807,332
80,81,718,411
81,82,738,324
82,83,700,349
83,84,727,433
84,85,1154,406
85,86,987,351
86,87,1053,348
87,88,944,324
88,89,1074,243
89,90,907,479
90,91,946,216
91,92,952,173
92,93,806,278
93,94,841,330
94,95,1122,491
95,96,1055,315
96,97,1161,228
97,98,1070,495
98,99,1054,301
99,100,1129,333
100,101,908,220
101,102,911,294
102,103,796,279
103,104,894,202
104,105,940,195
105,106,965,203
106,107,885,263
107,108,941,188
108,109,1061,284
109,110,1087,300
110,111,1015,211
111,112,1130,459
112,113,936,293
113,114,944,294
114,115,907,240
115,116,928,225
116,117,962,243
117,118,882,229
118,119,1087,223
119,120,929,188
120,121,1183,47
121,122,1009,243
122,123,949,179
123,124,936,228
124,125,935,258
125,126,813,261
126,127,735,382
127,128,791,288
128,129,798,284
129,130,941,235
130,131,902,340
131,132,886,367
132,133,943,253
133,134,1143,223
134,135,829,278
135,136,1015,376
136,137,859,360
137,138,941,309
138,139,961,365
139,140,853,443
140,141,821,409
141,142,694,286
142,143,787,318
143,144,944,187
144,145,1030,142
145,146,1035,145
146,147,966,287
147,148,852,367
148,149,875,426
149,150,925,319
150,151,959,288
151,152,1203,372
152,153,1014,339
153,154,881,356
154,155,1031,158
155,156,1089,137
156,157,892,391
157,158,1102,431
158,159,1061,294
159,160,510,374
160,161,411,377
161,162,280,439
162,163,368,418
163,164,303,410
164,165,243,427
165,166,297,478
166,167,211,436
167,168,291,430
168,169,537,342
169,170,635,303
170,171,337,405
171,172,362,393
172,173,382,418
173,174,404,386
174,175,193,447
175,176,412,431
176,177,188,458
177,178,293,458
178,179,215,440
179,180,266,469
180,181,419,412
181,182,351,442
182,183,575,375
183,184,326,406
184,185,288,430
185,186,248,446
186,187,179,458
187,188,399,380
188,189,364,392
189,190,192,467
190,191,158,454
191,192,357,394
192,193,373,563
193,194,672,426
194,195,402,433
195,196,526,374
196,197,374,389
197,198,426,373
198,199,62,477
199,200,85,471
200,201,65,487
201,202,261,465
202,203,265,431
203,204,132,462
204,205,497,469
205,206,485,515
206,207,305,481
207,208,325,470
208,209,310,478
209,210,358,482
210,211,396,485
211,212,262,422
212,213,304,417
213,214,364,454
214,215,288,419
215,216,240,430
216,217,356,502
217,218,392,515
218,219,206,541
219,220,323,461
220,221,244,459
221,222,103,467
222,223,208,441
223,224,274,421
224,225,270,422
225,226,368,444
226,227,448,380
227,228,254,452
228,229,131,458
229,230,254,424
230,231,178,448
231,232,332,402
232,233,359,417
233,234,943,260
234,235,597,374
235,236,751,620
236,237,700,486
237,238,502,365
238,239,216,461
239,240,259,446
240,241,249,426
241,242,312,407
242,243,364,391
243,244,361,447
244,245,-38,503
245,246,57,478
246,247,224,436
247,248,366,423
248,249,504,352
249,250,84,492
250,251,304,470
251,252,-213,566
252,253,169,476
253,254,-288,567
254,255,-716,714
255,256,-432,602
256,257,-614,705
257,258,-122,538
258,259,-36,646
259,260,-27,549
260,261,191,444
261,262,269,426
262,263,245,428
263,264,328,402
264,265,106,513
265,266,237,606
266,267,148,469
267,268,138,496
268,269,252,424
