,frame,poly_x,poly_y
0,1,765,563
1,2,783,581
2,3,809,626
3,4,857,626
4,5,842,551
5,6,662,479
6,7,756,499
7,8,746,482
8,9,788,565
9,10,1023,596
10,11,1117,683
11,12,1138,670
12,13,1653,579
13,14,1455,559
14,15,1715,675
15,16,1465,526
16,17,1613,683
17,18,1697,765
18,19,1609,589
19,20,1166,183
20,21,2009,1012
21,22,2304,1355
22,23,1874,867
23,24,1726,692
24,25,1358,544
25,26,1494,560
26,27,1475,466
27,28,1650,759
28,29,1734,799
29,30,1771,805
30,31,1728,769
31,32,1634,724
32,33,1652,765
33,34,1587,790
34,35,1830,875
35,36,1687,623
36,37,2199,1337
37,38,1461,380
38,39,1616,683
39,40,1374,238
40,41,1358,359
41,42,1532,731
42,43,1846,820
43,44,1760,1404
44,45,2084,1173
45,46,1529,761
46,47,1436,729
47,48,1543,822
48,49,1837,840
49,50,1696,656
50,51,1487,671
51,52,1298,509
52,53,1157,457
53,54,1580,534
54,55,1709,702
55,56,1648,638
56,57,1365,523
57,58,1396,358
58,59,1099,262
59,60,1334,374
60,61,1716,792
61,62,1373,544
62,63,1185,457
63,64,1343,476
64,65,1390,412
65,66,1436,486
66,67,1387,639
67,68,1436,615
68,69,1524,556
69,70,1127,553
70,71,1189,563
71,72,1077,494
72,73,1438,1037
73,74,1757,742
74,75,1832,799
75,76,1892,875
76,77,1575,537
77,78,1303,505
78,79,1302,595
79,80,1255,486
80,81,1437,470
81,82,1704,723
82,83,1298,289
83,84,1348,390
84,85,1248,454
85,86,1314,462
86,87,1645,655
87,88,1278,307
88,89,1282,268
89,90,1222,297
90,91,1548,460
91,92,1417,233
92,93,1667,601
93,94,1308,54
94,95,1404,212
95,96,1591,522
96,97,1330,658
97,98,1376,279
98,99,1378,279
99,100,1594,674
100,101,1489,517
101,102,1490,424
102,103,1399,302
103,104,1533,435
104,105,1768,750
105,106,1537,584
106,107,2271,1351
107,108,1567,567
108,109,1722,996
109,110,1493,488
110,111,1217,376
111,112,1533,411
112,113,1563,454
113,114,1781,758
114,115,1812,780
115,116,1338,420
116,117,1688,723
117,118,1543,520
118,119,1505,382
119,120,1421,398
120,121,1361,602
121,122,1426,502
122,123,1416,390
123,124,1484,412
124,125,1317,468
125,126,1289,564
126,127,1180,530
127,128,1055,608
128,129,1039,410
129,130,1228,606
130,131,1155,571
131,132,1676,602
132,133,1231,-37
133,134,978,-96
134,135,1264,-147
135,136,1277,-70
136,137,1274,-74
137,138,1151,61
138,139,1260,-22
139,140,1248,-22
140,141,1271,-67
141,142,1318,-77
142,143,1280,-62
143,144,1336,-150
144,145,1271,-60
145,146,1239,-17
146,147,1269,-51
147,148,1155,66
148,149,1145,-183
149,150,1278,-52
150,151,1277,-101
151,152,1367,-292
152,153,1244,-122
153,154,1281,-24
154,155,1273,-89
155,156,1279,-94
156,157,1244,156
157,158,1144,206
158,159,1247,56
159,160,1275,-77
160,161,1282,-103
161,162,1303,49
162,163,1273,45
163,164,1289,-16
164,165,1277,-307
165,166,1271,-60
166,167,1278,-53
167,168,1257,-161
168,169,1289,110
169,170,1146,55
170,171,1290,-122
171,172,1345,-326
172,173,1281,-133
173,174,1272,-157
174,175,1274,-69
175,176,1517,393
176,177,1354,154
177,178,1369,204
178,179,1265,-55
179,180,1224,29
180,181,1154,107
181,182,1226,52
182,183,1279,-85
183,184,1230,-3
184,185,1313,-160
185,186,1267,-3
186,187,1274,-66
187,188,1277,-109
188,189,1279,-35
189,190,1322,68
190,191,1283,-41
191,192,1289,75
192,193,1256,-42
193,194,1270,-7
194,195,1216,-204
195,196,1280,-96
196,197,1275,-254
197,198,1278,-256
198,199,1277,-93
199,200,1280,-171
200,201,1282,-110
201,202,1335,-231
202,203,1141,-337
203,204,1263,-53
204,205,1277,-13
205,206,1345,223
206,207,1101,644
207,208,1411,473
208,209,1271,359
209,210,1293,0
210,211,1470,377
211,212,1352,197
212,213,1260,150
213,214,1300,101
214,215,1283,-23
215,216,1277,-15
216,217,1149,-182
217,218,1273,-120
218,219,1247,50
219,220,1265,-138
220,221,1277,-67
221,222,1281,-106
222,223,1271,-49
223,224,1296,92
224,225,1358,180
225,226,1311,62
226,227,1265,-84
227,228,1329,92
228,229,1283,66
229,230,1832,894
230,231,1319,121
231,232,1321,143
232,233,1384,181
233,234,1263,71
234,235,1195,257
235,236,1978,981
236,237,1126,576
237,238,1202,688
238,239,1179,463
239,240,1225,196
240,241,1427,265
241,242,1638,613
242,243,1349,130
243,244,1143,180
244,245,1204,139
245,246,1113,149
246,247,1215,14
247,248,1281,-89
248,249,1261,-34
249,250,1278,10
250,251,1230,35
251,252,885,255
252,253,1037,246
253,254,813,248
254,255,796,251
255,256,804,278
256,257,1082,107
257,258,852,334
258,259,951,183
259,260,873,240
260,261,915,204
261,262,768,285
262,263,818,281
263,264,822,282
264,265,695,287
265,266,682,333
266,267,729,288
267,268,775,258
268,269,896,218
269,270,942,184
270,271,772,251
271,272,706,308
272,273,630,305
273,274,494,363
274,275,721,288
275,276,663,296
276,277,708,407
277,278,668,367
278,279,653,326
279,280,631,317
280,281,327,402
281,282,505,348
282,283,569,362
283,284,629,327
284,285,951,334
285,286,867,225
286,287,861,228
287,288,734,399
288,289,828,282
289,290,686,344
290,291,783,260
291,292,771,261
292,293,864,214
293,294,669,290
294,295,783,284
295,296,754,261
296,297,716,273
297,298,796,250
298,299,677,294
299,300,844,222
300,301,737,292
301,302,850,268
302,303,924,196
303,304,780,256
304,305,699,295
305,306,946,268
306,307,754,283
307,308,644,302
308,309,603,316
309,310,624,306
310,311,449,366
311,312,790,266
312,313,763,274
313,314,704,278
314,315,625,308
315,316,761,259
316,317,1001,150
317,318,755,258
318,319,686,284
319,320,749,281
320,321,622,310
321,322,658,298
322,323,741,264
323,324,734,271
324,325,822,231
325,326,904,195
326,327,850,261
327,328,646,311
328,329,795,268
329,330,589,346
330,331,548,396
331,332,702,292
332,333,604,319
333,334,631,313
334,335,676,292
335,336,815,250
336,337,591,336
337,338,680,315
338,339,785,310
339,340,822,294
340,341,583,511
341,342,751,422
342,343,391,541
343,344,11,558
344,345,325,405
345,346,684,287
346,347,716,285
347,348,651,300
348,349,951,448
349,350,732,337
350,351,783,358
351,352,602,320
352,353,324,403
353,354,688,323
354,355,869,267
355,356,751,302
356,357,768,307
357,358,674,324
358,359,749,403
359,360,886,209
360,361,986,228
361,362,663,315
362,363,845,247
363,364,1110,121
364,365,1017,142
365,366,936,236
366,367,836,272
367,368,1038,129
368,369,990,172
369,370,680,286
370,371,724,289
371,372,844,231
372,373,831,508
373,374,851,355
374,375,703,373
375,376,641,336
376,377,772,419
377,378,735,312
378,379,855,377
379,380,766,660
380,381,743,523
381,382,765,547
382,383,509,500
383,384,527,366
384,385,-6,513
385,386,260,461
386,387,233,472
387,388,71,492
388,389,378,404
389,390,445,430
390,391,504,464
391,392,307,460
392,393,575,509
393,394,730,515
394,395,666,547
395,396,444,480
396,397,784,488
397,398,730,419
398,399,569,416
399,400,709,721
400,401,679,453
401,402,669,443
402,403,829,582
403,404,995,446
404,405,770,437
405,406,769,443
406,407,665,312
407,408,567,384
408,409,572,331
409,410,580,398
410,411,661,416
411,412,795,601
412,413,628,617
413,414,631,472
414,415,551,551
415,416,456,408
416,417,506,472
417,418,794,295
418,419,497,375
419,420,-303,571
420,421,526,499
421,422,595,362
422,423,571,347
423,424,617,364
424,425,516,401
425,426,338,452
426,427,241,427
427,428,127,459
428,429,336,400
429,430,448,374
430,431,464,363
431,432,238,481
432,433,1043,636
433,434,782,320
434,435,913,277
435,436,806,289
436,437,734,329
437,438,672,289
438,439,595,317
439,440,494,375
440,441,739,264
441,442,663,350
442,443,424,376
443,444,434,386
444,445,669,293
445,446,638,320
446,447,745,502
447,448,732,418
448,449,698,347
449,450,774,263
450,451,660,329
451,452,819,295
452,453,678,366
453,454,681,290
454,455,609,314
455,456,743,262
456,457,798,295
457,458,637,338
458,459,601,315
459,460,724,275
460,461,800,322
461,462,689,309
462,463,628,360
463,464,821,321
464,465,695,287
465,466,586,361
466,467,714,293
467,468,790,266
468,469,1054,485
469,470,1038,589
470,471,684,411
471,472,383,397
472,473,409,378
473,474,581,370
474,475,330,408
475,476,319,421
476,477,123,460
477,478,255,433
478,479,221,433
479,480,428,371
480,481,142,462
481,482,331,415
482,483,630,315
483,484,547,384
484,485,559,374
485,486,276,418
486,487,539,336
487,488,340,399
488,489,402,400
489,490,495,350
490,491,272,426
491,492,178,449
492,493,263,421
493,494,412,414
494,495,324,463
495,496,395,422
496,497,151,495
497,498,-118,565
498,499,118,462
499,500,-33,504
500,501,178,446
501,502,-215,546
502,503,313,455
503,504,370,392
504,505,124,461
505,506,206,437
506,507,229,431
507,508,-183,567
508,509,145,462
509,510,98,483
510,511,-216,595
511,512,-229,553
512,513,-208,545
513,514,-501,626
514,515,-650,688
515,516,-1068,917
516,517,-56,601
517,518,-134,526
518,519,-368,582
519,520,56,493
520,521,-251,557
521,522,-14,497
522,523,-244,553
523,524,-175,604
524,525,344,518
525,526,0,493
526,527,-357,589
527,528,146,454
528,529,-162,536
529,530,-121,525
530,531,101,478
531,532,-315,598
532,533,-263,660
533,534,-363,581
534,535,-309,604
535,536,-53,506
536,537,138,456
537,538,-127,552
538,539,29,489
539,540,50,485
540,541,-87,519
541,542,92,476
542,543,10,490
543,544,-179,565
544,545,272,429
545,546,287,414
546,547,448,379
547,548,349,420
548,549,135,457
549,550,41,492
550,551,84,497
551,552,115,477
552,553,184,486
553,554,-411,594
554,555,655,623
555,556,599,565
556,557,-140,528
557,558,-122,531
558,559,382,483
559,560,296,414
560,561,-27,508
561,562,-116,529
562,563,117,503
563,564,412,499
564,565,-10,509
