,frame,poly_x,poly_y
0,1,683,444
1,2,709,475
2,3,682,397
3,4,671,441
4,5,765,341
5,6,597,428
6,7,821,358
7,8,487,497
8,9,560,629
9,10,862,774
10,11,716,650
11,12,815,442
12,13,898,471
13,14,810,496
14,15,889,491
15,16,961,540
16,17,1185,550
17,18,1074,462
18,19,1353,657
19,20,1208,456
20,21,1310,512
21,22,1420,591
22,23,1994,1014
23,24,1653,799
24,25,1023,568
25,26,972,309
26,27,1041,308
27,28,885,528
28,29,851,448
29,30,897,408
30,31,833,371
31,32,982,389
32,33,922,358
33,34,1182,525
34,35,1037,504
35,36,1069,534
36,37,1236,548
37,38,1406,567
38,39,1303,503
39,40,1429,549
40,41,1178,507
41,42,1499,516
42,43,1551,751
43,44,1371,803
44,45,1130,491
45,46,1137,345
46,47,1114,478
47,48,1075,519
48,49,1273,1002
49,50,1388,933
50,51,1119,756
51,52,1135,828
52,53,1093,703
53,54,1112,824
54,55,1058,761
55,56,1089,597
56,57,1028,696
57,58,1029,550
58,59,927,501
59,60,1101,537
60,61,1087,501
61,62,869,372
62,63,999,424
63,64,1138,532
64,65,889,392
65,66,911,637
66,67,942,547
67,68,1007,465
68,69,841,455
69,70,1036,457
70,71,1010,425
71,72,1084,450
72,73,1118,316
73,74,1177,180
74,75,1161,241
75,76,1072,212
76,77,1087,307
77,78,1250,417
78,79,1203,569
79,80,1228,414
80,81,1159,453
81,82,1180,427
82,83,1218,557
83,84,1402,601
84,85,1100,377
85,86,933,286
86,87,1172,386
87,88,1029,294
88,89,826,408
89,90,1102,427
90,91,1218,310
91,92,1119,291
92,93,1231,443
93,94,1237,328
94,95,1244,339
95,96,1199,179
96,97,1558,563
97,98,1540,540
98,99,1490,533
99,100,1530,534
100,101,1487,531
101,102,1386,294
102,103,1201,334
103,104,1192,362
104,105,1198,386
105,106,1304,532
106,107,1276,466
107,108,1249,577
108,109,953,407
109,110,1222,412
110,111,1210,251
111,112,1022,362
112,113,1260,313
113,114,1306,316
114,115,1321,249
115,116,1205,311
116,117,1193,269
117,118,1172,263
118,119,1202,426
119,120,1050,222
120,121,1346,390
121,122,1054,377
122,123,1289,307
123,124,1107,214
124,125,1017,285
125,126,1071,362
126,127,1129,417
127,128,1221,143
128,129,1086,227
129,130,1002,203
130,131,1023,294
131,132,1044,514
132,133,1097,213
133,134,1164,200
134,135,1126,330
135,136,1129,251
136,137,1032,329
137,138,1357,338
138,139,1654,576
139,140,1950,1451
140,141,1710,869
141,142,1887,1832
142,143,1885,1455
143,144,1114,2816
144,145,-552,3164
145,146,1405,560
146,147,1118,359
147,148,1760,888
148,149,2255,1766
149,150,1420,1452
150,151,1425,335
151,152,1494,381
152,153,1691,641
153,154,1809,789
154,155,1612,517
155,156,1580,484
156,157,2082,1120
157,158,1998,1009
158,159,1968,987
159,160,1900,900
160,161,1481,339
161,162,1538,484
162,163,1569,489
163,164,1314,295
164,165,1395,221
165,166,1784,791
166,167,1491,375
167,168,1458,303
168,169,2117,1951
169,170,1755,1282
170,171,1713,655
171,172,1832,802
172,173,1967,962
173,174,2463,1547
174,175,1925,937
175,176,1737,738
176,177,1663,608
177,178,1286,705
178,179,1372,641
179,180,1526,675
180,181,1895,916
181,182,2216,1402
182,183,1470,508
183,184,1062,570
184,185,1186,496
185,186,1412,401
186,187,1698,632
187,188,1432,260
188,189,1356,144
