,frame,poly_x,poly_y
0,1,795,471
1,2,650,408
2,3,791,444
3,4,693,450
4,5,687,442
5,6,770,440
6,7,637,486
7,8,692,541
8,9,508,461
9,10,395,401
10,11,283,423
11,12,359,432
12,13,301,432
13,14,292,490
14,15,478,494
15,16,687,600
16,17,808,578
17,18,812,479
18,19,655,503
19,20,513,491
20,21,622,537
21,22,612,544
22,23,512,454
23,24,677,490
24,25,686,517
25,26,647,499
26,27,676,503
27,28,924,612
28,29,716,570
29,30,731,533
30,31,644,470
31,32,717,595
32,33,695,568
33,34,570,490
34,35,560,585
35,36,427,509
36,37,632,463
37,38,677,398
38,39,576,396
39,40,435,434
40,41,174,467
41,42,281,469
42,43,77,477
43,44,-94,526
44,45,-84,533
45,46,469,545
46,47,645,612
47,48,653,355
48,49,566,586
49,50,621,496
50,51,869,560
51,52,647,506
52,53,736,545
53,54,559,465
54,55,800,546
55,56,606,417
56,57,836,352
57,58,659,321
58,59,879,305
59,60,630,424
60,61,406,458
61,62,427,499
62,63,727,375
63,64,703,407
64,65,800,382
65,66,618,315
66,67,891,204
67,68,607,365
68,69,644,534
69,70,602,441
70,71,674,412
71,72,650,298
72,73,456,577
73,74,397,556
74,75,447,586
75,76,696,454
76,77,623,544
77,78,730,449
78,79,486,487
79,80,509,400
80,81,571,502
81,82,460,506
82,83,487,583
83,84,540,543
84,85,631,701
85,86,479,473
86,87,559,549
87,88,422,421
88,89,333,420
89,90,532,454
90,91,266,460
91,92,297,424
92,93,534,477
93,94,253,430
94,95,358,483
95,96,421,505
96,97,478,649
97,98,378,421
98,99,423,485
99,100,735,640
100,101,519,417
101,102,622,377
102,103,553,370
103,104,784,351
104,105,636,372
105,106,703,408
106,107,617,455
107,108,668,488
108,109,892,474
109,110,885,682
110,111,1107,578
111,112,759,504
112,113,721,347
113,114,685,390
114,115,732,422
115,116,765,372
116,117,874,540
117,118,655,703
118,119,780,664
119,120,762,558
120,121,1040,778
121,122,737,700
122,123,905,853
123,124,835,806
124,125,587,698
125,126,780,626
126,127,504,600
127,128,697,657
128,129,668,645
129,130,850,744
130,131,421,526
131,132,593,522
132,133,725,515
133,134,761,524
134,135,818,416
135,136,760,464
136,137,992,740
137,138,986,835
138,139,831,623
139,140,1037,607
140,141,911,628
141,142,719,600
142,143,838,522
143,144,832,430
144,145,905,742
145,146,654,616
146,147,789,738
147,148,747,848
148,149,541,828
149,150,500,558
150,151,316,552
151,152,298,592
152,153,514,549
153,154,395,559
154,155,103,488
155,156,-183,555
156,157,317,565
157,158,92,582
158,159,229,485
159,160,135,476
160,161,141,465
161,162,195,495
162,163,129,489
163,164,6,555
164,165,344,525
165,166,126,524
166,167,211,486
167,168,18,529
168,169,397,446
169,170,158,456
170,171,-32,501
171,172,63,485
172,173,-835,695
173,174,67,476
174,175,68,534
175,176,276,439
176,177,110,464
177,178,237,437
178,179,-6,523
179,180,47,492
180,181,201,500
181,182,227,471
182,183,197,449
183,184,118,478
184,185,165,457
185,186,71,474
186,187,348,469
187,188,178,448
188,189,184,454
189,190,158,463
190,191,165,464
191,192,308,409
192,193,317,406
193,194,212,439
194,195,361,403
195,196,311,428
196,197,316,408
197,198,329,413
198,199,377,415
199,200,203,459
200,201,205,478
201,202,36,492
202,203,183,478
203,204,236,460
204,205,54,482
205,206,370,410
206,207,459,516
207,208,380,410
208,209,454,434
209,210,301,410
210,211,272,522
211,212,298,507
212,213,-30,507
213,214,268,426
214,215,56,485
215,216,35,501
216,217,41,514
217,218,-184,539
218,219,-43,503
219,220,-222,639
220,221,-146,572
221,222,-307,690
222,223,-305,589
223,224,44,502
224,225,176,474
225,226,-9,498
226,227,5,502
227,228,-116,635
228,229,61,536
229,230,-166,534
230,231,-302,603
231,232,-400,620
232,233,859,389
233,234,516,512
234,235,458,525
235,236,416,457
236,237,392,422
237,238,220,524
238,239,529,373
239,240,316,479
240,241,221,474
241,242,115,482
242,243,155,466
243,244,-163,567
244,245,132,490
245,246,85,504
246,247,72,494
247,248,-69,516
248,249,-485,616
249,250,59,478
250,251,-750,693
251,252,-464,624
252,253,174,529
253,254,471,521
254,255,210,452
255,256,217,464
256,257,59,507
257,258,9,497
258,259,-71,543
259,260,133,459
260,261,212,460
261,262,-155,536
262,263,-406,623
263,264,-137,527
264,265,421,558
265,266,305,443
266,267,258,448
267,268,260,480
268,269,278,436
269,270,170,504
270,271,154,572
271,272,-140,529
272,273,-278,563
273,274,-82,520
274,275,185,470
275,276,-533,684
276,277,382,489
277,278,-29,511
278,279,-20,511
279,280,-497,622
280,281,-70,510
281,282,-141,537
282,283,121,461
283,284,205,468
284,285,-35,537
285,286,88,471
286,287,-302,581
287,288,178,469
288,289,473,481
289,290,492,612
290,291,-179,555
291,292,-267,559
292,293,97,483
293,294,132,529
294,295,-347,589
295,296,-365,587
296,297,40,569
297,298,68,534
298,299,-346,577
299,300,200,486
300,301,671,686
301,302,532,537
302,303,517,453
303,304,537,589
304,305,364,499
305,306,526,560
306,307,248,491
307,308,-51,527
308,309,28,489
