,frame,poly_x,poly_y
0,1,820,406
1,2,732,410
2,3,596,371
3,4,651,399
4,5,607,366
5,6,405,416
6,7,1037,537
7,8,951,497
8,9,759,259
9,10,1389,190
10,11,1294,135
11,12,1302,17
12,13,1281,-40
13,14,1275,-95
14,15,922,-28
15,16,404,64
16,17,1242,97
17,18,1326,104
18,19,1305,52
19,20,1301,17
20,21,1281,27
21,22,1115,281
22,23,1317,85
23,24,78,-578
24,25,682,-413
25,26,1120,-333
26,27,736,-435
27,28,1002,-204
28,29,763,-594
29,30,959,-404
30,31,368,-618
31,32,1202,-329
32,33,1182,-339
33,34,1251,-211
34,35,703,-376
35,36,1060,-299
36,37,591,-166
37,38,825,-308
38,39,868,-122
39,40,1197,62
40,41,849,-112
41,42,944,-298
42,43,1104,-182
43,44,725,-186
44,45,992,-227
45,46,1148,-165
46,47,1153,-30
47,48,923,-32
48,49,1292,135
49,50,1210,138
50,51,1238,175
51,52,1254,230
52,53,1248,-24
53,54,1290,-17
54,55,1285,-140
55,56,1275,-41
56,57,1245,-155
57,58,1276,-26
58,59,1248,-94
59,60,1277,-28
60,61,1084,-329
61,62,1246,-78
62,63,1245,-129
63,64,1254,-29
64,65,1227,133
65,66,1244,73
66,67,1284,-31
67,68,1260,-160
68,69,1108,-213
69,70,1154,-132
70,71,1294,68
71,72,1217,-243
72,73,88,723
73,74,306,41
74,75,1171,186
75,76,953,0
76,77,288,-556
77,78,273,-367
78,79,-864,-618
79,80,-238,-399
80,81,918,-401
81,82,1243,-242
82,83,1103,-164
83,84,970,-120
84,85,1455,408
85,86,1300,10
86,87,1278,-63
87,88,1277,147
88,89,1083,166
89,90,940,-113
90,91,1138,33
91,92,1236,-123
92,93,758,-215
93,94,1154,76
94,95,895,-94
95,96,939,-310
96,97,1101,438
97,98,1210,123
98,99,1261,163
99,100,1525,484
100,101,1406,375
101,102,1367,442
102,103,1269,-101
103,104,1272,-19
104,105,1084,344
105,106,1194,725
106,107,1467,549
107,108,1550,441
108,109,1017,1262
109,110,1360,389
110,111,1114,-195
111,112,1188,-91
112,113,1276,-39
113,114,388,256
114,115,376,-372
115,116,1048,-155
116,117,812,1
117,118,747,239
118,119,1133,62
119,120,1265,-90
120,121,1220,-89
121,122,1266,-32
122,123,1346,124
123,124,1291,-5
124,125,1280,-38
125,126,1287,-49
126,127,662,-433
127,128,383,-333
128,129,1328,77
129,130,1280,-6
130,131,1375,171
131,132,1254,1
132,133,873,87
133,134,984,-7
134,135,887,-369
135,136,955,-107
136,137,1155,62
137,138,665,333
138,139,-680,793
139,140,490,430
140,141,724,513
141,142,355,436
142,143,70,537
143,144,119,554
144,145,521,798
145,146,538,765
146,147,490,793
147,148,516,769
148,149,1085,1188
149,150,1052,1059
150,151,1122,1045
151,152,730,668
152,153,753,552
153,154,586,613
154,155,689,617
155,156,776,730
156,157,307,569
157,158,468,607
158,159,262,538
159,160,195,519
160,161,287,438
161,162,109,539
162,163,-53,559
163,164,422,771
164,165,685,903
165,166,382,583
166,167,-59,539
167,168,167,504
168,169,497,531
169,170,436,703
170,171,452,499
171,172,444,533
172,173,457,468
173,174,501,542
174,175,309,513
175,176,443,460
176,177,377,422
177,178,154,463
178,179,337,466
179,180,694,578
180,181,589,523
181,182,661,722
182,183,697,628
183,184,545,462
184,185,466,580
185,186,488,685
186,187,407,547
187,188,610,618
188,189,384,558
189,190,527,619
190,191,696,579
191,192,479,544
192,193,529,448
193,194,490,507
194,195,738,546
195,196,490,511
196,197,145,500
197,198,397,511
198,199,639,634
199,200,948,792
200,201,762,695
201,202,77,495
202,203,872,649
203,204,-81,590
204,205,507,695
205,206,-239,587
206,207,575,632
207,208,313,616
208,209,203,637
209,210,271,559
210,211,687,556
211,212,-971,727
212,213,665,454
213,214,621,543
214,215,539,476
215,216,552,436
216,217,1027,1094
217,218,730,700
218,219,732,741
219,220,606,597
220,221,624,752
221,222,314,583
222,223,729,861
223,224,662,874
224,225,273,569
225,226,12,594
226,227,725,851
227,228,747,761
228,229,810,759
229,230,815,723
230,231,596,690
231,232,795,792
232,233,557,706
233,234,310,507
234,235,632,657
235,236,819,464
236,237,722,806
237,238,850,815
238,239,740,748
239,240,786,739
240,241,855,810
241,242,662,753
242,243,620,680
243,244,650,689
244,245,448,630
245,246,643,620
246,247,556,632
247,248,652,438
248,249,442,473
249,250,424,407
250,251,341,430
251,252,420,501
252,253,720,708
253,254,536,648
254,255,298,611
255,256,615,573
256,257,628,541
257,258,489,526
258,259,531,362
259,260,515,347
260,261,577,354
261,262,757,348
262,263,957,261
263,264,854,304
264,265,620,388
265,266,624,307
266,267,856,218
267,268,689,344
268,269,682,451
269,270,716,419
270,271,496,380
271,272,792,366
272,273,664,328
273,274,740,375
274,275,811,241
275,276,627,324
276,277,915,332
277,278,885,318
278,279,711,357
279,280,659,413
280,281,837,445
281,282,801,425
282,283,827,362
283,284,849,344
284,285,915,480
285,286,884,411
286,287,774,312
