,frame,pred_x,pred_y
0,1,174,957
1,2,175,956
2,3,174,953
3,4,168,951
4,5,176,935
5,6,176,927
6,7,176,932
7,8,166,928
8,9,160,928
9,10,162,920
10,11,148,925
11,12,138,932
12,13,130,936
13,14,123,935
14,15,119,940
15,16,117,938
16,17,111,945
17,18,108,945
18,19,131,936
19,20,161,927
20,21,206,912
21,22,246,890
22,23,269,868
23,24,289,864
24,25,309,842
25,26,317,825
26,27,323,820
27,28,330,814
28,29,330,831
29,30,331,823
30,31,336,832
31,32,348,831
32,33,357,846
33,34,359,866
34,35,348,856
35,36,345,862
36,37,352,869
37,38,356,862
38,39,348,864
39,40,347,860
40,41,340,870
41,42,325,883
42,43,320,875
43,44,320,889
44,45,322,891
45,46,362,910
46,47,405,947
47,48,441,992
48,49,475,1006
49,50,521,1036
50,51,547,1061
51,52,566,1085
52,53,590,1108
53,54,601,1135
54,55,546,1127
55,56,438,1125
56,57,339,1115
57,58,258,1100
58,59,207,1092
59,60,159,1094
60,61,116,1076
61,62,69,1063
62,63,35,1045
63,64,13,1042
64,65,-9,1049
65,66,-29,1056
66,67,-33,1064
67,68,-43,1070
68,69,-42,1060
69,70,-58,1080
70,71,-87,1156
71,72,-154,1205
72,73,-136,1181
73,74,-82,1178
74,75,-39,1130
75,76,-9,1096
76,77,36,1053
77,78,56,1014
78,79,83,976
79,80,91,949
80,81,89,930
81,82,75,928
82,83,71,915
83,84,75,908
84,85,89,900
85,86,91,895
86,87,88,895
87,88,90,906
88,89,86,910
89,90,87,901
90,91,96,899
91,92,103,897
92,93,133,885
93,94,170,863
94,95,197,845
95,96,223,829
96,97,267,782
97,98,302,758
98,99,317,764
99,100,298,789
100,101,267,811
101,102,249,829
102,103,237,842
103,104,235,851
104,105,230,862
105,106,227,875
106,107,227,877
107,108,215,887
108,109,211,892
109,110,204,907
110,111,193,910
111,112,196,900
112,113,185,901
113,114,177,906
114,115,181,906
115,116,180,916
116,117,179,915
117,118,183,909
