,frame,poly_x,poly_y
0,1,603,202
1,2,627,52
2,3,641,64
3,4,627,69
4,5,597,42
5,6,601,82
6,7,592,67
7,8,637,61
8,9,620,50
9,10,623,132
10,11,634,86
11,12,410,91
12,13,266,10
13,14,272,25
14,15,281,22
15,16,218,33
16,17,268,67
17,18,285,92
18,19,304,78
19,20,295,49
20,21,247,18
21,22,317,-15
22,23,347,-62
23,24,370,-106
24,25,347,59
25,26,327,-9
26,27,286,60
27,28,375,-35
28,29,353,50
29,30,386,118
30,31,281,113
31,32,309,82
32,33,272,94
33,34,367,53
34,35,321,62
35,36,354,95
36,37,289,131
37,38,275,93
38,39,362,63
39,40,388,50
40,41,403,125
41,42,386,106
42,43,398,137
43,44,315,55
44,45,428,70
45,46,352,83
46,47,310,88
47,48,338,79
48,49,262,91
49,50,279,208
50,51,274,114
51,52,341,130
52,53,312,77
53,54,322,12
54,55,269,83
55,56,390,80
56,57,389,59
57,58,362,129
58,59,421,72
59,60,468,102
60,61,335,217
61,62,350,197
62,63,354,114
63,64,371,226
64,65,362,128
65,66,382,114
66,67,398,97
67,68,340,159
68,69,353,123
69,70,336,149
70,71,397,151
71,72,462,160
72,73,448,133
73,74,399,150
74,75,410,142
75,76,438,61
76,77,465,89
77,78,398,19
78,79,402,30
79,80,416,152
80,81,445,162
81,82,417,211
82,83,452,209
83,84,471,157
84,85,536,61
85,86,470,141
86,87,528,20
87,88,545,11
88,89,520,87
89,90,547,191
90,91,463,150
91,92,434,104
92,93,423,159
93,94,487,27
94,95,459,100
95,96,507,71
96,97,394,79
97,98,508,-58
98,99,547,-54
99,100,529,-29
100,101,468,23
101,102,501,59
102,103,496,26
103,104,426,50
104,105,490,68
105,106,473,146
106,107,482,56
107,108,439,44
108,109,542,46
109,110,476,330
110,111,326,912
111,112,-80,785
112,113,186,841
113,114,520,626
114,115,607,350
115,116,650,185
116,117,574,194
117,118,515,141
118,119,535,112
119,120,536,59
120,121,545,224
121,122,702,-41
122,123,717,-211
123,124,747,-313
124,125,716,-212
125,126,774,-326
126,127,756,-301
127,128,722,-325
128,129,776,-377
129,130,756,-379
130,131,754,-426
131,132,767,-493
132,133,796,-301
133,134,780,-267
134,135,809,-368
135,136,815,-263
136,137,822,-256
137,138,767,-270
138,139,747,-184
139,140,785,-286
140,141,793,-313
141,142,731,-177
142,143,767,-186
143,144,746,-176
144,145,714,-200
145,146,770,-223
146,147,771,-228
147,148,763,-281
148,149,767,-226
149,150,714,-204
150,151,707,-170
151,152,710,-158
152,153,749,-210
153,154,744,-161
154,155,762,-191
155,156,746,-218
156,157,752,-337
157,158,780,-381
158,159,739,-339
159,160,731,-347
160,161,711,-249
161,162,655,-216
162,163,683,-323
163,164,677,-333
164,165,653,-256
165,166,661,-412
166,167,666,-122
167,168,600,987
168,169,823,1019
169,170,-958,393
170,171,448,758
171,172,758,330
172,173,760,34
173,174,781,21
174,175,778,-223
175,176,807,-218
176,177,709,-245
177,178,761,-305
178,179,729,-293
179,180,781,-373
180,181,765,-315
181,182,782,-267
182,183,772,-245
183,184,769,-209
184,185,758,-155
185,186,787,-278
186,187,808,-385
187,188,787,-261
188,189,768,-260
189,190,773,-263
190,191,746,-213
191,192,763,-302
192,193,726,-333
193,194,706,-305
194,195,696,-323
195,196,725,-464
196,197,679,-340
197,198,707,-351
198,199,713,-376
199,200,690,-316
200,201,697,-426
201,202,689,-393
202,203,691,-412
203,204,662,-337
204,205,768,-438
205,206,788,-487
206,207,761,-444
207,208,699,-324
208,209,704,-297
209,210,692,-323
210,211,714,-311
211,212,737,-370
212,213,739,-256
213,214,792,-276
214,215,780,-308
215,216,773,-293
216,217,672,-244
217,218,653,-311
218,219,707,-348
219,220,677,-354
220,221,722,-388
221,222,732,-386
222,223,691,-330
223,224,746,-362
224,225,762,-434
225,226,750,-394
226,227,764,-336
227,228,747,-306
228,229,731,-355
229,230,725,-330
230,231,751,-329
231,232,743,-373
232,233,763,-349
233,234,765,-352
234,235,723,-344
235,236,763,-332
236,237,722,-298
237,238,738,-380
238,239,703,-351
239,240,770,-354
240,241,616,-247
241,242,670,-313
242,243,721,-324
243,244,726,-277
244,245,792,-293
245,246,700,-316
246,247,711,-235
247,248,652,-194
248,249,699,-184
249,250,728,-270
250,251,728,-253
251,252,683,-223
252,253,710,-215
253,254,710,-178
254,255,506,-135
255,256,-92,223
