,frame,poly_x,poly_y
0,1,939,688
1,2,885,637
2,3,846,634
3,4,952,654
4,5,952,641
5,6,931,620
6,7,855,618
7,8,815,613
8,9,518,730
9,10,385,714
10,11,448,722
11,12,394,691
12,13,271,696
13,14,317,658
14,15,314,678
15,16,341,725
16,17,299,698
17,18,278,752
18,19,350,790
19,20,347,724
20,21,317,701
21,22,421,762
22,23,328,736
23,24,414,738
24,25,395,743
25,26,386,719
26,27,442,663
27,28,423,739
28,29,426,774
29,30,348,792
30,31,478,717
31,32,449,690
32,33,477,686
33,34,458,673
34,35,474,662
35,36,416,689
36,37,401,758
37,38,337,730
38,39,407,673
39,40,475,698
40,41,383,694
41,42,341,691
42,43,320,718
43,44,432,701
44,45,267,725
45,46,252,722
46,47,369,681
47,48,381,657
48,49,526,698
49,50,359,722
50,51,366,652
51,52,399,597
52,53,378,678
53,54,358,685
54,55,417,650
55,56,383,670
56,57,355,718
57,58,304,627
58,59,340,674
59,60,316,648
60,61,166,695
61,62,70,673
62,63,49,672
63,64,50,691
64,65,-13,684
65,66,34,676
66,67,35,667
67,68,103,668
68,69,200,702
69,70,141,678
70,71,164,624
71,72,158,603
72,73,199,616
73,74,189,624
74,75,135,634
75,76,282,605
76,77,130,608
77,78,129,613
78,79,116,595
79,80,122,579
80,81,102,608
81,82,134,571
82,83,123,650
83,84,158,603
84,85,320,576
85,86,249,558
86,87,284,585
87,88,247,579
88,89,306,598
89,90,270,599
90,91,216,547
91,92,175,517
92,93,162,473
93,94,147,498
94,95,154,549
95,96,158,529
96,97,189,549
97,98,193,568
98,99,222,524
99,100,138,537
100,101,103,555
101,102,124,548
102,103,115,537
103,104,178,537
104,105,167,522
105,106,156,549
106,107,110,529
107,108,174,557
108,109,48,572
109,110,65,584
110,111,19,531
111,112,78,532
112,113,93,529
113,114,91,547
114,115,168,538
115,116,104,541
116,117,108,535
117,118,116,533
118,119,121,514
119,120,136,539
120,121,102,564
121,122,52,558
122,123,418,575
123,124,677,634
124,125,718,622
125,126,711,587
126,127,727,613
127,128,740,612
128,129,736,524
129,130,767,565
130,131,769,550
131,132,749,564
132,133,744,562
133,134,768,517
134,135,795,502
135,136,775,526
136,137,763,529
137,138,769,518
138,139,769,520
139,140,789,468
140,141,796,532
141,142,826,526
142,143,757,539
143,144,744,587
144,145,725,551
145,146,745,553
146,147,724,561
147,148,788,584
148,149,782,569
149,150,858,530
150,151,800,463
151,152,801,459
152,153,784,469
153,154,736,532
154,155,762,504
155,156,754,493
156,157,830,552
157,158,827,489
158,159,795,488
159,160,808,501
160,161,794,493
161,162,833,517
162,163,827,547
163,164,788,506
164,165,746,538
165,166,769,550
166,167,799,471
167,168,880,552
168,169,855,556
169,170,814,532
170,171,785,566
171,172,815,565
172,173,732,538
173,174,838,560
174,175,805,516
175,176,828,598
176,177,833,557
177,178,830,539
178,179,841,530
179,180,789,533
180,181,798,600
181,182,824,559
182,183,801,566
183,184,798,543
184,185,831,506
185,186,791,503
186,187,814,473
187,188,776,486
188,189,785,500
189,190,769,517
190,191,802,531
191,192,835,567
192,193,773,613
193,194,740,594
194,195,736,550
195,196,748,559
196,197,735,528
197,198,726,531
198,199,762,544
199,200,722,508
200,201,695,521
201,202,716,544
202,203,682,539
203,204,708,551
204,205,862,641
205,206,863,551
206,207,821,530
207,208,828,560
208,209,777,553
209,210,846,526
210,211,864,588
211,212,848,519
212,213,809,515
213,214,751,498
214,215,788,470
215,216,771,511
216,217,745,548
217,218,704,521
218,219,718,529
219,220,782,562
220,221,787,515
221,222,792,523
222,223,756,517
223,224,692,505
224,225,703,495
225,226,777,525
226,227,741,490
227,228,769,491
228,229,828,615
229,230,844,436
230,231,884,276
231,232,878,272
232,233,860,276
233,234,879,222
234,235,887,145
235,236,826,131
236,237,805,133
237,238,814,136
238,239,810,69
239,240,786,34
240,241,865,146
241,242,840,156
242,243,908,103
243,244,905,101
244,245,890,71
245,246,972,12
246,247,915,35
247,248,881,-59
248,249,903,5
249,250,831,-34
250,251,802,-43
251,252,784,-17
252,253,763,130
253,254,767,173
254,255,764,217
255,256,759,138
256,257,780,129
257,258,806,76
258,259,829,106
259,260,864,75
260,261,836,85
261,262,813,462
262,263,79,848
263,264,208,889
264,265,361,885
265,266,706,446
266,267,718,226
267,268,826,160
268,269,842,199
269,270,870,72
270,271,839,171
271,272,860,48
272,273,853,107
273,274,840,136
274,275,859,96
275,276,848,105
276,277,898,66
277,278,871,74
278,279,858,127
279,280,890,94
280,281,865,109
281,282,849,97
282,283,868,71
283,284,875,41
284,285,900,9
285,286,824,24
286,287,833,110
287,288,796,119
288,289,813,145
289,290,852,164
290,291,841,105
291,292,844,110
292,293,798,-1
293,294,828,75
294,295,802,21
295,296,829,-5
296,297,828,-52
297,298,805,-46
298,299,794,-5
299,300,817,-23
300,301,705,-7
301,302,696,-17
302,303,663,46
303,304,665,39
304,305,694,-19
305,306,756,-118
306,307,731,-54
307,308,748,-36
308,309,747,-82
309,310,737,-99
310,311,736,-29
311,312,750,-48
312,313,723,-5
313,314,663,97
314,315,671,106
315,316,675,52
316,317,655,99
317,318,762,-36
318,319,730,32
319,320,769,-25
320,321,734,-15
321,322,736,8
322,323,722,73
323,324,717,87
324,325,848,38
325,326,1138,215
326,327,1213,209
327,328,1243,182
328,329,1262,231
329,330,1329,331
330,331,1318,381
331,332,1342,347
332,333,1321,355
333,334,1373,394
334,335,1399,403
335,336,1458,396
336,337,1402,201
337,338,1435,209
338,339,1409,333
339,340,1317,364
340,341,1424,261
341,342,1427,203
342,343,1464,200
343,344,1466,260
344,345,1479,333
345,346,1488,263
346,347,1475,307
347,348,1441,194
348,349,1467,328
349,350,1487,312
350,351,1414,386
351,352,1412,409
352,353,1426,378
353,354,1417,436
354,355,1436,447
355,356,1442,436
356,357,1513,421
357,358,1463,401
358,359,1500,351
359,360,1488,318
360,361,1559,190
361,362,1552,240
362,363,1497,306
