,frame,poly_x,poly_y
0,1,649,439
1,2,663,363
2,3,650,352
3,4,746,-116
4,5,896,-307
5,6,924,-245
6,7,928,-253
7,8,952,-240
8,9,942,-223
9,10,964,15
10,11,950,460
11,12,919,571
12,13,951,562
13,14,925,558
14,15,1009,552
15,16,995,565
16,17,1001,512
17,18,1008,540
18,19,1017,538
19,20,954,603
20,21,1036,564
21,22,1025,563
22,23,1056,609
23,24,1057,628
24,25,1084,602
25,26,1018,602
26,27,1033,601
27,28,1059,604
28,29,1008,650
29,30,1007,637
30,31,1033,629
31,32,1059,594
32,33,1042,561
33,34,1123,580
34,35,1062,563
35,36,1058,621
36,37,1056,463
37,38,1058,588
38,39,986,530
39,40,1001,516
40,41,1000,457
41,42,1052,494
42,43,1159,525
43,44,1087,559
44,45,1057,574
45,46,985,497
46,47,962,556
47,48,951,563
48,49,1001,506
49,50,1048,537
50,51,1076,580
51,52,1069,566
52,53,1126,643
53,54,1067,560
54,55,1075,569
55,56,1053,535
56,57,1150,519
57,58,1130,529
58,59,1132,526
59,60,1127,515
60,61,1032,591
61,62,1047,590
62,63,1073,573
63,64,1037,627
64,65,1061,566
65,66,1049,603
66,67,1086,590
67,68,1063,531
68,69,1061,566
69,70,1093,607
70,71,1076,595
71,72,1075,587
72,73,1080,690
73,74,1075,662
74,75,1089,673
75,76,1028,673
76,77,1045,673
77,78,1076,635
78,79,1083,642
79,80,1080,650
80,81,1064,658
81,82,1061,642
82,83,1053,653
83,84,1028,686
84,85,1060,577
85,86,970,574
86,87,943,584
87,88,1044,571
88,89,1029,562
89,90,956,639
90,91,987,659
91,92,1059,610
92,93,1062,580
93,94,1093,596
94,95,1067,529
95,96,1078,564
96,97,1020,639
97,98,1069,665
98,99,1045,681
99,100,1044,679
100,101,1012,609
101,102,1044,605
102,103,1027,633
103,104,1041,654
104,105,1016,640
105,106,970,641
106,107,968,640
107,108,973,644
108,109,1059,562
109,110,1047,574
110,111,1026,626
111,112,1022,593
112,113,1080,934
113,114,736,858
114,115,-139,753
115,116,901,902
116,117,1040,662
117,118,1070,590
118,119,946,433
119,120,1021,401
120,121,1015,278
121,122,983,249
122,123,955,241
123,124,949,198
124,125,982,214
125,126,968,237
126,127,995,246
127,128,1019,261
128,129,1021,174
129,130,1059,199
130,131,1025,242
131,132,996,270
132,133,997,227
133,134,1018,219
134,135,1011,282
135,136,979,285
136,137,1017,302
137,138,1035,238
138,139,1045,274
139,140,1049,275
140,141,1053,214
141,142,1004,236
142,143,1031,223
143,144,1013,265
144,145,1089,252
145,146,1057,278
146,147,1133,59
147,148,1105,178
148,149,1080,209
149,150,1079,249
150,151,1046,183
151,152,1041,192
152,153,1080,240
153,154,1141,271
154,155,1091,146
155,156,1044,162
156,157,1087,171
157,158,1093,140
158,159,1138,114
159,160,1076,158
160,161,1078,228
161,162,1065,245
162,163,1045,234
163,164,1053,217
164,165,1047,147
165,166,1074,193
166,167,1030,212
167,168,1017,107
168,169,1101,277
169,170,1079,290
170,171,1037,267
171,172,1016,264
172,173,1040,265
173,174,1068,278
174,175,1118,192
175,176,1079,268
176,177,1108,240
177,178,1073,328
178,179,1053,199
179,180,1100,330
180,181,1076,197
181,182,1061,204
182,183,1097,83
183,184,1099,83
184,185,1084,106
185,186,1114,160
186,187,1130,36
187,188,1095,164
188,189,1130,170
189,190,1129,261
190,191,1129,230
191,192,1135,192
192,193,1041,338
193,194,1055,413
194,195,1065,374
195,196,1035,370
196,197,1099,355
197,198,1102,397
198,199,1147,329
199,200,1124,342
200,201,1095,320
201,202,1111,251
202,203,1139,234
203,204,1109,256
204,205,1009,312
205,206,1009,282
206,207,993,327
207,208,1032,273
208,209,1040,255
209,210,1032,271
210,211,1008,317
211,212,999,307
212,213,963,300
213,214,969,300
214,215,1001,339
215,216,929,376
216,217,937,440
217,218,974,419
218,219,999,355
219,220,989,368
220,221,976,406
221,222,993,437
222,223,1086,444
223,224,776,562
224,225,685,491
225,226,622,597
226,227,600,551
227,228,503,606
228,229,613,533
229,230,581,462
230,231,538,547
231,232,523,565
232,233,573,555
233,234,581,550
234,235,645,562
235,236,608,580
236,237,576,466
237,238,543,543
238,239,534,525
239,240,547,599
240,241,695,606
241,242,663,505
242,243,622,521
243,244,611,516
244,245,633,567
245,246,570,532
246,247,622,516
247,248,586,500
248,249,622,499
249,250,655,522
250,251,642,514
251,252,563,478
252,253,580,626
253,254,604,626
254,255,649,634
255,256,670,643
256,257,668,606
257,258,669,662
258,259,628,689
259,260,628,667
260,261,684,718
261,262,696,640
262,263,716,601
263,264,719,599
264,265,702,610
265,266,597,628
266,267,638,575
267,268,618,611
268,269,643,639
269,270,681,599
270,271,682,552
271,272,777,664
272,273,776,599
273,274,735,616
274,275,746,662
275,276,759,659
276,277,762,654
277,278,779,532
278,279,822,620
279,280,620,657
280,281,719,668
281,282,648,542
282,283,614,559
283,284,558,651
284,285,584,531
285,286,648,603
286,287,672,638
287,288,716,610
288,289,666,612
289,290,681,585
290,291,627,605
291,292,620,619
292,293,612,633
293,294,630,594
294,295,651,549
295,296,608,548
296,297,641,590
297,298,545,604
298,299,587,581
299,300,611,584
300,301,558,692
301,302,585,593
302,303,629,707
303,304,647,642
304,305,612,648
305,306,632,637
306,307,621,627
307,308,602,679
308,309,586,624
309,310,565,652
310,311,569,538
311,312,573,571
312,313,507,591
313,314,606,647
314,315,636,624
315,316,682,616
316,317,672,595
317,318,752,575
318,319,664,588
319,320,627,573
320,321,629,593
321,322,600,617
322,323,692,571
323,324,650,558
324,325,679,571
325,326,644,618
326,327,588,585
327,328,582,549
328,329,389,553
329,330,5,384
330,331,-38,436
331,332,-45,438
332,333,-51,467
333,334,-250,460
334,335,-125,445
335,336,-197,467
336,337,-31,422
337,338,-104,424
338,339,-72,340
