,frame,poly_x,poly_y
0,1,787,430
1,2,781,510
2,3,778,514
3,4,762,483
4,5,763,529
5,6,800,559
6,7,766,537
7,8,822,539
8,9,766,561
9,10,773,530
10,11,809,596
11,12,829,564
12,13,795,504
13,14,837,500
14,15,824,507
15,16,852,427
16,17,821,442
17,18,790,471
18,19,805,383
19,20,831,412
20,21,841,483
21,22,836,487
22,23,823,473
23,24,817,478
24,25,816,448
25,26,889,419
26,27,871,417
27,28,864,397
28,29,897,343
29,30,787,355
30,31,827,422
31,32,810,430
32,33,879,417
33,34,800,362
34,35,838,393
35,36,903,426
36,37,831,434
37,38,847,428
38,39,890,457
39,40,930,454
40,41,883,446
41,42,842,369
42,43,841,381
43,44,833,398
44,45,850,343
45,46,882,439
46,47,831,432
47,48,894,451
48,49,762,493
49,50,759,470
50,51,767,448
51,52,802,425
52,53,787,404
53,54,830,363
54,55,771,414
55,56,783,422
56,57,812,470
57,58,817,393
58,59,762,419
59,60,831,465
60,61,806,417
61,62,832,351
62,63,897,283
63,64,906,289
64,65,964,293
65,66,896,314
66,67,945,354
67,68,942,305
68,69,908,314
69,70,955,323
70,71,956,370
71,72,942,313
72,73,795,304
73,74,768,406
74,75,857,308
75,76,822,291
76,77,828,355
77,78,835,356
78,79,847,386
79,80,838,388
80,81,903,384
81,82,850,392
82,83,847,364
83,84,842,361
84,85,814,420
85,86,835,433
86,87,851,399
87,88,831,502
88,89,807,511
89,90,838,427
90,91,818,423
91,92,837,383
92,93,817,384
93,94,820,415
94,95,826,403
95,96,791,448
96,97,752,667
97,98,776,614
98,99,734,542
99,100,753,464
100,101,775,450
101,102,817,435
102,103,787,466
103,104,756,474
104,105,787,507
105,106,720,500
106,107,754,484
107,108,802,417
108,109,763,498
109,110,758,532
110,111,792,425
111,112,776,445
112,113,669,480
113,114,238,627
114,115,222,627
115,116,163,651
116,117,112,668
117,118,71,722
118,119,1,735
119,120,72,730
120,121,120,745
121,122,-40,767
122,123,-6,759
123,124,6,742
124,125,144,763
125,126,55,752
126,127,44,768
127,128,32,737
128,129,-39,734
129,130,-41,724
130,131,-53,722
131,132,16,755
132,133,-31,748
133,134,-24,748
134,135,-19,766
135,136,12,761
136,137,-67,719
137,138,22,730
138,139,114,657
139,140,108,699
140,141,120,656
141,142,91,682
142,143,179,652
143,144,221,693
144,145,231,682
145,146,180,745
146,147,167,723
147,148,249,706
148,149,198,752
149,150,172,673
150,151,115,705
151,152,86,702
152,153,225,742
153,154,288,745
154,155,252,751
155,156,211,723
156,157,-20,698
157,158,-8,736
158,159,6,750
159,160,-10,706
160,161,-12,700
161,162,22,710
162,163,26,744
163,164,26,715
164,165,10,701
165,166,23,701
166,167,20,722
167,168,35,725
168,169,61,786
