,frame,poly_x,poly_y
0,1,777,420
1,2,819,405
2,3,802,397
3,4,814,353
4,5,810,334
5,6,838,388
6,7,843,324
7,8,826,311
8,9,764,301
9,10,84,9
10,11,-113,-50
11,12,-148,21
12,13,-204,56
13,14,-207,24
14,15,-176,-2
15,16,-211,7
16,17,-161,4
17,18,-155,-19
18,19,-123,86
19,20,-224,62
20,21,-41,113
21,22,-82,80
22,23,-81,89
23,24,-49,125
24,25,7,56
25,26,23,-7
26,27,25,85
27,28,37,57
28,29,14,10
29,30,74,45
30,31,51,10
31,32,117,-17
32,33,75,76
33,34,114,113
34,35,121,62
35,36,104,11
36,37,51,-36
37,38,113,3
38,39,51,26
39,40,83,49
40,41,126,-8
41,42,91,48
42,43,127,73
43,44,147,90
44,45,197,92
45,46,159,116
46,47,159,152
47,48,192,106
48,49,113,7
49,50,198,-15
50,51,134,-4
51,52,141,33
52,53,160,49
53,54,158,35
54,55,160,-8
55,56,232,-14
56,57,180,-22
57,58,104,7
58,59,118,-30
59,60,83,33
60,61,176,91
61,62,195,51
62,63,255,52
63,64,209,14
64,65,234,-5
65,66,220,53
66,67,284,63
67,68,239,68
68,69,229,87
69,70,195,104
70,71,149,126
71,72,158,115
72,73,164,101
73,74,193,96
74,75,184,80
75,76,170,101
76,77,164,153
77,78,161,146
78,79,162,130
79,80,181,86
80,81,224,62
81,82,151,12
82,83,116,80
83,84,139,11
84,85,134,45
85,86,183,52
86,87,187,56
87,88,167,12
88,89,180,5
89,90,94,-5
90,91,149,51
91,92,187,6
92,93,155,55
93,94,110,19
94,95,150,-1
95,96,160,38
96,97,257,132
97,98,226,185
98,99,257,56
99,100,269,79
100,101,150,74
101,102,128,26
102,103,143,-7
103,104,194,44
104,105,106,36
105,106,64,-22
106,107,72,-12
107,108,100,-100
108,109,107,16
109,110,111,-16
110,111,146,2
111,112,181,-101
112,113,118,7
113,114,99,-34
114,115,172,-29
115,116,213,42
116,117,123,-2
117,118,153,7
118,119,209,17
119,120,237,-32
120,121,187,4
121,122,188,-68
122,123,112,-15
123,124,262,-29
124,125,176,-73
125,126,178,-21
126,127,230,2
127,128,158,-95
128,129,183,19
129,130,170,-22
130,131,441,-20
131,132,1058,429
132,133,1349,571
133,134,1316,649
134,135,1352,588
135,136,1389,588
136,137,1459,637
137,138,1580,554
138,139,1607,588
139,140,1598,637
140,141,1580,685
141,142,1512,705
142,143,1509,678
143,144,1488,726
144,145,1678,558
145,146,1748,448
146,147,1691,543
147,148,1647,611
148,149,1620,612
149,150,1569,633
150,151,1594,698
151,152,1537,680
152,153,1564,740
153,154,1592,770
154,155,1643,724
155,156,1681,689
156,157,1338,767
157,158,1432,767
158,159,1300,738
159,160,1426,771
160,161,1397,780
161,162,1372,701
162,163,1655,757
163,164,1405,914
164,165,2850,-954
165,166,2512,-379
166,167,1595,792
167,168,2604,-670
168,169,2089,344
169,170,1800,674
170,171,1624,770
171,172,1680,747
172,173,1484,851
173,174,1589,767
174,175,1444,864
175,176,1446,850
176,177,1426,830
177,178,1621,708
178,179,1660,703
179,180,1595,766
180,181,1617,793
181,182,1598,800
182,183,1598,795
183,184,1634,808
184,185,1499,843
185,186,1512,817
186,187,1517,860
187,188,1559,820
188,189,1703,708
189,190,1693,751
190,191,1800,626
191,192,1660,723
192,193,1573,824
193,194,1365,840
194,195,1436,884
195,196,1377,866
196,197,1443,765
197,198,1501,809
198,199,1533,767
199,200,1618,683
200,201,1456,793
201,202,1488,760
202,203,1549,815
203,204,1534,816
204,205,1337,821
205,206,1314,761
206,207,1321,826
