,frame,pred_x,pred_y
0,1,-2999,2372
1,2,-3005,2380
2,3,-3012,2388
3,4,-3021,2398
4,5,-3027,2404
5,6,-3030,2405
6,7,-3029,2406
7,8,-3032,2407
8,9,-3039,2410
9,10,-3039,2410
10,11,-3042,2415
11,12,-3045,2419
12,13,-3032,2412
13,14,-3016,2402
14,15,-2998,2395
15,16,-2976,2382
16,17,-2953,2374
17,18,-2933,2363
18,19,-2914,2356
19,20,-2905,2353
20,21,-2892,2342
21,22,-2882,2338
22,23,-2876,2338
23,24,-2868,2335
24,25,-2867,2331
25,26,-2866,2326
26,27,-2862,2325
27,28,-2858,2321
28,29,-2851,2316
29,30,-2833,2301
30,31,-2808,2287
31,32,-2789,2276
32,33,-2791,2277
33,34,-2785,2277
34,35,-2788,2278
35,36,-2785,2274
36,37,-2793,2279
37,38,-2799,2285
38,39,-2812,2293
39,40,-2823,2297
40,41,-2836,2303
41,42,-2858,2318
42,43,-2893,2345
43,44,-2935,2374
44,45,-2978,2404
45,46,-3010,2427
46,47,-3034,2442
47,48,-3057,2456
48,49,-3063,2459
49,50,-3066,2463
50,51,-3072,2469
51,52,-3083,2476
52,53,-3084,2478
53,54,-3090,2484
54,55,-3087,2482
55,56,-3090,2484
56,57,-3089,2484
57,58,-3087,2482
58,59,-3092,2483
59,60,-3096,2487
60,61,-3102,2485
61,62,-3109,2478
62,63,-3112,2472
63,64,-3094,2449
64,65,-3076,2432
65,66,-3057,2412
66,67,-3041,2392
67,68,-3030,2380
68,69,-3023,2377
69,70,-2998,2355
70,71,-2977,2336
71,72,-2972,2333
72,73,-2956,2316
73,74,-2942,2300
74,75,-2933,2288
75,76,-2909,2269
76,77,-2875,2254
77,78,-2845,2237
78,79,-2811,2218
79,80,-2778,2199
80,81,-2763,2201
81,82,-2757,2220
82,83,-2751,2243
83,84,-2749,2266
84,85,-2751,2292
85,86,-2755,2315
86,87,-2765,2337
87,88,-2766,2348
88,89,-2771,2357
89,90,-2769,2360
90,91,-2775,2368
91,92,-2775,2371
92,93,-2778,2375
93,94,-2780,2379
94,95,-2794,2387
95,96,-2810,2395
96,97,-2845,2409
97,98,-2874,2423
98,99,-2907,2438
99,100,-2936,2452
100,101,-2967,2458
101,102,-2987,2459
102,103,-3009,2460
103,104,-3035,2468
104,105,-3034,2460
105,106,-3028,2452
106,107,-3024,2443
107,108,-3022,2436
108,109,-3026,2435
109,110,-3029,2434
110,111,-3034,2435
111,112,-3036,2432
112,113,-3039,2436
113,114,-3020,2426
114,115,-2984,2410
115,116,-2966,2403
116,117,-2955,2393
117,118,-2948,2385
