,frame,pred_x,pred_y
0,1,-2942,2412
1,2,-2922,2401
2,3,-2914,2398
3,4,-2909,2400
4,5,-2905,2396
5,6,-2896,2389
6,7,-2888,2384
7,8,-2888,2386
8,9,-2877,2382
9,10,-2881,2386
10,11,-2896,2399
11,12,-2913,2414
12,13,-2915,2415
13,14,-2921,2421
14,15,-2930,2428
15,16,-2941,2440
16,17,-2940,2441
17,18,-2941,2446
18,19,-2943,2450
19,20,-2953,2462
20,21,-2960,2478
21,22,-3006,2549
22,23,-3041,2551
23,24,-3045,2513
24,25,-3101,2532
25,26,-3140,2562
26,27,-3169,2560
27,28,-3190,2559
28,29,-3204,2555
29,30,-3215,2554
30,31,-3220,2544
31,32,-3218,2537
32,33,-3212,2523
33,34,-3205,2515
34,35,-3204,2513
35,36,-3200,2509
36,37,-3201,2501
37,38,-3197,2486
38,39,-3182,2471
39,40,-3172,2461
40,41,-3179,2466
41,42,-3189,2468
42,43,-3193,2467
43,44,-3189,2468
44,45,-3185,2472
45,46,-3183,2478
46,47,-3177,2477
47,48,-3171,2472
48,49,-3162,2466
49,50,-3146,2451
50,51,-3136,2439
51,52,-3138,2441
52,53,-3140,2440
53,54,-3138,2436
54,55,-3138,2436
55,56,-3143,2434
56,57,-3148,2438
57,58,-3152,2444
58,59,-3154,2451
59,60,-3155,2458
60,61,-3158,2470
61,62,-3158,2470
62,63,-3153,2464
63,64,-3156,2463
64,65,-3160,2465
65,66,-3162,2466
66,67,-3170,2469
67,68,-3178,2477
68,69,-3180,2479
69,70,-3179,2482
70,71,-3181,2484
71,72,-3185,2490
72,73,-3169,2477
73,74,-3153,2467
74,75,-3141,2458
75,76,-3127,2449
76,77,-3114,2440
77,78,-3105,2433
78,79,-3099,2427
79,80,-3096,2426
80,81,-3094,2434
81,82,-3093,2437
82,83,-3089,2441
83,84,-3082,2443
84,85,-3096,2454
85,86,-3109,2462
86,87,-3118,2468
87,88,-3130,2472
88,89,-3131,2466
89,90,-3127,2462
90,91,-3116,2450
91,92,-3111,2444
92,93,-3101,2437
93,94,-3099,2433
94,95,-3093,2432
95,96,-3087,2429
96,97,-3086,2426
97,98,-3084,2424
98,99,-3082,2422
99,100,-3071,2416
100,101,-3067,2414
101,102,-3066,2412
102,103,-3052,2409
103,104,-3044,2409
104,105,-3023,2405
105,106,-3008,2400
106,107,-2994,2396
107,108,-2988,2401
108,109,-2980,2408
109,110,-2973,2415
110,111,-2968,2417
111,112,-2959,2417
112,113,-2954,2416
113,114,-2956,2421
114,115,-2942,2415
115,116,-2931,2411
116,117,-2917,2405
117,118,-2911,2402
118,119,-2896,2391
119,120,-2882,2383
