,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,767,559,848,641,879,685
1,2,837,587,924,660,947,699
2,3,878,523,969,594,993,635
3,4,670,525,739,619,785,669
4,5,778,530,858,612,892,657
5,6,538,491,587,601,653,659
6,7,780,530,861,612,894,657
7,8,755,539,833,623,868,669
8,9,529,574,591,681,646,736
9,10,684,582,759,672,797,719
10,11,726,496,799,585,841,633
11,12,796,459,876,541,914,586
12,13,772,418,848,502,891,547
13,14,818,323,905,399,948,439
14,15,607,329,648,429,721,479
15,16,539,296,564,401,650,453
16,17,648,381,701,478,764,529
17,18,730,321,797,407,852,451
18,19,482,248,490,357,588,409
19,20,552,219,577,317,665,363
20,21,555,240,581,339,668,386
21,22,586,279,620,378,700,426
22,23,753,299,826,381,879,423
23,24,677,351,734,444,795,492
24,25,541,306,566,412,651,465
25,26,659,386,714,482,774,532
26,27,677,329,733,421,795,468
27,28,699,292,760,380,821,423
28,29,828,348,915,424,956,465
29,30,794,349,874,428,919,471
30,31,793,361,873,441,918,484
31,32,438,328,444,448,543,508
32,33,534,191,555,289,647,332
33,34,492,248,503,356,599,407
34,35,543,236,567,337,655,384
35,36,643,302,691,397,760,444
36,37,757,291,831,372,884,413
37,38,730,218,804,296,863,333
38,39,691,175,757,254,824,288
39,40,730,220,803,298,862,335
40,41,532,220,552,320,643,367
41,42,683,116,756,190,824,219
42,43,988,466,1094,527,1111,564
43,44,618,723,701,803,727,837
44,45,453,740,536,834,573,871
45,46,529,666,605,764,647,810
46,47,791,490,872,572,907,617
47,48,866,372,959,445,994,485
48,49,940,354,1048,419,1075,456
49,50,974,319,1092,379,1117,413
50,51,692,205,756,287,821,324
51,52,657,200,712,284,783,323
52,53,638,137,694,218,769,251
53,54,627,175,676,260,752,298
54,55,623,178,669,264,747,302
55,56,673,184,733,266,802,302
56,57,700,214,766,295,829,333
57,58,637,234,685,324,758,367
58,59,698,208,763,289,828,327
59,60,581,244,615,341,696,387
60,61,707,251,771,335,833,375
61,62,697,192,763,272,828,308
62,63,742,313,812,397,866,440
63,64,697,208,762,290,826,327
64,65,612,242,653,335,730,379
65,66,550,198,575,294,664,337
66,67,513,203,528,304,623,350
67,68,570,198,601,293,687,335
68,69,626,214,672,303,747,344
69,70,597,219,635,312,715,355
70,71,631,197,679,284,755,323
71,72,572,207,603,302,688,345
72,73,622,352,668,451,736,502
73,74,543,312,569,418,653,472
74,75,601,311,640,410,715,460
75,76,514,277,532,384,623,436
76,77,568,290,598,392,680,442
77,78,553,329,583,435,664,488
78,79,468,266,474,378,573,432
79,80,393,235,379,353,493,409
80,81,389,268,377,389,490,448
81,82,440,276,440,392,544,448
82,83,497,302,513,413,605,468
83,84,652,284,702,376,771,422
84,85,555,282,583,385,667,436
85,86,559,279,587,381,670,431
86,87,569,272,600,373,682,422
87,88,585,275,620,374,699,422
88,89,587,275,622,374,701,422
89,90,591,239,626,335,707,380
90,91,538,226,560,327,650,373
91,92,525,251,544,354,635,404
92,93,643,288,692,381,761,427
93,94,517,255,534,360,626,410
94,95,556,296,584,399,667,451
95,96,561,272,590,373,674,423
96,97,522,230,540,333,632,381
97,98,404,278,396,398,505,457
98,99,447,257,447,370,551,425
99,100,406,284,400,405,508,464
100,101,397,260,386,379,498,437
101,102,463,251,466,362,568,416
102,103,470,266,477,377,576,431
103,104,458,287,464,401,564,457
104,105,428,298,428,417,532,475
105,106,405,264,396,383,506,441
106,107,435,243,432,357,538,411
107,108,508,292,525,401,616,455
108,109,562,314,593,419,674,471
109,110,628,342,674,440,743,490
110,111,799,419,879,500,919,545
111,112,971,622,1065,677,1075,709
112,113,994,712,1078,755,1082,775
113,114,945,709,1030,757,1036,780
114,115,901,784,977,824,981,836
115,116,1009,821,1066,841,1068,842
116,117,1003,786,1072,814,1074,823
117,118,1046,854,1085,862,1089,854
118,119,902,943,917,939,924,910
119,120,1068,812,1122,828,1124,829
120,121,1077,762,1146,787,1147,797
121,122,1130,801,1180,812,1183,812
122,123,1102,775,1165,794,1166,801
123,124,1143,844,1170,843,1177,834
124,125,1225,839,1236,829,1249,818
125,126,1069,752,1141,780,1142,791
126,127,1080,793,1139,812,1140,816
127,128,1076,710,1158,744,1159,761
128,129,1094,765,1161,788,1162,796
129,130,1048,844,1091,854,1094,849
