,frame,pred_x,pred_y
0,1,942,488
1,2,913,487
2,3,892,486
3,4,883,476
4,5,865,463
5,6,849,448
6,7,836,444
7,8,822,447
8,9,806,458
9,10,809,463
10,11,815,467
11,12,815,471
12,13,812,485
13,14,810,495
14,15,804,504
15,16,802,511
16,17,799,506
17,18,800,504
18,19,799,504
19,20,798,505
20,21,801,508
21,22,799,499
22,23,778,530
23,24,740,572
24,25,755,556
25,26,720,534
26,27,711,570
27,28,751,588
28,29,776,593
29,30,806,562
30,31,824,515
31,32,836,485
32,33,851,469
33,34,855,449
34,35,856,441
35,36,865,433
36,37,857,452
37,38,851,470
38,39,842,471
39,40,832,486
40,41,817,507
41,42,825,516
42,43,825,526
43,44,819,527
44,45,823,521
45,46,818,525
46,47,810,534
47,48,806,540
48,49,799,520
49,50,792,504
50,51,783,498
51,52,768,494
52,53,754,484
53,54,740,481
54,55,719,490
55,56,704,494
56,57,658,480
57,58,623,472
58,59,586,475
59,60,562,476
60,61,554,447
61,62,546,424
62,63,535,411
63,64,523,409
64,65,516,404
65,66,504,409
66,67,491,416
67,68,478,409
68,69,462,400
69,70,441,392
70,71,420,377
71,72,403,382
72,73,389,380
73,74,373,385
74,75,361,390
75,76,358,389
76,77,359,391
77,78,355,401
78,79,344,408
79,80,340,403
80,81,351,390
81,82,356,388
82,83,357,395
83,84,364,404
84,85,474,418
85,86,571,427
86,87,629,440
87,88,669,452
88,89,698,461
89,90,720,472
90,91,740,479
91,92,755,484
92,93,768,486
93,94,776,490
94,95,794,486
95,96,806,482
96,97,812,474
97,98,814,468
98,99,809,465
99,100,810,462
100,101,796,460
101,102,791,462
102,103,798,455
103,104,817,450
104,105,827,456
105,106,842,465
106,107,833,480
107,108,827,479
108,109,827,465
109,110,832,460
110,111,834,450
111,112,831,445
112,113,824,448
113,114,821,463
114,115,812,483
115,116,801,492
116,117,790,482
117,118,795,473
118,119,782,503
119,120,783,517
120,121,793,504
121,122,805,474
122,123,806,466
123,124,807,464
124,125,810,465
125,126,806,457
126,127,804,457
127,128,794,459
128,129,782,468
129,130,765,469
130,131,753,459
131,132,730,438
132,133,689,415
133,134,654,399
134,135,609,379
135,136,580,367
136,137,552,359
137,138,533,349
138,139,528,333
139,140,522,310
140,141,518,297
141,142,510,302
142,143,497,310
143,144,477,308
144,145,463,287
145,146,449,271
146,147,439,248
147,148,433,238
148,149,431,225
149,150,428,207
150,151,419,218
151,152,462,249
152,153,498,277
153,154,536,306
154,155,568,319
155,156,590,335
156,157,619,375
157,158,635,406
158,159,648,425
159,160,660,444
160,161,676,454
161,162,691,462
162,163,716,475
163,164,731,486
164,165,741,501
165,166,748,517
166,167,751,499
167,168,764,551
168,169,711,580
169,170,691,606
170,171,720,607
171,172,724,633
172,173,748,619
173,174,759,608
174,175,788,577
175,176,813,548
176,177,825,518
177,178,844,476
178,179,863,443
179,180,873,434
180,181,856,441
181,182,847,448
182,183,848,443
183,184,848,451
184,185,853,463
185,186,848,469
186,187,846,472
187,188,853,459
188,189,855,460
189,190,857,463
190,191,856,478
191,192,855,486
192,193,849,492
193,194,839,506
194,195,840,517
195,196,842,521
196,197,848,524
197,198,845,517
198,199,837,524
199,200,820,536
200,201,796,546
201,202,782,552
202,203,764,560
203,204,730,562
204,205,718,559
205,206,704,558
206,207,693,555
207,208,669,560
208,209,652,557
209,210,623,576
210,211,595,603
211,212,572,620
212,213,544,638
213,214,523,650
214,215,502,659
215,216,482,666
216,217,458,663
217,218,438,665
218,219,420,668
219,220,415,669
220,221,415,665
