,frame,pred_x,pred_y
0,1,680,364
1,2,776,357
2,3,840,368
3,4,881,371
4,5,910,377
5,6,936,376
6,7,960,371
7,8,965,382
8,9,938,387
9,10,924,403
10,11,889,432
11,12,865,471
12,13,829,531
13,14,833,687
14,15,976,680
15,16,1005,636
16,17,957,657
17,18,952,694
18,19,909,728
19,20,874,739
20,21,854,724
21,22,827,712
22,23,819,724
23,24,789,706
24,25,726,693
25,26,672,689
26,27,624,703
27,28,569,697
28,29,530,683
29,30,517,712
30,31,515,714
31,32,500,707
32,33,477,712
33,34,457,714
34,35,442,721
35,36,439,713
36,37,494,665
37,38,527,645
38,39,548,641
39,40,567,632
40,41,588,618
41,42,608,602
42,43,622,581
43,44,628,577
44,45,622,582
45,46,608,584
46,47,588,588
47,48,607,589
48,49,626,598
49,50,639,608
50,51,655,621
51,52,678,626
52,53,679,627
53,54,683,614
54,55,684,626
55,56,682,643
56,57,667,655
57,58,672,650
58,59,677,659
59,60,688,657
60,61,662,690
61,62,648,709
62,63,636,720
63,64,630,730
64,65,635,737
65,66,638,748
66,67,636,760
67,68,646,759
68,69,619,767
69,70,597,781
70,71,578,791
71,72,564,800
72,73,568,778
73,74,559,755
74,75,567,746
75,76,573,737
76,77,587,729
77,78,594,723
78,79,589,725
79,80,586,712
80,81,583,706
81,82,579,706
82,83,572,716
83,84,565,728
84,85,581,736
85,86,592,732
86,87,612,725
87,88,627,710
88,89,637,694
89,90,653,675
90,91,636,680
91,92,639,684
92,93,631,688
93,94,637,692
94,95,631,697
95,96,626,698
96,97,620,674
97,98,624,653
98,99,607,664
99,100,605,678
100,101,613,699
101,102,616,716
102,103,605,718
103,104,595,720
104,105,587,724
105,106,598,730
106,107,595,726
107,108,595,715
108,109,589,667
109,110,585,634
110,111,597,611
111,112,609,591
112,113,628,578
113,114,628,575
114,115,637,569
115,116,628,566
116,117,626,570
117,118,624,561
118,119,622,547
119,120,623,503
120,121,630,545
121,122,627,576
122,123,623,590
123,124,630,585
124,125,628,572
125,126,641,558
126,127,652,552
127,128,670,536
128,129,670,522
129,130,659,526
130,131,642,522
131,132,635,510
132,133,641,522
133,134,654,533
134,135,768,541
135,136,884,543
136,137,1037,548
137,138,1149,549
138,139,1239,566
139,140,1306,569
140,141,1351,562
141,142,1391,549
142,143,1421,560
143,144,1450,570
144,145,1465,576
145,146,1470,559
146,147,1486,546
147,148,1490,538
148,149,1494,526
149,150,1495,525
150,151,1489,519
151,152,1486,525
152,153,1489,529
153,154,1493,546
154,155,1520,567
155,156,1544,576
156,157,1570,564
157,158,1591,556
158,159,1614,555
159,160,1630,560
160,161,1642,566
161,162,1655,584
162,163,1662,606
163,164,1654,603
164,165,1651,604
165,166,1646,602
166,167,1654,588
167,168,1661,573
168,169,1672,544
169,170,1679,516
170,171,1679,486
171,172,1679,479
172,173,1693,472
173,174,1690,477
174,175,1684,483
175,176,1678,491
176,177,1674,498
177,178,1668,496
178,179,1666,486
179,180,1658,478
180,181,1623,460
181,182,1600,453
182,183,1581,461
183,184,1571,473
184,185,1567,468
185,186,1553,456
186,187,1551,438
187,188,1551,415
188,189,1548,401
189,190,1559,395
190,191,1562,381
191,192,1566,385
192,193,1592,409
193,194,1607,430
194,195,1620,460
195,196,1641,493
196,197,1646,511
197,198,1651,537
198,199,1652,539
199,200,1653,539
200,201,1646,538
201,202,1643,547
202,203,1636,566
203,204,1628,592
204,205,1633,605
205,206,1629,605
206,207,1635,589
207,208,1642,577
208,209,1634,562
209,210,1619,548
210,211,1605,543
211,212,1600,547
212,213,1584,521
213,214,1573,499
214,215,1579,491
215,216,1585,484
216,217,1576,507
217,218,1579,517
218,219,1569,552
219,220,1561,587
220,221,1561,593
221,222,1559,598
222,223,1551,609
223,224,1547,606
224,225,1550,591
225,226,1549,569
226,227,1547,566
227,228,1556,552
228,229,1580,481
229,230,1602,432
230,231,1613,385
231,232,1622,346
232,233,1637,345
233,234,1654,352
234,235,1673,379
235,236,1682,399
236,237,1689,411
237,238,1687,407
238,239,1677,408
239,240,1668,402
240,241,1642,424
241,242,1615,427
242,243,1570,456
243,244,1512,488
244,245,1451,509
245,246,1400,535
246,247,1368,559
247,248,1354,558
248,249,1334,546
249,250,1313,542
250,251,1287,550
251,252,1294,542
252,253,1269,536
253,254,1251,540
254,255,1246,548
255,256,1259,553
256,257,1253,566
257,258,1259,585
258,259,1256,606
259,260,1238,606
260,261,1226,615
261,262,1215,630
262,263,1201,646
263,264,1186,647
264,265,1168,617
265,266,1160,593
266,267,1163,582
267,268,1161,567
268,269,1146,555
269,270,1136,558
270,271,1120,558
271,272,1121,567
272,273,1138,588
273,274,1149,604
274,275,1161,617
275,276,1179,632
276,277,1198,624
277,278,1202,619
278,279,1214,588
279,280,1215,585
280,281,1213,586
281,282,1211,574
282,283,1198,561
283,284,1192,550
284,285,1189,547
285,286,1193,555
286,287,1190,557
287,288,1185,570
288,289,1191,535
289,290,1186,506
290,291,1184,482
291,292,1188,475
292,293,1193,457
293,294,1192,472
294,295,1171,487
295,296,1145,497
296,297,1129,516
297,298,1126,519
298,299,1133,514
299,300,1138,516
300,301,1156,522
301,302,1175,515
302,303,1197,509
303,304,1211,515
304,305,1235,520
305,306,1232,532
306,307,1235,545
307,308,1239,539
308,309,1244,541
309,310,1241,542
310,311,1233,564
311,312,1235,584
312,313,1245,544
313,314,1233,541
314,315,1224,521
315,316,1213,523
316,317,1206,539
317,318,1193,533
318,319,1191,533
319,320,1190,536
320,321,1190,537
321,322,1199,550
322,323,1192,553
323,324,1198,551
324,325,1208,566
325,326,1220,564
326,327,1220,584
327,328,1230,595
328,329,1232,612
329,330,1225,639
330,331,1222,680
331,332,1214,701
332,333,1213,715
333,334,1202,717
334,335,1200,725
335,336,1192,724
336,337,1195,724
337,338,1207,722
338,339,1223,726
339,340,1237,721
340,341,1263,716
341,342,1264,718
342,343,1289,697
343,344,1302,686
344,345,1304,688
345,346,1291,698
346,347,1282,699
347,348,1270,702
348,349,1215,755
349,350,1167,784
350,351,1141,823
351,352,1110,858
352,353,1060,886
353,354,1027,879
354,355,1018,882
355,356,1011,882
356,357,1019,878
357,358,1020,870
358,359,1022,889
359,360,1024,913
360,361,966,934
361,362,922,958
362,363,904,966
363,364,885,961
364,365,854,964
365,366,832,961
366,367,818,953
367,368,812,941
368,369,815,907
369,370,797,890
370,371,780,885
371,372,785,877
372,373,826,848
373,374,834,833
374,375,850,823
375,376,852,810
376,377,866,784
377,378,876,766
378,379,902,755
379,380,899,739
380,381,891,716
381,382,881,701
382,383,879,688
383,384,878,685
384,385,842,691
385,386,813,698
386,387,795,696
387,388,788,710
388,389,797,707
389,390,788,731
390,391,789,743
391,392,780,760
392,393,773,775
393,394,772,791
394,395,781,804
395,396,783,821
396,397,791,819
397,398,796,814
398,399,806,822
399,400,810,837
400,401,812,863
401,402,837,880
402,403,828,879
403,404,822,879
404,405,838,880
405,406,843,863
406,407,842,855
407,408,842,854
408,409,845,856
409,410,835,860
410,411,822,864
411,412,832,862
412,413,838,861
413,414,828,876
414,415,836,886
415,416,846,896
416,417,864,912
417,418,871,920
418,419,867,923
419,420,875,930
420,421,893,888
421,422,897,857
422,423,890,854
423,424,878,862
424,425,866,865
425,426,859,861
426,427,822,858
427,428,813,868
428,429,810,860
429,430,814,851
430,431,816,861
431,432,804,884
432,433,794,890
433,434,784,904
434,435,777,931
435,436,783,935
436,437,771,931
437,438,779,916
438,439,784,899
439,440,796,881
440,441,808,868
441,442,809,870
442,443,822,879
443,444,852,852
444,445,852,846
445,446,849,832
446,447,855,823
447,448,856,828
448,449,848,828
449,450,831,819
450,451,816,822
451,452,792,846
452,453,795,869
453,454,779,885
454,455,759,898
455,456,757,904
456,457,755,866
457,458,784,783
458,459,839,633
459,460,864,491
460,461,848,406
461,462,821,370
462,463,790,327
463,464,767,297
464,465,753,260
465,466,748,236
466,467,733,208
467,468,743,167
468,469,728,158
469,470,729,167
470,471,734,164
471,472,735,164
472,473,759,160
473,474,791,167
474,475,805,165
475,476,815,187
476,477,833,204
477,478,857,236
478,479,873,253
479,480,883,262
480,481,878,262
481,482,880,250
482,483,861,267
483,484,848,282
484,485,830,345
485,486,819,436
486,487,987,425
487,488,1091,444
488,489,1101,474
489,490,1064,501
490,491,1063,465
491,492,1029,453
492,493,1002,459
493,494,990,472
494,495,986,429
495,496,983,387
496,497,954,371
497,498,939,358
498,499,927,368
499,500,931,368
500,501,907,439
501,502,1051,493
502,503,1114,496
503,504,1183,462
504,505,1165,488
505,506,1132,502
506,507,1078,558
507,508,1048,575
508,509,1011,563
509,510,976,516
510,511,945,467
511,512,921,420
512,513,919,347
513,514,920,312
514,515,938,280
515,516,937,260
516,517,910,225
517,518,902,178
518,519,907,169
519,520,884,166
520,521,864,140
521,522,852,117
522,523,848,110
523,524,855,110
524,525,876,104
525,526,894,100
526,527,898,113
527,528,881,132
528,529,873,117
529,530,869,104
530,531,844,107
531,532,823,95
532,533,810,110
533,534,810,132
534,535,803,154
535,536,812,164
536,537,835,194
537,538,824,261
538,539,833,339
539,540,824,411
540,541,835,434
541,542,825,476
542,543,811,511
543,544,825,525
544,545,845,491
545,546,844,487
546,547,871,457
547,548,875,437
548,549,888,400
