,frame,pred_x,pred_y
0,1,753,511
1,2,752,516
2,3,751,522
3,4,748,541
4,5,730,548
5,6,726,559
6,7,744,563
7,8,754,567
8,9,742,568
9,10,733,556
10,11,723,546
11,12,703,526
12,13,669,525
13,14,649,508
14,15,635,500
15,16,629,475
16,17,617,463
17,18,612,466
18,19,606,481
19,20,613,485
20,21,659,481
21,22,711,449
22,23,760,427
23,24,810,396
24,25,842,377
25,26,868,360
26,27,893,340
27,28,924,330
28,29,949,346
29,30,981,335
30,31,977,363
31,32,1042,474
32,33,1119,442
33,34,1099,463
34,35,975,520
35,36,915,524
36,37,838,534
37,38,797,533
38,39,750,502
39,40,734,502
40,41,702,475
41,42,689,433
42,43,651,383
43,44,634,373
44,45,608,361
45,46,577,376
46,47,543,357
47,48,508,361
48,49,521,345
49,50,522,365
50,51,531,384
51,52,615,385
52,53,672,413
53,54,735,433
54,55,801,445
55,56,858,449
56,57,892,457
57,58,921,463
58,59,937,471
59,60,941,486
60,61,1012,436
61,62,1062,413
62,63,1110,402
63,64,1146,380
64,65,1159,372
65,66,1151,361
66,67,1146,347
67,68,1072,368
68,69,992,400
69,70,931,413
70,71,868,403
71,72,787,412
72,73,710,482
73,74,634,560
74,75,562,639
75,76,524,698
76,77,488,739
77,78,456,765
78,79,430,791
79,80,411,791
80,81,396,768
81,82,380,750
82,83,375,738
83,84,369,760
84,85,363,764
85,86,349,772
86,87,343,783
87,88,336,795
88,89,327,799
89,90,341,787
90,91,340,786
91,92,343,767
92,93,393,703
93,94,416,666
94,95,429,634
95,96,439,595
96,97,472,530
97,98,501,467
98,99,515,439
99,100,543,424
100,101,560,431
101,102,558,437
102,103,568,458
103,104,591,504
104,105,635,523
105,106,680,540
106,107,717,573
107,108,753,590
108,109,749,574
109,110,757,569
110,111,769,566
111,112,768,565
112,113,771,571
113,114,778,567
114,115,790,565
115,116,797,559
116,117,794,567
117,118,804,572
118,119,820,563
119,120,829,556
120,121,805,570
