,frame,pred_x,pred_y
0,1,585,694
1,2,701,667
2,3,794,619
3,4,858,583
4,5,906,552
5,6,944,536
6,7,969,526
7,8,992,518
8,9,1003,519
9,10,1010,529
10,11,1012,539
11,12,1015,555
12,13,1009,554
13,14,1003,550
14,15,995,546
15,16,997,540
16,17,1010,542
17,18,1010,549
18,19,1009,569
19,20,999,600
20,21,1002,630
21,22,998,656
22,23,995,656
23,24,989,653
24,25,952,667
25,26,937,670
26,27,937,672
27,28,929,672
28,29,906,687
29,30,882,687
30,31,869,681
31,32,877,661
32,33,879,652
33,34,885,637
34,35,884,633
35,36,883,639
36,37,882,605
37,38,889,577
38,39,898,555
39,40,903,541
40,41,899,526
41,42,900,511
42,43,884,514
43,44,872,514
44,45,864,507
45,46,861,501
46,47,845,507
47,48,835,509
48,49,805,519
49,50,782,525
50,51,773,532
51,52,803,537
52,53,821,539
53,54,859,541
54,55,950,531
55,56,975,604
56,57,1007,583
57,58,955,638
58,59,911,663
59,60,862,685
60,61,848,675
61,62,833,668
62,63,815,669
63,64,805,675
64,65,802,675
65,66,819,655
66,67,805,654
67,68,788,651
68,69,780,666
69,70,806,648
70,71,827,643
71,72,841,627
72,73,864,606
73,74,909,602
74,75,946,608
75,76,977,618
76,77,1001,615
77,78,1029,611
78,79,1072,583
79,80,1106,570
80,81,1147,553
81,82,1181,528
82,83,1215,496
83,84,1238,479
84,85,1261,484
85,86,1289,504
86,87,1325,495
87,88,1341,481
88,89,1356,493
89,90,1360,507
90,91,1349,498
91,92,1357,497
92,93,1356,500
93,94,1362,507
94,95,1362,505
95,96,1366,509
96,97,1370,510
97,98,1359,508
98,99,1353,489
99,100,1321,494
100,101,1270,493
101,102,1216,483
102,103,1159,487
103,104,1111,486
104,105,1062,489
105,106,1007,495
106,107,987,488
107,108,980,480
108,109,925,501
109,110,887,518
110,111,862,527
111,112,849,549
112,113,815,579
113,114,793,582
114,115,792,569
115,116,778,567
116,117,780,562
117,118,779,546
118,119,776,550
119,120,786,550
120,121,854,566
121,122,901,582
122,123,929,587
123,124,949,592
124,125,971,596
125,126,992,597
126,127,977,606
127,128,971,610
128,129,979,624
129,130,984,629
130,131,971,624
131,132,976,619
132,133,953,612
133,134,927,605
134,135,906,598
135,136,881,594
136,137,868,587
137,138,873,574
138,139,872,557
139,140,873,529
140,141,865,514
141,142,873,498
142,143,884,498
