,frame,pred_x,pred_y
0,1,632,787
1,2,718,727
2,3,781,663
3,4,826,614
4,5,865,579
5,6,865,556
6,7,860,551
7,8,844,550
8,9,850,566
9,10,805,612
10,11,739,631
11,12,703,635
12,13,701,611
13,14,682,598
14,15,645,600
15,16,607,597
16,17,586,593
17,18,593,571
18,19,564,566
19,20,543,574
20,21,501,585
21,22,463,597
22,23,454,591
23,24,437,572
24,25,404,543
25,26,375,526
26,27,353,534
27,28,334,528
28,29,334,531
29,30,321,538
30,31,329,557
31,32,340,565
32,33,344,574
33,34,356,586
34,35,352,612
35,36,347,645
36,37,333,668
37,38,331,684
38,39,343,692
39,40,356,702
40,41,358,708
41,42,351,712
42,43,366,713
43,44,429,707
44,45,541,687
45,46,658,683
46,47,734,681
47,48,798,682
48,49,893,654
49,50,962,632
50,51,999,612
51,52,1024,607
52,53,1031,601
53,54,1032,591
54,55,1035,585
55,56,1020,578
56,57,1005,557
57,58,997,534
58,59,996,523
59,60,969,538
60,61,980,551
61,62,990,560
62,63,995,568
63,64,1003,560
64,65,997,587
65,66,984,601
66,67,973,592
67,68,966,579
68,69,954,576
69,70,932,589
70,71,934,562
71,72,919,540
72,73,918,516
73,74,922,494
74,75,944,470
75,76,895,470
76,77,825,466
77,78,755,470
78,79,699,469
79,80,634,462
80,81,602,447
81,82,555,443
82,83,542,442
83,84,514,462
84,85,486,473
85,86,462,472
86,87,448,472
87,88,434,478
88,89,425,474
89,90,428,490
90,91,423,493
91,92,441,503
92,93,452,516
93,94,459,542
94,95,464,541
95,96,475,552
96,97,472,572
97,98,458,574
98,99,448,571
99,100,452,551
100,101,498,559
101,102,524,578
102,103,560,578
103,104,593,591
104,105,628,596
105,106,661,634
106,107,667,715
107,108,780,751
108,109,910,702
109,110,992,610
110,111,986,646
111,112,975,655
112,113,964,659
113,114,970,632
114,115,963,618
115,116,954,625
116,117,940,640
117,118,921,632
118,119,898,591
119,120,870,584
