,frame,pred_x,pred_y
0,1,1496,755
1,2,1399,656
2,3,1326,563
3,4,1255,509
4,5,1198,468
5,6,1164,438
6,7,1142,405
7,8,1105,392
8,9,1048,372
9,10,934,344
10,11,758,358
11,12,629,372
12,13,522,390
13,14,446,424
14,15,397,465
15,16,354,487
16,17,339,486
17,18,303,490
18,19,270,497
19,20,262,482
20,21,250,454
21,22,247,421
22,23,241,391
23,24,230,383
24,25,178,418
25,26,134,437
26,27,119,428
27,28,119,449
28,29,93,474
29,30,73,479
30,31,69,464
31,32,49,468
32,33,40,476
33,34,35,474
34,35,36,458
35,36,32,451
36,37,55,432
37,38,67,422
38,39,68,409
39,40,67,411
40,41,61,423
41,42,65,426
42,43,70,433
43,44,74,427
44,45,85,427
45,46,82,447
46,47,85,452
47,48,84,453
48,49,73,458
49,50,77,456
50,51,88,457
51,52,99,464
52,53,99,456
53,54,106,455
54,55,108,443
55,56,109,434
56,57,122,422
57,58,140,419
58,59,161,428
59,60,180,435
60,61,108,401
61,62,50,374
62,63,4,364
63,64,-35,353
64,65,-65,338
65,66,-85,324
66,67,-97,314
67,68,-89,305
68,69,-73,318
69,70,-56,344
70,71,-48,362
71,72,-32,365
72,73,-63,333
73,74,-90,335
74,75,-107,347
75,76,-118,369
76,77,-114,382
77,78,-96,382
78,79,-83,369
79,80,-75,362
80,81,-62,364
81,82,-53,379
82,83,-56,384
83,84,-55,382
84,85,-24,401
85,86,5,416
86,87,26,414
87,88,26,413
88,89,6,426
89,90,-19,428
90,91,-29,421
91,92,-23,419
92,93,-12,427
93,94,-11,427
94,95,-14,426
95,96,-29,435
96,97,-48,429
97,98,-62,428
98,99,-60,433
99,100,-58,439
100,101,-57,434
101,102,-40,426
102,103,-42,415
103,104,-53,422
104,105,-85,427
105,106,-123,440
106,107,-165,442
107,108,-194,443
108,109,-181,430
109,110,-155,430
110,111,-145,438
111,112,-129,434
112,113,-105,426
113,114,-98,410
114,115,-80,398
115,116,-56,391
116,117,-34,386
117,118,-19,391
118,119,-10,412
119,120,-22,425
120,121,-84,396
121,122,-118,375
122,123,-157,359
123,124,-156,367
124,125,-159,366
125,126,-159,361
126,127,-154,363
127,128,-169,359
128,129,-173,357
129,130,-176,362
130,131,-188,362
131,132,-204,351
132,133,-167,360
133,134,-143,366
134,135,-132,373
135,136,-127,374
136,137,-123,370
137,138,-129,373
138,139,-122,387
139,140,-133,387
140,141,-140,387
141,142,-137,394
142,143,-134,388
143,144,-141,370
144,145,-124,365
145,146,-90,366
146,147,-77,373
147,148,-83,377
148,149,-102,371
149,150,-119,369
150,151,-130,363
151,152,-151,355
152,153,-137,338
153,154,-126,333
154,155,-126,334
155,156,-153,331
156,157,-137,308
157,158,-123,302
158,159,-96,310
159,160,-80,313
160,161,-59,328
161,162,-41,333
162,163,-24,354
163,164,-19,382
164,165,-22,393
165,166,-30,405
166,167,-50,414
167,168,-48,428
168,169,10,428
169,170,116,398
170,171,215,377
171,172,307,374
172,173,395,367
173,174,475,340
174,175,540,286
175,176,604,255
176,177,645,242
177,178,683,209
178,179,712,162
179,180,740,135
180,181,741,109
181,182,737,98
182,183,729,75
183,184,720,55
184,185,719,42
185,186,707,18
186,187,699,18
187,188,689,19
188,189,686,13
189,190,689,7
190,191,686,2
191,192,704,14
192,193,724,24
193,194,731,24
194,195,741,26
195,196,743,23
196,197,748,15
197,198,749,17
198,199,742,12
199,200,738,0
200,201,734,-15
201,202,718,-11
202,203,729,14
203,204,744,22
204,205,760,48
205,206,772,72
206,207,775,86
207,208,769,95
208,209,797,133
209,210,811,162
210,211,819,174
211,212,832,174
212,213,837,191
213,214,836,198
214,215,834,209
215,216,827,210
216,217,801,196
217,218,801,187
218,219,805,172
219,220,812,158
220,221,838,151
221,222,833,133
222,223,823,119
223,224,823,86
224,225,823,81
225,226,825,67
226,227,816,77
227,228,819,70
228,229,825,28
229,230,836,18
230,231,849,10
